1,1136
2,1049
3,979
4,1037
5,988
6,1042
7,1021
8,1037
9,1004
10,988
11,1048
12,959
13,1012
14,996
15,1019
16,994
17,1035
18,980
19,1071
20,1010
21,991
22,980
23,992
24,970
25,959
26,1041
27,1001
28,995
29,1078
30,1022
31,1024
32,1125
33,989
34,1032
35,1055
36,1012
37,1128
38,1012
39,954
40,1007
41,1016
42,983
43,1004
44,1033
45,1007
46,1050
47,989
48,1005
49,1012
50,1035
51,1032
52,1001
53,938
54,971
55,987
56,966
57,969
58,1047
59,985
60,997
61,1006
62,980
63,1013
64,1113
65,963
66,1001
67,1001
68,1058
69,1005
70,982
71,995
72,1013
73,1001
74,995
75,985
76,981
77,1117
78,1014
79,975
80,998
81,981
82,993
83,978
84,1001
85,1011
86,1003
87,992
88,989
89,1021
90,982
91,981
92,1053
93,983
94,982
95,1026
96,1012
97,981
98,1048
99,987
100,1168
101,958
102,999
103,1041
104,1003
105,977
106,1010
107,1034
108,967
109,967
110,998
111,1008
112,1060
113,979
114,966
115,988
116,989
117,955
118,973
119,1035
120,1009
121,991
122,975
123,980
124,982
125,991
126,974
127,994
128,1011
129,989
130,981
131,1010
132,1011
133,968
134,998
135,1040
136,991
137,1017
138,975
139,969
140,985
141,1055
142,971
143,964
144,954
145,942
146,1069
147,978
148,958
149,1018
150,990
151,964
152,935
153,963
154,956
155,1078
156,990
157,985
158,1025
159,1003
160,1053
161,960
162,976
163,1238
164,965
165,971
166,1015
167,1011
168,955
169,971
170,1098
171,1060
172,1011
173,962
174,993
175,1044
176,1062
177,1028
178,1041
179,1008
180,1031
181,983
182,1075
183,980
184,982
185,989
186,974
187,965
188,963
189,975
190,958
191,938
192,1019
193,974
194,994
195,1022
196,1017
197,964
198,965
199,946
200,958
201,972
202,958
203,957
204,1004
205,1103
206,999
207,979
208,984
209,959
210,994
211,955
212,1001
213,1033
214,1042
215,1007
216,993
217,964
218,985
219,979
220,1004
221,994
222,938
223,973
224,982
225,952
226,1051
227,1026
228,1037
229,972
230,996
231,969
232,987
233,974
234,986
235,966
236,938
237,965
238,973
239,941
240,997
241,984
242,962
243,974
244,983
245,982
246,994
247,973
248,979
249,970
250,985
251,953
252,945
253,975
254,975
255,984
256,1012
257,948
258,1026
259,924
260,963
261,993
262,939
263,971
264,990
265,928
266,979
267,975
268,975
269,937
270,928
271,979
272,955
273,993
274,948
275,942
276,990
277,989
278,966
279,946
280,1043
281,936
282,981
283,971
284,937
285,978
286,1007
287,931
288,953
289,941
290,991
291,960
292,971
293,948
294,1004
295,944
296,928
297,1001
298,951
299,976
300,924
301,964
302,953
303,952
304,947
305,947
306,982
307,987
308,994
309,959
310,993
311,934
312,949
313,943
314,929
315,919
316,931
317,971
318,1015
319,1055
320,952
321,989
322,1003
323,980
324,946
325,936
326,972
327,915
328,920
329,927
330,960
331,962
332,952
333,958
334,913
335,943
336,978
337,945
338,949
339,967
340,924
341,985
342,888
343,1030
344,944
345,942
346,928
347,912
348,960
349,946
350,939
351,965
352,936
353,923
354,995
355,1132
356,928
357,998
358,1032
359,966
360,949
361,964
362,949
363,932
364,986
365,963
366,964
367,955
368,959
369,947
370,939
371,948
372,945
373,970
374,961
375,949
376,914
377,926
378,936
379,939
380,961
381,977
382,944
383,918
384,925
385,960
386,902
387,901
388,934
389,984
390,950
391,915
392,1017
393,952
394,922
395,922
396,968
397,986
398,963
399,948
400,945
401,991
402,929
403,940
404,938
405,938
406,990
407,929
408,952
409,948
410,951
411,913
412,904
413,955
414,983
415,938
416,891
417,980
418,938
419,947
420,927
421,927
422,916
423,929
424,928
425,945
426,947
427,968
428,973
429,968
430,974
431,967
432,949
433,944
434,950
435,919
436,991
437,962
438,967
439,958
440,986
441,940
442,914
443,1018
444,974
445,975
446,921
447,911
448,969
449,937
450,1052
451,956
452,1017
453,912
454,953
455,948
456,953
457,964
458,949
459,1026
460,936
461,915
462,939
463,986
464,925
465,962
466,922
467,985
468,917
469,945
470,962
471,994
472,939
473,964
474,1011
475,1025
476,950
477,943
478,937
479,968
480,926
481,939
482,958
483,936
484,960
485,973
486,920
487,944
488,1052
489,957
490,949
491,934
492,952
493,945
494,928
495,928
496,966
497,957
498,1021
499,967
500,966
501,915
502,941
503,932
504,930
505,935
506,924
507,1086
508,1076
509,907
510,912
511,994
512,926
513,1013
514,913
515,948
516,1000
517,931
518,924
519,948
520,949
521,929
522,941
523,1020
524,976
525,1009
526,952
527,999
528,968
529,995
530,927
531,914
532,912
533,929
534,933
535,915
536,1187
537,941
538,931
539,991
540,949
541,949
542,932
543,954
544,918
545,1008
546,944
547,948
548,911
549,953
550,928
551,937
552,1000
553,951
554,948
555,1049
556,938
557,982
558,983
559,996
560,970
561,958
562,934
563,1012
564,937
565,941
566,926
567,927
568,905
569,944
570,988
571,959
572,887
573,916
574,953
575,1001
576,937
577,1072
578,970
579,978
580,940
581,947
582,996
583,955
584,979
585,932
586,941
587,943
588,933
589,935
590,1002
591,1020
592,916
593,951
594,912
595,1006
596,969
597,1006
598,909
599,913
600,919
601,953
602,948
603,916
604,1017
605,949
606,1026
607,954
608,988
609,977
610,985
611,986
612,955
613,963
614,948
615,1059
616,978
617,937
618,946
619,941
620,960
621,1009
622,983
623,916
624,959
625,955
626,954
627,992
628,954
629,1004
630,987
631,964
632,974
633,988
634,1073
635,954
636,944
637,960
638,940
639,956
640,961
641,941
642,974
643,983
644,966
645,1015
646,955
647,932
648,957
649,923
650,981
651,972
652,1003
653,925
654,930
655,970
656,926
657,942
658,970
659,977
660,1015
661,931
662,970
663,957
664,958
665,939
666,916
667,1011
668,921
669,972
670,1090
671,965
672,918
673,942
674,939
675,979
676,1001
677,993
678,954
679,1025
680,949
681,982
682,984
683,1002
684,951
685,912
686,905
687,964
688,973
689,947
690,965
691,964
692,924
693,925
694,887
695,948
696,941
697,949
698,990
699,980
700,1003
701,941
702,977
703,1010
704,963
705,948
706,972
707,908
708,966
709,1036
710,949
711,926
712,981
713,1014
714,994
715,973
716,1033
717,975
718,961
719,1010
720,941
721,976
722,999
723,978
724,916
725,1001
726,954
727,1044
728,953
729,987
730,990
731,960
732,959
733,1022
734,1065
735,944
736,971
737,989
738,967
739,960
740,954
741,938
742,965
743,988
744,977
745,989
746,972
747,997
748,942
749,1135
750,917
751,952
752,990
753,1014
754,966
755,1053
756,1000
757,1071
758,982
759,974
760,1035
761,998
762,954
763,977
764,953
765,947
766,979
767,966
768,975
769,1013
770,933
771,1043
772,968
773,1029
774,928
775,938
776,988
777,946
778,945
779,911
780,970
781,949
782,961
783,943
784,952
785,968
786,998
787,984
788,1034
789,951
790,943
791,928
792,1107
793,912
794,975
795,1010
796,916
797,1021
798,994
799,972
800,949
801,959
802,1025
803,1179
804,968
805,986
806,986
807,969
808,939
809,982
810,1010
811,968
812,970
813,936
814,914
815,929
816,948
817,962
818,1006
819,948
820,976
821,1001
822,948
823,1011
824,1033
825,995
826,969
827,1072
828,982
829,921
830,951
831,934
832,1049
833,929
834,930
835,1044
836,960
837,942
838,1002
839,990
840,961
841,1001
842,932
843,941
844,992
845,985
846,973
847,1016
848,965
849,961
850,956
851,1036
852,988
853,1000
854,985
855,945
856,1002
857,967
858,1111
859,1041
860,992
861,968
862,950
863,981
864,926
865,975
866,968
867,965
868,1037
869,963
870,961
871,1026
872,1009
873,960
874,976
875,964
876,1076
877,979
878,995
879,943
880,971
881,992
882,961
883,985
884,967
885,1005
886,981
887,1036
888,979
889,974
890,992
891,911
892,939
893,977
894,959
895,984
896,976
897,985
898,1061
899,1039
900,943
901,983
902,928
903,1015
904,939
905,962
906,1132
907,1005
908,957
909,1012
910,960
911,1017
