Time,NO2,Flag
-836.1666666666666,-999.0,0
-836.1166666666667,-999.0,0
-836.0666666666667,-999.0,0
-836.0166666666667,-999.0,0
-835.9666666666667,-999.0,0
-835.9333333333333,-999.0,0
-835.8833333333333,-999.0,0
-835.8333333333334,-999.0,0
-835.7833333333333,-999.0,0
-835.75,-999.0,0
-835.7,-999.0,0
-835.65,-999.0,0
-835.6,-999.0,0
-835.55,-999.0,0
-835.5166666666667,-999.0,0
-835.4666666666667,-999.0,0
-835.4166666666666,-999.0,0
-835.3666666666667,-999.0,0
-835.3166666666667,-999.0,0
-835.2666666666667,-999.0,0
-835.2333333333333,-999.0,0
-835.1833333333333,-999.0,0
-835.1333333333333,-999.0,0
-835.0833333333334,-999.0,0
-835.0333333333333,-999.0,0
-834.9166666666666,0.5939905881476475,0
-834.8666666666667,0.7942931373888986,0
-834.8166666666667,0.6526015676052533,0
-834.7666666666667,0.9580151300778339,0
-834.7166666666667,0.4753521810201666,0
-834.6666666666666,0.6915115906294401,0
-834.6333333333333,0.47888124532086684,0
-834.5833333333334,1.019660257346798,0
-834.5333333333333,0.6215980164231674,0
-834.4833333333333,0.7947151649522773,0
-834.4333333333333,0.8927115769390289,0
-834.4,0.056176797776819436,0
-834.35,0.4263127873619791,0
-834.3,0.9211343444601459,0
-834.25,0.015043353744743027,0
-834.2,0.5630611815991761,0
-834.15,0.5428824919428684,0
-834.1166666666667,0.8010195804497136,0
-834.0666666666667,0.840280346365588,0
-834.0166666666667,0.643161191151024,0
-833.9666666666667,0.12075246891474413,0
-833.9166666666666,1.3870665892272755,0
-833.8666666666667,0.11519349013851878,0
-833.8333333333334,1.1781383454291763,0
-833.7833333333333,0.9488267710021473,0
-833.7333333333333,0.4986717442474572,0
-833.6833333333333,0.23905262876521155,0
-833.6333333333333,0.84419606736885,0
-833.6,0.5765324087252444,0
-833.55,0.3582749874539074,0
-833.5,0.8583961305566984,0
-833.45,0.27941550065884596,0
-833.4,0.9231214899358549,0
-833.3666666666667,0.7294169298099576,0
-833.3166666666667,0.766634783502974,0
-833.2666666666667,0.3537384164783461,0
-833.2166666666667,0.8863199731398659,0
-833.1833333333333,0.8615625129821664,0
-833.1333333333333,0.19454252036562936,0
-833.0833333333334,0.5396613549145856,0
-833.0333333333333,0.19651427542437752,0
-832.9833333333333,1.0201915767071612,0
-832.95,0.9593630675919028,0
-832.9,-0.25453387125207005,0
-832.85,0.34118745793330524,0
-832.8,0.5060852659078479,0
-832.75,0.5223600362191041,0
-832.7166666666667,0.29400408165258357,0
-832.6666666666666,0.2923187335728221,0
-832.6166666666667,0.6367881274198198,0
-832.5666666666667,0.22065272641618483,0
-832.5333333333333,0.4054693760498475,0
-832.4833333333333,0.998619102575874,0
-832.4333333333333,0.8746147428787969,0
-832.3833333333333,0.669886201916227,0
-832.3333333333334,0.7983987315465512,0
-832.3,0.7789112527931286,0
-832.25,1.0493345964909069,0
-832.2,0.7585810304449825,0
-832.15,0.5078216861917317,0
-832.1,0.716740646285971,0
-832.0666666666667,1.0140766908045706,0
-832.0166666666667,1.1473073138415375,0
-831.9666666666667,0.7676934497107337,0
-831.9166666666666,0.8141976932769064,0
-831.8666666666667,0.9207893347479519,0
-831.8333333333334,0.8019864902548757,0
-831.7833333333333,0.737294083718114,0
-831.7333333333333,1.126079416073328,0
-831.6833333333333,1.29247469906762,0
-831.6333333333333,0.38353185832462267,0
-831.6,0.6629155274639488,0
-831.55,0.5892845288458338,0
-831.5,0.9569784349799638,0
-831.45,1.485528474249687,0
-831.4166666666666,0.7676019303885568,0
-831.3666666666667,0.5002828382617508,0
-831.3166666666667,0.09985938698683111,0
-831.2666666666667,0.9584989314710737,0
-831.2166666666667,0.8950659555069291,0
-831.1833333333333,0.5270125582336075,0
-831.1333333333333,1.2436978239341068,0
-831.0833333333334,0.8354465633370123,0
-831.0333333333333,1.3335835069819961,0
-830.9833333333333,1.1883316336974477,0
-830.95,0.638524096440965,0
-830.9,0.9520704388082784,0
-830.85,0.8330529952381873,0
-830.8,0.7877237856698651,0
-830.7666666666667,0.9384773024898724,0
-830.7166666666667,0.8183656860607912,0
-830.6666666666666,0.9456429157695322,0
-830.6166666666667,0.9066384499171951,0
-830.5666666666667,0.8154034439812987,0
-830.5333333333333,0.6064539246540104,0
-830.4833333333333,0.6006267553239039,0
-830.4333333333333,0.8340684802284642,0
-830.3833333333333,0.6677594291708512,0
-830.3333333333334,0.8080602177216767,0
-830.3,0.8922492536004047,0
-830.25,0.5874835528051203,0
-830.2,0.9174332432429082,0
-830.15,1.0214892274906253,0
-830.1,0.7593924058636821,0
-830.0666666666667,1.2293029552105785,0
-830.0166666666667,0.7845991440973165,0
-829.9666666666667,0.6553075385063432,0
-829.9166666666666,0.6217021527271729,0
-829.8833333333333,1.0357815499468122,0
-829.8333333333334,0.6779487187558132,0
-829.7833333333333,0.8330707107366452,0
-829.7333333333333,1.0812041696577206,0
-829.6833333333333,0.7760229979743265,0
-829.65,0.6934661127889691,0
-829.6,0.8258641603774327,0
-829.55,0.9226125987490679,0
-829.5,1.0603545565243624,0
-829.45,0.6352025704161197,0
-829.4166666666666,0.9196478433573994,0
-829.3666666666667,0.6830832247165592,0
-829.3166666666667,0.7931106648851676,0
-829.2666666666667,0.9604241773117992,0
-829.2166666666667,0.6996149121801105,0
-829.1833333333333,0.7761402467878527,0
-829.1333333333333,0.862567821819482,0
-829.0833333333334,0.8016798304386319,0
-829.0333333333333,0.8062752074777026,0
-829.0,0.6717539469233956,0
-828.95,0.6824029456995613,0
-828.9,0.9074763225699356,0
-828.85,0.7347413875099802,0
-828.8,0.7852153003543796,0
-828.7666666666667,0.8626897237672791,0
-828.7166666666667,0.8617193474102373,0
-828.6666666666666,1.1074144113152755,0
-828.6166666666667,0.7494419352084303,0
-828.5666666666667,0.9104178528063493,0
-828.5333333333333,1.0481126042757556,0
-828.4833333333333,1.00787823580743,0
-828.4333333333333,0.5680357973729833,0
-828.3833333333333,1.1163323992619731,0
-828.3333333333334,0.48296124596387163,0
-828.3,0.9741678159260246,0
-828.25,1.0450660077563658,0
-828.2,0.721785045939727,0
-828.15,0.8988340605584774,0
-828.1,1.0422384153284399,0
-828.0666666666667,0.9904913130920836,0
-828.0166666666667,0.8681132333211735,0
-827.9666666666667,0.8326530374310762,0
-827.8333333333334,-999.0,0
-827.7833333333333,-999.0,0
-827.75,-999.0,0
-827.7,-999.0,0
-827.65,-999.0,0
-827.6,-999.0,0
-827.55,-999.0,0
-827.5166666666667,-999.0,0
-827.4666666666667,-999.0,0
-827.4166666666666,-999.0,0
-827.3666666666667,-999.0,0
-827.3333333333334,-999.0,0
-827.2833333333333,-999.0,0
-827.2333333333333,-999.0,0
-827.1833333333333,-999.0,0
-827.1333333333333,-999.0,0
-827.1,-999.0,0
-827.05,-999.0,0
-827.0,-999.0,0
-826.95,-999.0,0
-826.9,-999.0,0
-826.8666666666667,-999.0,0
-826.8166666666667,-999.0,0
-826.7666666666667,-999.0,0
-826.7166666666667,-999.0,0
-826.5833333333334,0.5173377190694365,0
-826.55,0.38652196703885333,0
-826.5,1.0556935915369785,0
-826.45,0.036335142224472254,0
-826.4,0.5241715009048453,0
-826.35,0.4540163383520457,0
-826.3166666666667,0.22147516276230902,0
-826.2666666666667,0.43584768943851665,0
-826.2166666666667,1.0276939346772775,0
-826.1666666666666,0.5188599631529144,0
-826.1166666666667,0.2330729285908856,0
-826.0833333333334,0.7336768853513399,0
-826.0333333333333,0.6405668534747456,0
-825.9833333333333,0.5053524623477079,0
-825.9333333333333,0.5817791977867344,0
-825.8833333333333,0.9138208984295637,0
-825.85,0.7161292682980562,0
-825.8,0.6016558641566178,0
-825.75,0.6833874511180624,0
-825.7,1.15977710097139,0
-825.6666666666666,1.0991395640288912,0
-825.6166666666667,0.9087327577639603,0
-825.5666666666667,0.7264442274032148,0
-825.5166666666667,1.0253424535938187,0
-825.4833333333333,1.0687614742454963,0
-825.4333333333333,0.4222548081553086,0
-825.3833333333333,0.9111292116417095,0
-825.3333333333334,0.6486549384686101,0
-825.2833333333333,0.9850109921386659,0
-825.25,0.5840670791492613,0
-825.2,0.6611252920165303,0
-825.15,0.6861065496031792,0
-825.1,0.3642939045798855,0
-825.0666666666667,0.3886365759750955,0
-825.0166666666667,0.5997671539980245,0
-824.9666666666667,0.534428020912613,0
-824.9166666666666,0.7257424436595692,0
-824.8666666666667,0.8261646385784405,0
-824.8333333333334,0.6020975067734587,0
-824.7833333333333,0.5412950492712078,0
-824.7333333333333,1.054545993331007,0
-824.6833333333333,0.3090584965707903,0
-824.65,0.505639349718983,0
-824.6,0.8851552424331309,0
-824.55,0.7757869273784479,0
-824.5,0.2452519029379637,0
-824.4666666666667,0.4576706004777287,0
-824.4166666666666,0.9521219929301824,0
-824.3666666666667,0.7642996416769419,0
-824.3166666666667,0.7486035499347292,0
-824.2666666666667,0.5200030399634811,0
-824.2333333333333,0.721025618233501,0
-824.1833333333333,0.4876180945604715,0
-824.1333333333333,0.5712041237965596,0
-824.0833333333334,0.7627955841931867,0
-824.05,0.7588677037402476,0
-824.0,0.5535137519989026,0
-823.95,0.8932015801154739,0
-823.9,0.7110595297932729,0
-823.85,1.066592916532393,0
-823.8166666666667,0.9548960920942717,0
-823.7666666666667,0.7712399625280038,0
-823.7166666666667,0.7410258839274771,0
-823.6666666666666,0.36636081953323163,0
-823.6333333333333,0.9089721115038446,0
-823.5833333333334,0.19828388264251823,0
-823.5333333333333,0.3705961149546922,0
-823.4833333333333,0.2983258894806282,0
-823.45,1.1165987447834176,0
-823.4,0.5089881929178417,0
-823.35,0.49385685548497427,0
-823.3,0.7658574803058819,0
-823.25,0.39803163873978453,0
-823.2166666666667,0.5707962592433263,0
-823.1666666666666,0.9065670666841218,0
-823.1166666666667,0.9463999925403082,0
-823.0666666666667,0.5917013561773223,0
-823.0333333333333,0.2185613261223482,0
-822.9833333333333,0.19096788839486678,0
-822.9333333333333,0.32043521404198644,0
-822.8833333333333,0.6886069857982029,0
-822.8333333333334,0.7627699210115496,0
-822.8,0.6637493474975373,0
-822.75,0.4052150735581862,0
-822.7,0.7082781586015534,0
-822.65,0.8171878679657133,0
-822.6166666666667,0.10787559322940111,0
-822.5666666666667,0.16080372405963828,0
-822.5166666666667,0.7703010138398352,0
-822.4666666666667,0.4962395498146102,0
-822.4166666666666,0.6148164744894472,0
-822.3833333333333,0.8910483193747146,0
-822.3333333333334,0.5429548477761569,0
-822.2833333333333,0.14534990877749107,0
-822.2333333333333,0.6037826985472307,0
-822.2,0.35307909236683405,0
-822.15,0.7515736125308639,0
-822.1,0.26918852138388966,0
-822.05,1.1254412630373465,0
-822.0,0.6558615230877702,0
-821.9666666666667,0.7749950085249736,0
-821.9166666666666,0.4503881000760481,0
-821.8666666666667,0.5547868976994392,0
-821.8166666666667,0.6692969329174953,0
-821.7833333333333,0.28207158084357675,0
-821.7333333333333,0.31040987700175987,0
-821.6833333333333,0.6101669523162921,0
-821.6333333333333,0.49610898333238085,0
-821.5833333333334,0.485433964156773,0
-821.55,0.620939535182418,0
-821.5,0.3745710836034217,0
-821.45,0.8434868300563403,0
-821.4,0.7983281585437226,0
-821.3666666666667,0.7063814616373804,0
-821.3166666666667,-0.01689891083225074,0
-821.2666666666667,0.47597756098438165,0
-821.2166666666667,0.7367375671176275,0
-821.1666666666666,0.9955642726414995,0
-821.1333333333333,0.4933746997130922,0
-821.0833333333334,0.8914197758296516,0
-821.0333333333333,0.7640120762999791,0
-820.9833333333333,1.4383289121681633,0
-820.95,0.7215275471693058,0
-820.9,1.0069710484502725,0
-820.85,0.6677756922864896,0
-820.8,0.4322766689296413,0
-820.75,0.37000819539406815,0
-820.7166666666667,0.5288871908630168,0
-820.6666666666666,0.9496073416561661,0
-820.6166666666667,0.8097990344617724,0
-820.5666666666667,1.0049468265175778,0
-820.5333333333333,0.7530942364633088,0
-820.4833333333333,0.6437336250976932,0
