1,728
2,683
3,637
4,677
5,628
6,674
7,672
8,676
9,646
10,660
11,689
12,622
13,653
14,656
15,658
16,647
17,671
18,632
19,693
20,658
21,638
22,649
23,651
24,643
25,627
26,667
27,645
28,659
29,692
30,667
31,666
32,719
33,656
34,679
35,688
36,667
37,743
38,644
39,639
40,649
41,648
42,641
43,658
44,658
45,664
46,685
47,650
48,652
49,660
50,667
51,671
52,650
53,628
54,654
55,653
56,637
57,644
58,678
59,630
60,643
61,654
62,640
63,661
64,716
65,628
66,636
67,645
68,668
69,671
70,641
71,652
72,673
73,657
74,642
75,634
76,640
77,737
78,665
79,654
80,646
81,649
82,648
83,654
84,658
85,672
86,654
87,641
88,642
89,666
90,651
91,641
92,689
93,648
94,651
95,659
96,664
97,625
98,676
99,638
100,753
101,639
102,665
103,677
104,637
105,633
106,667
107,656
108,626
109,642
110,668
111,657
112,686
113,647
114,635
115,636
116,637
117,631
118,633
119,658
120,646
121,646
122,634
123,642
124,637
125,651
126,646
127,644
128,662
129,651
130,648
131,660
132,665
133,637
134,645
135,684
136,636
137,661
138,637
139,644
140,643
141,688
142,635
143,639
144,621
145,632
146,692
147,626
148,619
149,661
150,644
151,624
152,617
153,627
154,623
155,686
156,643
157,633
158,660
159,642
160,691
161,607
162,634
163,776
164,610
165,624
166,656
167,658
168,639
169,629
170,718
171,689
172,653
173,626
174,642
175,652
176,657
177,653
178,668
179,660
180,662
181,631
182,699
183,640
184,639
185,644
186,636
187,626
188,624
189,631
190,627
191,620
192,661
193,630
194,640
195,643
196,669
197,630
198,629
199,616
200,629
201,627
202,625
203,622
204,647
205,708
206,639
207,617
208,627
209,613
210,630
211,617
212,658
213,671
214,662
215,646
216,637
217,622
218,639
219,640
220,646
221,639
222,604
223,620
224,624
225,611
226,665
227,657
228,657
229,636
230,637
231,633
232,626
233,609
234,614
235,637
236,633
237,610
238,628
239,607
240,638
241,637
242,637
243,622
244,639
245,637
246,638
247,625
248,631
249,612
250,631
251,614
252,625
253,634
254,628
255,630
256,658
257,603
258,669
259,607
260,618
261,631
262,619
263,635
264,654
265,602
266,628
267,627
268,632
269,622
270,606
271,612
272,620
273,633
274,606
275,600
276,628
277,630
278,614
279,617
280,669
281,623
282,626
283,627
284,612
285,638
286,620
287,591
288,613
289,626
290,638
291,611
292,635
293,617
294,645
295,601
296,594
297,640
298,608
299,621
300,592
301,620
302,620
303,614
304,615
305,594
306,639
307,624
308,641
309,623
310,647
311,606
312,616
313,610
314,598
315,594
316,593
317,630
318,639
319,678
320,596
321,639
322,635
323,615
324,605
325,602
326,617
327,615
328,599
329,607
330,613
331,628
332,621
333,608
334,597
335,617
336,604
337,605
338,613
339,630
340,601
341,647
342,592
343,646
344,610
345,611
346,601
347,600
348,626
349,614
350,602
351,620
352,599
353,594
354,622
355,704
356,604
357,656
358,659
359,626
360,609
361,608
362,603
363,612
364,630
365,623
366,618
367,608
368,617
369,615
370,593
371,607
372,603
373,634
374,620
375,612
376,589
377,603
378,597
379,622
380,610
381,606
382,600
383,606
384,597
385,616
386,581
387,594
388,585
389,629
390,604
391,588
392,655
393,609
394,593
395,601
396,626
397,627
398,612
399,612
400,597
401,633
402,585
403,597
404,604
405,615
406,627
407,597
408,597
409,607
410,614
411,591
412,595
413,608
414,624
415,604
416,583
417,625
418,601
419,613
420,595
421,597
422,595
423,592
424,603
425,620
426,593
427,602
428,616
429,592
430,615
431,615
432,612
433,619
434,601
435,586
436,628
437,610
438,623
439,612
440,619
441,617
442,594
443,643
444,636
445,609
446,600
447,585
448,615
449,598
450,670
451,619
452,632
453,587
454,607
455,597
456,611
457,627
458,595
459,639
460,603
461,598
462,613
463,622
464,600
465,607
466,580
467,623
468,599
469,611
470,603
471,634
472,594
473,614
474,647
475,634
476,602
477,597
478,597
479,613
480,586
481,601
482,612
483,612
484,623
485,616
486,598
487,588
488,665
489,616
490,609
491,586
492,609
493,617
494,593
495,604
496,624
497,623
498,650
499,625
500,627
501,592
502,618
503,600
504,599
505,601
506,581
507,664
508,680
509,583
510,583
511,633
512,596
513,647
514,577
515,616
516,636
517,609
518,599
519,598
520,624
521,591
522,606
523,654
524,615
525,630
526,616
527,641
528,617
529,615
530,605
531,596
532,601
533,588
534,611
535,600
536,728
537,602
538,595
539,628
540,606
541,612
542,603
543,611
544,603
545,629
546,606
547,620
548,590
549,606
550,612
551,613
552,640
553,615
554,610
555,669
556,612
557,622
558,644
559,636
560,624
561,628
562,599
563,652
564,591
565,590
566,587
567,594
568,576
569,609
570,623
571,615
572,591
573,599
574,602
575,640
576,599
577,677
578,623
579,619
580,601
581,600
582,642
583,603
584,622
585,600
586,597
587,606
588,603
589,614
590,656
591,652
592,612
593,611
594,590
595,665
596,620
597,626
598,594
599,585
600,601
601,594
602,613
603,591
604,658
605,603
606,651
607,615
608,631
609,626
610,634
611,625
612,607
613,611
614,604
615,682
616,639
617,590
618,615
619,608
620,616
621,652
622,626
623,611
624,626
625,615
626,618
627,638
628,619
629,639
630,616
631,623
632,643
633,616
634,686
635,613
636,608
637,624
638,594
639,619
640,623
641,602
642,631
643,621
644,599
645,638
646,628
647,598
648,609
649,590
650,642
651,615
652,635
653,601
654,604
655,626
656,593
657,610
658,617
659,628
660,668
661,610
662,631
663,620
664,612
665,622
666,592
667,654
668,582
669,622
670,688
671,603
672,604
673,599
674,621
675,628
676,648
677,648
678,622
679,648
680,614
681,618
682,646
683,643
684,623
685,593
686,606
687,623
688,632
689,603
690,623
691,621
692,602
693,604
694,580
695,619
696,609
697,614
698,650
