Time,NO2,Flag
416.35,0.0,0
416.4,0.0,0
416.45,0.0,0
416.5,0.0,0
416.53333333333336,0.0,0
416.5833333333333,0.0,0
416.6333333333333,0.0,0
416.68333333333334,0.0,0
416.73333333333335,0.0,0
416.76666666666665,0.0,0
416.81666666666666,0.0,0
416.8666666666667,0.0,0
416.9166666666667,0.0,0
416.96666666666664,0.0,0
417.01666666666665,0.0,0
417.05,0.0,0
417.1,0.0,0
417.15,0.0,0
417.2,0.0,0
417.25,0.0,0
417.28333333333336,0.0,0
417.3333333333333,0.0,0
417.3833333333333,0.0,0
417.43333333333334,0.0,0
417.48333333333335,0.0,0
417.6166666666667,18.411461234185914,0
417.65,22.387679819502942,0
417.7,24.136286565376103,0
417.75,24.080036404132453,0
417.8,24.55960021455621,0
417.85,24.20993338465337,0
417.9,23.692289043433174,0
417.93333333333334,24.443803133235924,0
417.98333333333335,24.291154675123057,0
418.03333333333336,23.83367510114031,0
418.0833333333333,24.023324792028745,0
418.1333333333333,24.781135141977956,0
418.1666666666667,24.705950787205627,0
418.21666666666664,24.30179364037069,0
418.26666666666665,24.16460946208649,0
418.31666666666666,24.015783935715746,0
418.3666666666667,24.829583960135754,0
418.4166666666667,23.98503629356658,0
418.46666666666664,24.49975011471443,0
418.5,23.84163331558154,0
418.55,24.179285310826465,0
418.6,24.95876118659791,0
418.65,24.93765145879622,0
418.7,24.962565280653447,0
418.73333333333335,24.827073809704032,0
418.78333333333336,24.734981390546448,0
418.8333333333333,24.37167969787065,0
418.8833333333333,24.19011982607322,0
418.93333333333334,24.89420270964904,0
418.98333333333335,24.251840929011006,0
419.01666666666665,24.652574643875738,0
419.06666666666666,24.598917607271428,0
419.1166666666667,24.380362402672212,0
419.1666666666667,25.391245239467143,0
419.21666666666664,24.77294130774811,0
419.26666666666665,24.421789769508315,0
419.3,23.734251817848357,0
419.35,24.544326493273314,0
419.4,24.231513155807285,0
419.45,24.168703604368478,0
419.5,24.672770106170844,0
419.53333333333336,23.90197706806755,0
419.5833333333333,23.687111531645453,0
419.6333333333333,23.22620094746956,0
419.68333333333334,24.223279914492753,0
419.73333333333335,24.85569678055163,0
419.78333333333336,25.51253014330672,0
419.81666666666666,23.903388538205572,0
419.8666666666667,24.179043806309632,0
419.9166666666667,24.61539665700384,0
419.96666666666664,24.223910691214215,0
420.01666666666665,24.62217036872591,0
420.06666666666666,24.34240604742703,0
420.1,24.521570935752344,0
420.15,24.66515966783209,0
420.2,22.815445027554176,0
420.25,18.581199444935198,0
420.3,16.610710344137065,0
420.35,12.817552628561735,0
420.3833333333333,5.757762420046532,0
420.43333333333334,2.7029869795732586,0
420.48333333333335,1.3189912853066614,0
420.53333333333336,0.6959689608215773,0
420.5833333333333,0.4345434467739464,0
420.6333333333333,0.43927520906654816,0
420.68333333333334,0.682760662668038,0
420.71666666666664,0.34243020588288275,0
420.76666666666665,0.815474492239372,0
420.81666666666666,0.727434092692975,0
420.8666666666667,0.5209173004873733,0
420.9166666666667,0.39165317459801374,0
420.96666666666664,0.5770110578754064,0
421.0,0.5907200487225734,0
421.05,0.7459388719091626,0
421.1,0.028106723230280704,0
421.15,0.5036753734094959,0
421.2,0.269474541517059,0
