1,505
2,489
3,442
4,471
5,450
6,469
7,467
8,462
9,462
10,460
11,473
12,452
13,454
14,450
15,457
16,462
17,477
18,456
19,479
20,463
21,452
22,455
23,458
24,450
25,439
26,463
27,458
28,463
29,480
30,465
31,461
32,502
33,448
34,469
35,463
36,456
37,504
38,445
39,442
40,462
41,452
42,452
43,455
44,463
45,457
46,477
47,462
48,457
49,458
50,467
51,480
52,468
53,441
54,455
55,449
56,458
57,441
58,479
59,444
60,461
61,455
62,453
63,462
64,495
65,452
66,452
67,454
68,477
69,462
70,457
71,457
72,472
73,459
74,462
75,451
76,449
77,500
78,457
79,453
80,461
81,451
82,452
83,451
84,450
85,461
86,467
87,453
88,458
89,470
90,456
91,459
92,475
93,458
94,448
95,475
96,467
97,448
98,463
99,456
100,517
101,452
102,454
103,464
104,456
105,453
106,455
107,465
108,449
109,452
110,470
111,453
112,469
113,453
114,447
115,447
116,450
117,443
118,464
119,468
120,450
121,465
122,460
123,452
124,444
125,450
126,453
127,454
128,460
129,446
130,455
131,458
132,460
133,440
134,458
135,463
136,460
137,459
138,452
139,450
140,455
141,481
142,451
143,439
144,433
145,450
146,489
147,449
148,441
149,463
150,451
151,451
152,448
153,439
154,459
155,483
156,450
157,460
158,462
159,447
160,467
161,446
162,453
163,537
164,439
165,451
166,459
167,465
168,449
169,447
170,491
171,472
172,456
173,449
174,463
175,461
176,459
177,446
178,470
179,466
180,467
181,456
182,472
183,450
184,453
185,453
186,442
187,458
188,443
189,452
190,440
191,441
192,467
193,448
194,450
195,451
196,466
197,445
198,448
199,433
200,449
201,455
202,442
203,440
204,450
205,498
206,452
207,451
208,446
209,440
210,446
211,444
212,453
213,460
214,468
215,455
216,459
217,436
218,455
219,451
220,457
221,456
222,437
223,455
224,445
225,435
226,469
227,459
228,476
229,445
230,459
231,442
232,450
233,450
234,455
235,454
236,451
237,450
238,447
239,425
240,453
241,459
242,448
243,450
244,452
245,453
246,450
247,438
248,443
249,439
250,455
251,449
252,439
253,452
254,451
255,455
256,456
257,445
258,460
259,425
260,445
261,452
262,445
263,448
264,447
265,435
266,447
267,443
268,438
269,438
270,438
271,435
272,441
273,453
274,434
275,438
276,449
277,452
278,438
279,440
280,476
281,444
282,444
283,457
284,440
285,451
286,451
287,425
288,449
289,449
290,453
291,444
292,449
293,434
294,445
295,433
296,432
297,452
298,441
299,446
300,427
301,444
302,440
303,444
304,441
305,420
306,447
307,438
308,459
309,438
310,438
311,432
312,438
313,444
314,422
315,427
316,428
317,450
318,453
319,468
320,442
321,446
322,446
323,442
324,434
325,425
326,453
327,439
328,426
329,430
330,434
331,428
332,446
333,434
334,428
335,439
336,446
337,428
338,440
339,447
340,428
341,443
342,423
343,457
344,435
345,436
346,430
347,436
348,443
349,422
350,436
351,438
352,437
353,422
354,446
355,486
356,429
357,459
358,459
359,448
360,452
361,430
362,434
363,425
364,451
365,436
366,438
367,443
368,445
369,433
370,430
371,434
372,440
373,447
374,434
