-575.2666666666667,7.630603961268605,0
-575.2166666666667,2.5808541447718687,0
-575.1666666666666,8.688313356622285,0
-575.1,12.547948115577032,0
-575.05,-0.45768811374164353,0
-575.0,10.241282602897622,0
-574.95,20.979382584284785,0
-574.8833333333333,2.9774043308556712,0
-574.8333333333334,11.35721086852913,0
-574.7833333333333,26.11892195222536,0
-569.25,-145.08428506442235,0
-569.1833333333333,2028.4832758658015,0
-569.0833333333334,216.91373923921722,0
-569.0333333333333,122.26810638391458,0
-568.9833333333333,25.70327940062597,0
-568.9166666666666,3760.4763295151033,0
-568.8666666666667,32.03123868107992,0
-568.8166666666667,-68.75970294780973,0
-568.7666666666667,-61.1298220810001,0
-568.4666666666667,-83.41265465266544,0
-568.4166666666666,-284.47376213201443,0
-568.3666666666667,-202.62376635689398,0
-568.3166666666667,223.92240302358488,0
-568.25,-168.79005778906202,0
-568.2,214.256766362281,0
-568.15,-111.11232490671506,0
-568.1,-5.732597429513562,0
-568.0333333333333,116.9281631130472,0
-567.9833333333333,5.969874512372505,0
-529.5166666666667,572.1669506759113,0
-529.4666666666667,1662.192864391541,0
-529.3666666666667,337.96291870470566,0
-529.3,23.524808181295427,0
-529.25,-47.52104476977061,0
-529.2,-121.02844775210181,0
-529.15,,0
-529.0833333333334,-79.05011873592316,0
-529.0333333333333,510.66259395946554,0
-528.7333333333333,127.2261486122218,0
-528.6833333333333,119.63099993092231,0
-528.6333333333333,75.4920768320795,0
-528.5833333333334,-307.32418776023883,0
-528.5166666666667,202.77031312828385,0
-528.4666666666667,-77.06617934427695,0
-528.4166666666666,36.438091947044526,0
-528.3666666666667,142.07977120258852,0
-528.3,-28.460711064613804,0
-528.25,-125.54590884420601,0
-533.2166666666667,0.0,-999
-533.1666666666666,0.0,-999
-533.1166666666667,0.0,-999
-533.0833333333334,0.0,-999
-533.0333333333333,0.0,-999
-532.9833333333333,0.0,-999
-532.9333333333333,0.0,-999
-532.9,0.0,-999
-532.85,0.0,-999
-532.8,0.0,-999
-532.6666666666666,-1.1048919801058508,0
-532.6166666666667,-0.9030056492675137,0
-532.5833333333334,-0.9710507342539106,0
-532.5333333333333,-0.6628098885545639,0
-532.4833333333333,-1.1127318292634685,0
-532.4333333333333,-0.9335125243110509,0
-532.3833333333333,-1.1332109863462412,0
-532.35,-1.214460828966073,0
-532.3,-0.6568200688288095,0
-532.25,-1.1818214006203567,0
-532.1166666666667,0.0,-999
-532.0666666666667,0.0,-999
-532.0333333333333,0.0,-999
-531.9833333333333,0.0,-999
-531.9333333333333,0.0,-999
-531.8833333333333,0.0,-999
-531.8333333333334,0.0,-999
-531.8,0.0,-999
-531.75,0.0,-999
-531.7,0.0,-999
-531.5666666666667,-0.8566795899543097,0
-531.5166666666667,-0.7915967927689465,0
-531.4833333333333,-0.7099707081998449,0
-531.4333333333333,-0.8930950013377648,0
-531.3833333333333,-1.02143090334719,0
-531.3333333333334,-0.8944160752161208,0
-531.2833333333333,-0.8718639058829483,0
-531.25,-0.9733044525567099,0
-531.2,-0.9480170908722153,0
-531.15,-1.0921589228947188,0
-523.2333333333333,0.0,-999
-523.1833333333333,0.0,-999
-523.1333333333333,0.0,-999
-523.0833333333334,0.0,-999
-523.05,0.0,-999
-523.0,0.0,-999
-522.95,0.0,-999
-522.9,0.0,-999
-522.8666666666667,0.0,-999
-522.8166666666667,0.0,-999
-522.6833333333333,-0.9204328185763079,0
-522.6333333333333,-0.69463398599466,0
-522.6,-0.4085752996605737,0
-522.55,-0.6494042385012279,0
-522.5,-1.0241230216945922,0
-522.45,-1.3536175038438407,0
-522.4166666666666,-1.1347024343153584,0
-522.3666666666667,-1.2797547751681448,0
-522.3166666666667,-0.7056944688401953,0
-522.2666666666667,-0.5787772653923204,0
-522.15,0.0,-999
-522.1,0.0,-999
-522.05,0.0,-999
-522.0,0.0,-999
-521.95,0.0,-999
-521.9166666666666,0.0,-999
-521.8666666666667,0.0,-999
-521.8166666666667,0.0,-999
-521.7666666666667,0.0,-999
-521.7166666666667,0.0,-999
-521.5833333333334,-0.68221488743017,0
-521.5166666666667,-0.8502928482104637,0
-521.4833333333333,-0.8170851791372716,0
-521.4333333333333,-0.729116563727292,0
-521.3833333333333,-0.9035282873740962,0
-521.3333333333334,-0.5144907094529398,0
-521.3,-0.5058482944012402,0
-521.25,-0.505779671139361,0
-521.2,-0.8971797264498773,0
-521.15,-0.7131001058925283,0
