1,277.15
2,274.15
3,273.25
4,274.1
5,279.2
6,289.1
7,306.15
8,340.1
9,406.1
10,461.05
11,508.05
12,540.1
13,594.2
14,543.1
15,559.05
16,484.05
17,351.05
18,277.2
19,271.1
20,270.15
21,268.05
22,267.1
23,268.15
24,269.05
25,267.1
26,266.05
27,265.15
28,266.15
29,266.1
30,267.05
31,267.05
32,267.1
33,267.1
34,267.05
35,267.05
36,265.1
37,266.1
38,266.2
39,266.1
40,265.15
41,264.15
42,263.1
43,266.15
44,267.1
45,269.05
46,264.15
47,265.15
48,265.15
49,264.1
50,265.15
51,264.05
52,265.1
53,266.1
54,268.05
55,265.05
56,266.05
57,267.1
58,266.1
59,266.15
60,264.1
61,265.15
62,265.15
63,267.25
64,267.05
65,267.15
66,267.1
67,266.2
68,266.1
69,266.15
70,267.05
71,266.25
72,265.1
73,265.15
74,265.05
75,265.2
76,265.1
77,265.15
78,265.1
79,265.15
80,267.15
81,265.1
82,265.05
83,266.1
84,267.15
85,265.2
86,266.15
87,266.2
88,267.15
89,265.15
90,267.15
91,264.15
92,266.2
93,264.1
94,265.1
95,266.15
96,268.1
97,265.1
98,267.05
99,265
100,266.05
101,264.15
102,265.15
103,264.2
104,265.1
105,267.25
106,267.1
107,264.2
108,266.2
109,265.1
110,267.15
111,265.1
112,265.15
113,265.15
114,266.1
115,264.1
116,264
117,266.2
118,266.1
119,265.1
120,267.2
121,264.25
122,265.05
123,264.15
124,265.15
125,265.15
126,265.05
127,265.15
128,264.15
129,264.15
130,266.2
131,266.1
132,264.1
133,265.2
134,265.15
135,267.1
136,273.15
137,280.05
138,279.1
139,276.15
140,278.15
141,271.2
142,267.1
143,266.2
144,264.15
145,265.15
146,266.2
147,265.15
148,264.05
149,264.2
150,266.15
151,264.15
152,267.2
153,265.2
154,265.1
155,266.2
156,264.1
157,266.15
158,266.15
159,265.15
160,267.15
161,266.1
162,266.1
163,265.1
164,266.2
165,265.2
166,266.05
167,265.15
168,265.15
169,267.15
170,265.2
171,265.1
172,265.15
173,266.05
174,267.15
175,266.15
176,264.1
177,265.15
178,266.1
179,267.2
180,265.15
181,265.15
182,266.25
183,264.15
184,265.15
185,264.1
186,267.15
187,265.2
188,264.15
189,267.15
190,265.15
191,265.15
192,265.05
193,266.1
194,266.1
195,266.15
196,265.2
197,265.15
198,266.15
199,266.2
200,265.15
201,267.15
202,265.15
203,265.2
204,266.1
205,265.15
206,265.2
207,266.2
208,264.2
209,265.2
210,265.2
211,264.1
212,267.1
213,265.15
214,267.2
215,266.15
216,265.15
217,267.15
218,266.05
219,267.05
220,265.2
221,264.15
222,267.15
223,267.15
224,266.1
225,267.15
226,266.15
227,265.2
228,266.1
229,267.15
230,267.1
231,266.2
232,265.15
233,264.25
234,265.15
235,262.25
236,264.1
237,266.2
238,265.1
239,264.25
240,266.15
241,266.1
242,268.15
243,266.2
244,264.15
245,265.15
246,265.15
247,268.15
248,266.2
249,266.2
250,266.2
251,266.15
252,266.1
253,266.15
254,266.2
255,266.25
256,267.2
257,266.1
258,265.15
259,264.1
260,267.2
261,265.2
262,266.2
263,263.25
