1,392
2,385
3,366
4,371
5,368
6,377
7,371
8,375
9,370
10,370
11,378
12,361
13,372
14,369
15,369
16,370
17,380
18,367
19,383
20,376
21,365
22,376
23,371
24,372
25,363
26,369
27,376
28,371
29,388
30,365
31,374
32,393
33,366
34,379
35,376
36,373
37,413
38,368
39,368
40,373
41,370
42,367
43,370
44,374
45,369
46,382
47,369
48,374
49,379
50,375
51,378
52,375
53,359
54,373
55,370
56,361
57,370
58,379
59,372
60,368
61,374
62,371
63,370
64,388
65,366
66,369
67,371
68,380
69,371
70,361
71,370
72,371
73,362
74,370
75,369
76,363
77,389
78,375
79,370
80,370
81,372
82,368
83,372
84,380
85,373
86,368
87,371
88,362
89,373
90,368
91,364
92,383
93,364
94,366
95,374
96,373
97,367
98,378
99,361
100,405
101,365
102,372
103,378
104,370
105,360
106,381
107,366
108,371
109,366
110,367
111,375
112,382
113,369
114,365
115,371
116,362
117,354
118,373
119,370
120,369
121,370
122,369
123,367
124,366
125,362
126,369
127,360
128,373
129,369
130,362
131,375
132,361
133,360
134,367
135,377
136,370
137,373
138,371
139,369
140,370
141,385
142,369
143,367
144,359
145,363
146,385
147,362
148,360
149,373
150,366
151,367
152,360
153,358
154,363
155,377
156,364
157,367
158,372
159,372
160,372
161,362
162,368
163,417
164,360
165,364
166,376
167,370
168,364
169,356
170,394
171,383
172,372
173,365
174,366
175,366
176,367
177,372
178,377
179,367
180,371
181,365
182,378
183,370
184,364
185,371
186,359
187,369
188,356
189,368
190,365
191,367
192,377
193,363
194,364
195,366
196,380
197,363
198,369
199,355
200,364
201,369
202,362
203,362
204,371
205,389
206,369
207,356
208,367
209,360
210,371
211,357
212,365
213,372
214,376
215,366
216,365
217,363
218,370
219,366
220,370
221,372
222,357
223,364
224,363
225,357
226,372
227,372
228,372
229,367
230,361
231,355
232,360
233,363
234,362
235,359
236,367
237,359
238,356
239,356
240,363
241,366
242,363
243,360
244,365
245,367
246,367
247,362
248,367
249,365
250,364
251,355
252,361
253,364
254,367
255,361
256,364
257,359
258,372
259,354
260,365
261,368
262,354
263,373
264,359
265,356
266,370
267,365
268,366
269,360
270,359
271,359
272,355
273,366
274,356
275,357
276,364
277,363
278,357
279,359
280,375
281,359
282,362
283,358
284,360
285,362
286,369
287,345
288,357
289,359
290,366
291,358
292,359
293,362
294,363
295,357
296,346
297,373
298,360
299,361
300,350
301,361
302,359
303,358
304,359
305,355
306,365
307,359
308,361
309,353
310,365
311,351
312,362
313,351
314,347
315,360
316,349
317,367
318,369
319,373
320,363
321,366
322,367
323,361
324,357
325,356
326,365
327,356
328,352
329,348
330,354
331,354
332,353
333,361
334,351
335,359
336,358
337,353
338,353
339,356
340,354
341,361
342,350
343,377
344,351
345,360
346,352
347,353
348,361
349,355
350,353
351,357
352,350
353,351
354,365
355,384
356,352
357,374
358,371
359,360
360,362
361,361
362,352
363,355
364,360
365,360
366,358
367,357
368,355
369,352
370,351
371,357
372,347
373,362
374,356
375,356
376,353
377,355
378,353
379,352
380,358
381,357
382,352
383,348
384,356
385,356
386,351
387,353
388,352
389,364
390,359
391,348
392,366
393,361
394,357
395,350
396,368
397,364
398,355
399,358
400,357
401,364
402,350
403,361
404,362
405,359
406,363
407,354
408,355
409,359
410,358
411,350
412,350
413,360
414,370
415,353
416,347
417,357
418,355
419,361
420,358
421,348
422,353
423,355
424,354
425,351
426,354
427,346
428,358
429,359
430,363
431,363
432,357
433,354
434,348
435,350
436,361
437,365
438,357
439,359
440,365
441,348
442,349
443,365
444,352
445,360
446,348
447,348
448,361
449,356
450,372
451,361
452,363
453,351
454,348
455,356
456,357
457,363
458,351
459,368
460,352
461,351
462,356
463,364
464,352
465,351
466,351
467,369
468,359
469,357
470,352
471,359
472,352
473,361
474,365
475,369
476,360
477,348
478,353
479,354
480,354
481,351
482,363
483,356
484,359
485,359
486,354
487,356
488,384
489,356
490,359
491,352
492,357
493,357
494,358
495,359
496,368
497,356
498,364
499,350
500,349
501,350
502,348
503,351
504,353
505,360
506,354
507,369
508,380
509,346
510,347
511,360
512,354
513,371
514,354
515,364
516,366
517,353
518,350
519,356
520,357
521,350
522,352
523,366
524,365
525,365
526,359
527,366
528,360
529,370
530,352
531,349
532,359
533,356
534,358
535,354
536,385
537,357
538,358
539,361
540,355
541,346
542,353
543,362
544,349
545,358
546,359
547,360
548,354
549,361
550,355
551,354
552,360
553,358
554,356
555,365
556,355
557,358
558,367
559,364
560,356
561,357
562,356
563,368
564,352
565,350
566,352
567,353
568,352
569,362
570,369
571,355
572,351
573,354
574,363
575,365
576,352
577,374
578,366
579,363
580,359
581,358
582,374
583,360
584,368
585,353
586,361
587,361
588,358
589,365
590,376
591,370
592,363
593,372
594,359
595,377
596,363
597,369
598,349
599,353
600,355
601,357
602,360
603,355
604,375
605,354
606,371
607,358
608,365
609,363
610,362
611,358
612,349
613,356
614,353
615,377
616,364
617,352
618,349
619,359
620,359
621,372
622,366
623,358
624,362
625,359
626,357
627,363
628,356
629,359
630,369
631,363
632,370
633,367
634,378
635,364
636,353
637,364
638,357
639,360
640,367
641,355
642,364
643,362
644,368
645,367
646,359
647,353
648,354
649,350
650,363
651,363
652,358
653,353
654,357
655,363
656,353
657,361
658,358
659,369
660,372
661,356
662,370
663,362
664,358
665,359
666,352
667,367
668,363
669,369
670,389
671,350
672,350
673,356
674,362
675,364
676,375
677,366
678,359
679,362
680,359
681,366
682,366
683,371
684,361
685,352
686,351
687,361
688,360
689,353
690,362
691,360
692,350
693,357
694,355
695,363
696,358
697,363
698,369
699,360
700,374
701,353
702,370
703,375
704,364
705,354
706,356
707,359
708,360
709,374
710,359
711,355
712,362
713,364
714,368
715,360
716,368
717,363
718,361
719,367
720,359
721,366
722,369
723,368
724,360
725,373
726,355
727,371
728,363
729,365
730,363
731,364
732,362
733,374
734,384
735,358
736,369
737,362
738,369
739,364
740,366
741,352
742,364
743,360
744,370
745,378
746,363
747,374
748,364
749,396
750,359
751,358
752,367
753,365
754,355
755,380
756,371
757,375
758,368
759,365
760,379
761,372
762,358
763,367
764,368
765,362
766,367
767,363
768,371
769,371
770,356
771,370
772,363
773,375
774,356
775,364
776,370
777,361
778,369
779,352
780,361
781,363
782,360
783,363
784,368
785,363
786,363
787,366
788,370
789,367
790,365
791,357
792,381
793,361
794,366
795,367
796,358
797,379
798,372
799,371
800,363
801,369
802,384
803,396
804,364
805,368
806,363
807,365
808,360
809,370
810,369
811,362
812,365
813,363
814,352
815,361
816,363
817,365
818,375
819,364
820,366
821,374
822,364
823,371
824,377
825,377
826,360
827,385
828,366
829,358
830,358
831,365
832,384
833,356
834,356
835,379
836,358
837,364
838,370
839,376
840,373
841,366
842,358
843,367
844,370
845,369
846,369
847,375
848,363
849,362
850,360
851,374
852,361
853,367
854,370
855,362
856,371
857,366
858,384
859,371
860,373
861,366
862,369
863,377
864,361
865,366
866,361
867,367
868,376
869,364
870,366
871,369
872,366
873,364
874,370
875,361
876,379
877,371
878,369
879,366
880,370
881,371
882,367
883,367
884,365
885,372
886,367
887,377
888,374
889,366
890,370
891,359
892,360
893,363
894,371
895,375
896,365
897,372
898,380
899,372
900,357
901,365
902,360
903,381
904,366
905,369
906,383
907,372
908,365
909,364
910,367
911,377
912,375
913,363
914,371
915,375
916,376
917,373
918,374
919,367
920,372
921,375
922,367
923,376
924,385
925,364
926,362
927,370
928,369
929,370
930,384
931,363
932,388
933,366
934,403
935,367
936,362
937,375
938,372
939,373
940,384
941,364
942,374
943,373
944,377
945,371
946,383
947,373
948,374
949,371
950,369
951,402
952,377
953,358
954,366
955,376
956,363
957,369
958,370
959,368
960,368
961,367
962,371
963,385
964,368
965,369
966,378
967,368
968,371
969,381
970,358
971,368
972,364
973,375
974,369
975,369
976,364
977,363
978,364
979,366
980,375
981,375
982,376
983,370
984,374
985,381
986,368
987,374
988,361
989,367
990,376
991,385
992,376
993,376
994,366
995,379
996,377
997,364
998,377
999,387
1000,363
1001,385
1002,375
1003,387
1004,380
1005,368
1006,367
1007,374
1008,368
1009,366
1010,380
1011,381
1012,369
1013,374
1014,396
1015,369
1016,387
1017,375
1018,372
1019,370
1020,391
1021,379
1022,363
1023,376
1024,383
