1,1829
2,1766
3,1591
4,1719
5,1626
6,1707
7,1692
8,1679
9,1646
10,1633
11,1741
12,1579
13,1651
14,1633
15,1637
16,1660
17,1727
18,1636
19,1788
20,1653
21,1622
22,1639
23,1648
24,1591
25,1571
26,1691
27,1671
28,1644
29,1751
30,1658
31,1660
32,1835
33,1596
34,1670
35,1725
36,1663
37,1869
38,1613
39,1562
40,1673
41,1635
42,1605
43,1601
44,1697
45,1644
46,1748
47,1629
48,1643
49,1682
50,1677
51,1707
52,1653
53,1546
54,1623
55,1633
56,1607
57,1618
58,1715
59,1604
60,1637
61,1670
62,1629
63,1630
64,1851
65,1580
66,1635
67,1630
68,1726
69,1645
70,1586
71,1636
72,1699
73,1623
74,1633
75,1636
76,1600
77,1844
78,1685
79,1615
80,1623
81,1626
82,1640
83,1611
84,1638
85,1682
86,1623
87,1621
88,1608
89,1697
90,1633
91,1613
92,1740
93,1626
94,1613
95,1687
96,1673
97,1609
98,1725
99,1608
100,1934
101,1590
102,1663
103,1716
104,1620
105,1603
106,1662
107,1672
108,1607
109,1605
110,1685
111,1651
112,1718
113,1623
114,1575
115,1626
116,1597
117,1587
118,1610
119,1655
120,1616
121,1669
122,1599
123,1641
124,1605
125,1628
126,1591
127,1603
128,1695
129,1610
130,1634
131,1672
132,1636
133,1581
134,1628
135,1686
136,1619
137,1661
138,1584
139,1607
140,1646
141,1739
142,1615
143,1594
144,1564
145,1558
146,1766
147,1579
148,1560
149,1670
150,1615
151,1596
152,1558
153,1589
154,1589
155,1759
156,1586
157,1590
158,1636
159,1620
160,1725
161,1560
162,1610
163,2011
164,1581
165,1575
166,1652
167,1649
168,1605
169,1583
170,1850
171,1750
172,1657
173,1561
174,1631
175,1785
176,1824
177,1767
178,1717
179,1664
180,1683
181,1580
182,1753
183,1610
184,1621
185,1636
186,1604
187,1609
188,1551
189,1607
190,1570
191,1523
192,1679
193,1627
194,1656
195,1679
196,1665
197,1571
198,1582
199,1573
200,1572
201,1633
202,1566
203,1564
204,1619
205,1820
206,1614
207,1589
208,1610
209,1575
210,1620
211,1584
212,1621
213,1699
214,1688
215,1646
216,1608
217,1607
218,1596
219,1622
220,1673
221,1666
222,1560
223,1590
224,1607
225,1561
226,1695
227,1696
228,1678
229,1571
230,1617
231,1588
232,1628
233,1595
234,1592
235,1610
236,1587
237,1595
238,1589
239,1521
240,1655
241,1620
242,1590
243,1554
244,1579
245,1619
246,1662
247,1577
248,1636
249,1581
250,1612
251,1601
252,1592
253,1608
254,1561
255,1628
256,1660
257,1542
258,1673
259,1507
260,1590
261,1629
262,1553
263,1617
264,1648
265,1530
266,1628
267,1615
268,1605
269,1582
270,1541
271,1560
272,1586
273,1619
274,1586
275,1550
276,1600
277,1620
278,1571
279,1571
280,1707
281,1585
282,1599
283,1602
284,1598
285,1630
286,1612
287,1501
288,1600
289,1590
290,1626
291,1579
292,1606
293,1576
294,1653
295,1553
296,1506
297,1624
298,1539
299,1593
300,1532
301,1607
302,1556
303,1556
304,1581
305,1549
306,1600
307,1602
308,1638
309,1584
310,1627
311,1525
312,1560
313,1548
314,1521
315,1512
316,1535
317,1634
318,1661
319,1750
320,1559
321,1633
322,1661
323,1613
324,1537
325,1547
326,1631
327,1543
328,1513
329,1521
330,1569
331,1588
332,1584
333,1566
334,1514
335,1567
336,1600
337,1551
338,1575
339,1582
340,1501
341,1631
