1,274
2,275
3,273
4,272
5,274
6,272
7,272
8,275
9,275
10,274
11,275
12,274
13,276
14,274
15,274
16,275
17,275
18,271
19,276
20,274
21,275
22,273
23,274
24,276
25,274
26,274
27,273
28,274
29,275
30,273
31,276
32,275
33,276
34,273
35,276
36,278
37,275
38,273
39,275
40,276
41,275
42,273
43,277
44,277
45,276
46,275
47,275
48,274
49,275
50,277
51,274
52,276
53,274
54,274
55,274
56,274
57,277
58,274
59,273
60,274
61,274
62,276
63,275
64,277
65,277
66,274
67,276
68,275
69,274
70,276
71,278
72,278
73,275
74,277
75,275
76,277
77,274
78,277
79,276
80,276
81,276
82,277
83,275
84,275
85,274
86,275
87,276
88,274
89,278
90,275
91,276
92,275
93,275
94,275
95,277
96,273
97,276
98,275
99,275
100,275
101,275
102,275
103,276
104,276
105,274
106,274
107,274
108,276
109,275
110,274
111,276
112,276
113,275
114,277
115,277
116,276
117,277
118,275
119,278
120,274
121,273
122,275
123,276
124,276
125,276
126,275
127,278
128,275
129,274
130,275
131,275
132,274
133,276
134,275
135,276
136,275
137,276
138,275
139,275
140,274
141,274
142,274
143,275
144,276
145,275
146,276
147,274
148,276
149,274
150,275
151,275
152,276
153,275
154,275
155,277
156,273
157,276
158,276
159,275
160,276
161,276
162,276
163,276
164,275
165,274
166,277
167,277
168,276
169,276
170,276
171,275
172,275
173,274
174,274
175,278
176,275
177,277
178,274
179,274
180,274
181,276
182,274
183,275
184,275
185,276
186,276
187,276
188,276
189,275
190,273
191,275
192,275
193,275
194,276
195,274
196,274
197,276
198,274
199,275
200,276
201,275
202,274
203,276
204,275
205,276
206,276
207,276
208,276
209,276
210,275
211,273
212,276
213,273
214,277
215,275
216,273
217,274
218,275
219,274
220,274
221,276
222,274
223,274
224,274
225,275
226,274
227,274
228,273
229,276
230,276
231,275
232,276
233,274
234,276
235,275
236,276
237,275
238,274
239,273
240,274
241,275
242,277
243,276
244,276
245,273
246,274
247,273
248,276
249,273
250,274
251,274
252,275
253,275
254,272
255,275
256,273
257,276
258,275
259,276
260,275
261,275
262,276
263,274
264,275
265,275
266,275
267,273
268,276
269,275
270,275
271,273
272,274
273,274
274,273
275,274
276,274
277,275
278,275
279,273
280,275
281,274
282,276
283,275
284,275
285,274
286,273
287,276
288,274
289,275
290,276
291,276
292,274
293,276
294,273
295,274
296,275
297,275
298,275
299,275
300,276
301,276
302,272
303,274
304,276
305,273
306,276
307,274
308,274
309,274
310,277
311,274
312,276
313,272
314,277
315,274
316,274
317,275
318,277
319,276
320,273
321,274
322,274
323,274
324,274
325,275
326,273
327,274
328,274
329,272
330,273
331,275
332,274
333,273
334,275
335,272
336,274
337,274
338,272
339,274
340,276
341,275
342,275
343,276
344,273
345,277
346,274
347,273
348,275
349,277
350,275
351,274
352,274
353,274
354,274
355,274
356,277
357,272
358,275
359,275
360,275
361,273
362,276
363,273
364,276
365,273
366,275
367,274
368,274
369,276
370,276
371,277
372,274
373,274
374,275
375,274
376,275
377,275
378,276
379,276
380,274
381,274
382,276
383,276
384,274
385,273
386,275
387,275
388,275
389,278
390,275
391,272
392,276
393,274
394,273
395,276
396,275
397,273
398,275
399,275
400,272
401,274
402,273
403,274
404,273
405,272
406,273
407,272
408,274
409,275
410,274
411,276
412,274
413,274
414,274
415,275
416,271
417,273
418,276
419,274
420,276
421,277
422,275
423,274
424,273
425,274
426,275
427,274
428,275
429,273
430,273
431,274
432,274
433,275
434,273
435,273
436,275
437,275
438,273
439,275
440,275
441,275
442,273
443,274
444,274
445,272
446,276
447,276
448,275
449,275
450,273
451,275
452,276
453,273
454,275
455,274
456,276
457,273
458,275
459,275
460,275
461,274
462,276
463,274
464,274
465,274
466,274
467,273
468,275
469,276
470,273
471,276
472,274
473,276
474,273
475,274
476,274
477,274
478,272
479,274
480,274
481,274
482,273
483,274
484,274
485,274
486,276
487,273
488,276
489,274
490,274
491,273
492,275
493,274
494,274
495,275
496,273
497,274
498,275
499,275
500,275
501,274
502,274
503,276
504,276
505,273
506,274
507,274
508,275
509,274
510,275
511,273
512,276
513,273
514,273
515,274
516,274
517,273
518,274
519,276
520,274
521,273
522,274
523,275
524,275
525,274
526,273
527,275
528,274
529,274
530,274
531,274
532,274
533,276
534,275
535,275
536,276
537,274
538,276
539,276
540,275
541,274
542,275
543,275
544,274
545,274
546,273
547,276
548,273
549,274
550,274
551,273
552,274
553,276
554,276
555,274
556,276
557,275
558,273
559,274
560,274
561,275
562,275
563,274
564,274
565,275
566,275
567,275
568,273
569,274
570,274
571,276
572,276
573,275
574,276
575,275
576,274
577,278
578,276
579,276
580,274
581,274
582,274
583,273
584,274
585,273
586,275
587,276
588,275
589,275
590,276
591,274
592,275
593,276
594,274
595,275
596,276
597,275
598,277
599,273
600,275
601,275
602,274
603,276
604,275
605,275
606,276
607,275
608,275
609,274
610,273
611,275
612,276
613,275
614,276
615,276
616,277
617,275
618,275
619,275
620,276
621,275
622,275
623,274
624,273
625,273
626,275
627,276
628,274
629,276
630,275
631,276
632,276
633,275
634,273
635,277
636,275
637,275
638,276
639,277
640,273
641,275
642,275
643,276
644,275
645,275
646,274
647,276
648,276
649,275
650,278
651,276
652,275
653,276
654,275
655,276
656,274
657,274
658,276
659,274
660,276
661,274
662,276
663,275
664,276
665,274
666,274
667,273
668,277
669,277
670,274
671,276
672,274
673,274
674,276
675,275
676,275
677,275
678,274
679,276
680,275
681,275
682,275
683,274
684,274
685,274
686,274
687,274
688,276
689,275
690,275
691,274
692,275
693,274
694,275
695,274
696,274
697,274
698,276
699,273
700,276
701,273
702,275
703,275
704,275
705,275
706,274
707,275
708,276
709,275
710,274
711,276
712,275
713,275
714,276
715,274
716,276
717,277
718,276
719,273
720,276
721,274
722,274
723,275
724,274
725,276
726,273
727,276
728,276
729,275
730,274
731,274
732,275
733,275
734,276
735,275
736,277
737,275
738,275
739,273
740,277
741,273
742,275
743,275
744,276
745,275
746,276
747,273
748,276
749,276
750,276
751,274
752,273
753,276
754,274
755,274
756,275
757,274
758,276
759,275
760,275
761,276
762,275
763,273
764,274
765,274
766,274
767,277
768,274
769,275
770,275
771,276
772,277
773,276
774,273
775,274
776,275
777,275
778,275
779,273
780,276
781,276
782,278
783,275
784,275
785,277
786,275
787,273
788,276
789,273
790,276
791,274
792,276
793,274
794,274
795,274
796,275
797,274
798,275
799,276
800,273
801,274
802,277
803,276
804,276
805,276
806,273
807,276
808,275
809,275
810,274
811,274
812,275
813,275
814,274
815,275
816,274
817,275
818,275
819,276
820,276
821,274
822,274
823,276
824,275
825,274
826,274
827,276
828,275
829,276
830,275
831,273
832,277
833,276
834,275
835,274
836,277
837,273
838,276
839,275
840,275
841,277
842,275
843,276
844,274
845,275
846,275
847,276
848,274
849,275
850,273
851,273
852,273
853,274
854,275
855,273
856,274
857,273
858,277
859,276
860,276
861,275
862,275
863,273
864,274
865,275
866,275
867,273
868,276
869,274
870,273
871,274
872,274
873,275
874,275
875,273
876,274
877,274
878,274
879,274
880,275
881,275
882,275
883,279
884,276
885,274
886,276
