1,3637
2,3765
3,3637
4,3714
5,3682
6,3653
7,3719
8,3732
9,3686
10,3679
11,3692
12,3659
13,3720
14,3713
15,3709
16,3718
17,3882
18,3762
19,3877
20,3576
21,3628
22,3590
23,3606
24,3635
25,3736
26,3691
27,3591
28,3606
29,3629
30,3556
31,3756
32,3704
33,3611
34,3645
35,3639
36,3634
37,3743
38,3550
39,3587
40,3625
41,3608
42,3632
43,3599
44,3623
45,3629
46,3585
47,3665
48,3735
49,3821
50,3766
51,3643
52,3610
53,3599
54,3685
55,3665
56,3643
57,3613
58,3588
59,3589
60,3661
61,3835
62,3624
63,3640
64,3698
65,3588
66,3613
67,3654
68,3589
69,3632
70,3564
71,3610
72,3606
73,3590
74,3628
75,3591
76,3615
77,3622
78,3761
79,3689
80,3700
81,3585
82,3617
83,3614
84,3593
85,3577
86,3586
87,3608
88,3631
89,3543
90,3614
91,3688
92,3590
93,3614
94,3610
95,3642
96,3579
97,3630
98,3651
99,3579
100,3741
101,3575
102,3610
103,3646
104,3591
105,3580
106,3614
107,3660
108,3596
109,3611
110,3683
111,3633
112,3686
113,3558
114,3563
115,3567
116,3527
117,3543
118,3555
119,3607
120,3615
121,3541
122,3583
123,3734
124,4183
125,3826
126,3561
127,3617
128,3571
129,3590
130,3549
131,3553
132,3572
133,3548
134,3582
135,3594
136,3576
137,3598
138,3601
139,3573
140,3561
141,3672
142,3585
143,3563
144,3539
145,3526
146,3620
147,3578
148,3656
149,3870
150,3596
151,3545
152,3537
153,3523
154,3556
155,3659
156,3566
157,3569
158,3584
159,3629
160,3585
161,3532
162,3515
163,3597
164,3505
165,3610
166,3588
167,3545
168,3536
169,3539
170,3548
171,3546
172,3533
173,3577
174,3812
175,6505
176,6483
177,4642
178,4089
179,3650
180,3564
181,3555
182,3605
183,3541
184,3525
185,3554
186,3665
187,3519
188,3550
189,3636
190,3582
191,3477
192,3621
193,3553
194,3591
195,3600
196,3693
197,3538
198,3500
199,3529
200,3535
201,3490
202,3513
203,3602
204,3871
205,3855
206,3564
207,3584
208,3564
209,3599
210,3643
211,3587
212,3560
213,3730
214,3612
215,3575
216,3569
217,3547
218,3513
219,3667
220,3818
221,3602
222,3492
223,3473
224,3530
225,3491
226,3501
227,3511
228,3567
229,3523
230,3523
231,3481
232,3597
233,3478
234,3506
235,3482
236,3480
237,3530
238,3527
239,3555
240,4002
