1,36023
2,37201
3,35936
4,36669
5,35967
6,36212
7,36890
8,36624
9,36299
10,36126
11,36612
12,35903
13,36715
14,36925
15,36395
16,36837
17,38518
18,37498
19,37910
20,35878
21,35854
22,35584
23,35634
24,35815
25,36871
26,35998
27,35568
28,35726
29,36095
30,35322
31,36998
32,36493
33,35740
34,36060
35,36039
36,35732
37,36387
38,35433
39,35765
40,35774
41,35541
42,35555
43,35715
44,36084
45,35670
46,35610
47,36216
48,37377
49,37719
50,37368
51,35983
52,35628
53,35533
54,36309
55,36341
56,35866
57,35556
58,35620
59,35531
60,36180
61,37861
62,36184
63,35741
64,36606
65,35291
66,35676
67,36370
68,35695
69,35856
70,35319
71,35839
72,35896
73,35452
74,35916
75,35807
76,35671
77,36226
78,37204
79,36851
80,36457
81,35469
82,35535
83,35334
84,35587
85,35290
86,35431
87,35491
88,35777
89,35587
90,35850
91,36148
92,35768
93,35720
94,35770
95,36462
96,35509
97,35524
98,36089
99,35380
100,36456
101,35505
102,35936
103,35893
104,35567
105,35422
106,35947
107,35997
108,35443
109,35798
110,36305
111,35974
112,36331
113,35269
114,35257
115,35036
116,35194
117,35271
118,35309
119,35507
120,35653
121,35336
122,35454
123,36753
124,41201
125,37886
126,35546
127,35234
128,35462
129,35337
130,35378
131,35116
132,35230
133,35353
134,35482
135,35335
136,35243
137,35236
138,35754
139,35132
140,35173
141,36469
142,35628
143,35275
144,35228
145,35122
146,35851
147,35281
148,36077
149,38296
150,35704
151,34988
152,34965
153,35059
154,34974
155,35916
156,34837
157,35333
158,35199
159,36131
160,35116
161,34974
162,35205
163,35529
164,34827
165,35821
166,35488
167,34862
168,34888
169,34782
170,35245
171,35402
172,35037
173,35559
174,37898
175,64698
176,64340
177,46178
178,40214
179,36215
180,35107
181,35185
182,35536
183,35078
184,35037
185,35214
186,36105
187,34660
188,35118
189,36055
190,35268
191,34578
192,35443
193,35421
194,35751
195,35405
196,36092
197,35307
198,34770
199,34978
200,35027
201,34702
202,34933
203,35701
204,38149
205,37547
206,35293
207,35180
208,35190
209,35399
210,36070
211,35335
212,35425
213,36711
214,35519
215,35462
216,35684
217,34811
218,34937
219,35833
220,37857
221,35622
222,34871
223,34593
224,34976
225,34593
226,34872
227,34713
228,34964
229,34728
230,34860
231,34703
232,34968
233,34672
234,34922
235,34780
236,34706
237,34763
238,35079
239,35033
240,39676
241,37061
242,34599
243,34654
244,34689
245,35033
246,35645
247,34755
248,34471
249,34481
250,34800
251,34870
252,34498
253,34460
254,34681
255,34601
256,34779
257,34772
258,34626
259,34851
260,34681
261,34783
262,34839
263,34419
264,35413
265,34543
266,34801
267,34778
268,35010
269,34780
270,34653
271,34868
272,35114
273,34593
274,34687
275,34898
276,35032
277,34902
278,35007
279,34775
280,35243
281,37054
282,35577
283,34868
284,34792
285,35065
286,34987
287,34599
288,35917
289,34792
290,35372
291,34769
292,35026
293,34954
294,35902
295,35616
296,35271
297,35237
298,34898
299,36997
300,34958
301,35008
302,34887
303,34703
304,35288
305,35126
306,34793
307,34940
308,35121
309,34849
310,35439
311,34888
312,35036
313,35067
314,34781
315,34976
316,35140
