-575.2666666666667,7.630603961268605,0
-575.2166666666667,2.5808541447718687,0
-575.1666666666666,8.688313356622285,0
-575.1,12.547948115577032,0
-575.05,-0.45768811374164353,0
-575.0,10.241282602897622,0
-574.95,20.979382584284785,0
-574.8833333333333,2.9774043308556712,0
-574.8333333333334,11.35721086852913,0
-574.7833333333333,26.11892195222536,0
-569.25,-145.08428506442235,0
-569.1833333333333,2028.4832758658015,0
-569.0833333333334,216.91373923921722,0
-569.0333333333333,122.26810638391458,0
-568.9833333333333,25.70327940062597,0
-568.9166666666666,3760.4763295151033,0
-568.8666666666667,32.03123868107992,0
-568.8166666666667,-68.75970294780973,0
-568.7666666666667,-61.1298220810001,0
-568.4666666666667,-83.41265465266544,0
-568.4166666666666,-284.47376213201443,0
-568.3666666666667,-202.62376635689398,0
-568.3166666666667,223.92240302358488,0
-568.25,-168.79005778906202,0
-568.2,214.256766362281,0
-568.15,-111.11232490671506,0
-568.1,-5.732597429513562,0
-568.0333333333333,116.9281631130472,0
-567.9833333333333,5.969874512372505,0
-529.5166666666667,572.1669506759113,0
-529.4666666666667,1662.192864391541,0
-529.3666666666667,337.96291870470566,0
-529.3,23.524808181295427,0
-529.25,-47.52104476977061,0
-529.2,-121.02844775210181,0
-529.15,nan,0
-529.0833333333334,-79.05011873592316,0
-529.0333333333333,510.66259395946554,0
-528.7333333333333,127.2261486122218,0
-528.6833333333333,119.63099993092231,0
-528.6333333333333,75.4920768320795,0
-528.5833333333334,-307.32418776023883,0
-528.5166666666667,202.77031312828385,0
-528.4666666666667,-77.06617934427695,0
-528.4166666666666,36.438091947044526,0
-528.3666666666667,142.07977120258852,0
-528.3,-28.460711064613804,0
-528.25,-125.54590884420601,0
