Time,NO2,Flag
321.3833333333333,0.5220771522793207,0
321.5833333333333,0.2605758724555497,0
321.78333333333336,0.5347451491245148,0
321.98333333333335,-0.2582499350235346,0
322.2,-0.0590760311056357,0
322.4,0.19893991084517432,0
322.6,0.6274541852885824,0
322.8,0.16251372927095348,0
323.01666666666665,0.35358875206779666,0
323.21666666666664,-0.3641424649315331,0
323.4166666666667,0.47203394439480517,0
323.6333333333333,0.9827464782667434,0
323.8333333333333,0.03516590318047656,0
324.03333333333336,0.22968559539129887,0
324.23333333333335,-0.21723182483662265,0
324.45,0.9999356425765757,0
324.65,0.8375535985221154,0
324.85,-0.014217285652952837,0
325.05,0.09034344371121167,0
325.26666666666665,0.1395542037409785,0
325.46666666666664,0.8855143692677362,0
325.6666666666667,-0.09882679691972719,0
325.8833333333333,-0.6554908282959976,0
326.0833333333333,0.12701348491162334,0
326.28333333333336,1.8024102378247844,0
326.48333333333335,0.9463452709568386,0
326.7,0.1156268323539911,0
326.9,0.4666539228253214,0
327.1,1.2392932316318637,0
327.3,-0.1917191897560754,0
327.51666666666665,0.6915877350128647,0
327.71666666666664,0.5146144725449082,0
327.9166666666667,0.2215384567815176,0
328.1333333333333,0.016711066818445603,0
328.3333333333333,-0.003259362201463472,0
328.53333333333336,0.8070314653265398,0
328.73333333333335,-0.3610537612212112,0
328.95,-0.02629275912935437,0
329.15,1.3337374644678053,0
329.35,0.2958737621049206,0
329.55,0.1281365121343546,0
329.76666666666665,0.36426770911306494,0
329.96666666666664,-0.1166952165695586,0
330.1666666666667,0.7452370801124463,0
330.3666666666667,-0.03128295725385855,0
330.5833333333333,0.630232460935196,0
330.78333333333336,-0.16333840435018837,0
330.98333333333335,-0.04418263065757284,0
331.2,0.22138292537522966,0
331.4,0.049095909094176216,0
331.6,-0.1855465486882598,0
331.8,0.14814025983833537,0
332.01666666666665,-0.3246053295595881,0
332.21666666666664,0.5387043722152559,0
332.4166666666667,-0.007247241250652388,0
332.6166666666667,2.2050938496747823,0
332.8333333333333,-0.5706754920888273,0
333.03333333333336,0.6336498324661657,0
333.23333333333335,-0.3164213752942096,0
333.43333333333334,1.0239821555703186,0
333.65,0.24564508201863264,0
333.85,-0.0022914545472709465,0
334.05,1.1077331779641346,0
334.25,0.016035828476225464,0
334.46666666666664,1.6910717195973965,0
334.6666666666667,0.010916606163231713,0
334.8666666666667,-0.16304191295763787,0
335.06666666666666,0.010912488014302228,0
335.28333333333336,0.17578358402876618,0
335.48333333333335,-0.1709350539559803,0
335.68333333333334,0.6040762608201178,0
335.8833333333333,1.3131356950043191,0
336.1,-0.15733859166074798,0
336.3,0.036317027586961044,0
336.5,1.1720024888420597,0
336.7,0.0011270767663773122,0
336.9166666666667,-0.11069129101332881,0
337.1166666666667,0.27635055106043144,0
337.31666666666666,0.07525871245960333,0
337.51666666666665,0.7432871075557566,0
337.73333333333335,-0.05845124442520315,0
337.93333333333334,0.39792238755136633,0
338.1333333333333,0.6852885949037814,0
338.3333333333333,0.030630937532011727,0
338.55,1.1264458310228287,0
338.75,0.3062517944225582,0
338.95,0.934671052327156,0
339.1666666666667,-0.11584340918706593,0
339.3666666666667,-0.045542259034500196,0
339.56666666666666,-0.35036095569562403,0
339.76666666666665,1.0133036579305914,0
339.98333333333335,0.7384794366661565,0
340.18333333333334,0.41432015584665055,0
340.3833333333333,-0.1188891541403061,0
340.5833333333333,0.5420647489070827,0
340.8,0.06423724976713337,0
341.0,-0.16067955499076247,0
341.2,1.4935987634381016,0
341.4166666666667,0.1771627458028257,0
341.6166666666667,0.9690127853118484,0
341.81666666666666,0.07399800382965344,0
342.01666666666665,0.25769350812108166,0
342.23333333333335,0.6380300307685286,0
342.43333333333334,0.21400651348148095,0
342.6333333333333,0.5958763521491557,0
342.8333333333333,0.349690555816242,0
343.05,-0.13867813790278233,0
343.25,0.5595099456445293,0
343.45,1.1085586509939351,0
343.6666666666667,0.40149507121229056,0
343.8666666666667,1.3164073726957812,0
344.06666666666666,1.0588082595380421,0
344.26666666666665,0.3229502732699926,0
344.48333333333335,0.35053194496663326,0
344.68333333333334,0.23069182006317016,0
344.8833333333333,0.2546766449568837,0
345.0833333333333,0.5417384342135957,0
345.3,1.76364868827389,0
345.5,0.025125280883914212,0
345.7,2.0245928175731702,0
345.9,1.2555365130829226,0
346.1166666666667,0.438568102680344,0
346.31666666666666,-0.14585297699206323,0
346.51666666666665,-0.0070064365661446255,0
346.73333333333335,0.1238501798714725,0
346.93333333333334,0.5758206165545158,0
347.1333333333333,1.10639868711755,0
347.3333333333333,0.4881268270741808,0
347.55,-0.25592653759797096,0
347.75,0.08917164357678814,0
347.95,0.04394239589436552,0
348.15,-0.12413280029131589,0
348.3666666666667,0.3629423741401948,0
348.56666666666666,0.7146767857107593,0
348.76666666666665,-0.39244634852765065,0
348.98333333333335,0.05868768442534507,0
349.18333333333334,0.464477902469485,0
349.3833333333333,0.008417953449848444,0
349.5833333333333,-0.09624693826592264,0
349.8,0.22772507861873628,0
350.0,0.7617206568994506,0
350.2,0.3078401288155227,0
350.4166666666667,0.519011317366766,0
350.6166666666667,0.17832702722891228,0
350.81666666666666,1.1750230080359125,0
351.01666666666665,-0.06168064404772199,0
351.23333333333335,0.5654307935922329,0
351.43333333333334,1.104123423998309,0
351.6333333333333,0.38751655100322685,0
351.8333333333333,0.20725264234824947,0
352.05,-0.2878126706621884,0
352.25,0.2597685578234117,0
352.45,0.18956479167765203,0
352.6666666666667,-0.2173402496735972,0
352.8666666666667,-0.013418649100494461,0
353.06666666666666,0.24091451657166085,0
353.26666666666665,0.5856317866017946,0
353.48333333333335,1.6673328310325464,0
353.68333333333334,0.1388325403936577,0
353.8833333333333,1.0590720058564804,0
354.0833333333333,-0.3751655716827823,0
354.3,0.426034318880576,0
354.5,-0.14126526761906735,0
354.7,0.3539893266313637,0
354.9166666666667,0.7066010137057134,0
355.1166666666667,0.27905117047594313,0
355.31666666666666,0.2086618329640114,0
355.51666666666665,0.4176736369820555,0
355.73333333333335,0.5388082444564211,0
355.93333333333334,-0.07308595208685793,0
356.1333333333333,0.19841080172088724,0
356.35,-0.0019390533001159597,0
356.55,-0.04511359686278799,0
356.75,0.08785087463172972,0
356.95,0.882170081718189,0
357.1666666666667,0.2878535366894541,0
357.3666666666667,1.7862334129794268,0
357.56666666666666,0.575362183745905,0
357.78333333333336,0.5909858469578684,0
357.98333333333335,-0.06349576621428087,0
358.18333333333334,-0.3868134313262845,0
358.3833333333333,1.0372983814887238,0
358.6,-0.14865732659096811,0
358.8,0.048699613013105277,0
359.0,0.2791461869916481,0
359.21666666666664,0.8978501716519827,0
359.4166666666667,1.000825301514041,0
359.6166666666667,0.18235593335220915,0
359.81666666666666,0.5430135948051033,0
360.03333333333336,1.0201136523054757,0
360.23333333333335,-0.3249624394399983,0
360.43333333333334,0.02289329667097555,0
360.65,1.2445126887018352,0
360.85,-0.15026865915939314,0
361.05,-0.01992269498914029,0
361.25,1.6356430623573919,0
361.46666666666664,0.19308800258356695,0
361.6666666666667,0.03159717144687308,0
361.8666666666667,-0.09192622584375691,0
362.06666666666666,-0.17721153298466605,0
399.51666666666665,0.03986956142968347,0
399.71666666666664,-0.1227545234446332,0
399.93333333333334,-0.17996885650486846,0
400.1333333333333,-0.5112687396409573,0
400.3333333333333,-0.31514777279826317,0
400.53333333333336,-0.2745801238006562,0
400.75,-0.2393730671302748,0
400.95,0.3116579528002498,0
401.15,0.41035726084378477,0
401.3666666666667,-0.35876833885578396,0
401.56666666666666,-0.22086511051268148,0
401.76666666666665,0.06285047071813217,0
401.96666666666664,-0.051363061074247644,0
402.18333333333334,-0.30674630827396066,0
402.3833333333333,0.08087976801490032,0
402.5833333333333,-0.002538469274042166,0
402.78333333333336,0.07112262772712091,0
403.0,-0.5300220468633668,0
403.2,0.05955060529252001,0
403.4,-0.23771295002551307,0
403.6166666666667,0.04806163037899143,0
403.81666666666666,0.25549436517960966,0
404.01666666666665,-0.29596467741057847,0
404.21666666666664,-0.08469319646241544,0
404.43333333333334,-0.04980639817384437,0
404.6333333333333,0.03400611819422752,0
404.8333333333333,-0.1374712722730277,0
405.03333333333336,-0.48094946426660595,0
405.25,-0.2913189070348368,0
405.45,-0.2287407466708355,0
405.65,-0.00586265697357889,0
405.8666666666667,-0.4124838881597357,0
406.06666666666666,0.08005618591364498,0
406.26666666666665,-0.3514408415592318,0
406.46666666666664,-0.22849526840332862,0
406.68333333333334,0.023186195091599197,0
406.8833333333333,0.35240611104317726,0
407.0833333333333,-0.04102881414876863,0
407.3,-0.15279863163120513,0
407.5,1.2961517409470076,0
407.7,-0.13092876603280834,0
407.9,-0.35272839533034056,0
408.1166666666667,0.1571983038521488,0
408.31666666666666,0.8697038511205375,0
408.51666666666665,0.5481767566211208,0
408.73333333333335,0.5393211434034262,0
408.93333333333334,-0.4910973749243901,0
409.1333333333333,-0.3357821445283881,0
409.3333333333333,-0.3403103347836999,0
409.55,-0.7839773728456857,0
409.75,-0.12386067405365984,0
409.95,0.4351869466282086,0
410.1666666666667,0.5846871598544482,0
410.3666666666667,-0.23297648669702803,0
410.56666666666666,0.46988509755946545,0
410.76666666666665,-0.25557655012986236,0
410.98333333333335,-0.2222417001757558,0
411.18333333333334,-0.2263456750659458,0
411.3833333333333,-0.17257917172044612,0
411.5833333333333,-0.552786516638204,0
411.8,-0.28493841615574783,0
412.0,0.5239728668031332,0
412.2,-0.62705915759682,0
412.4166666666667,-0.1266351362545198,0
412.6166666666667,-0.5669781188677682,0
412.81666666666666,-0.052892179736067746,0
413.01666666666665,0.6190111257523786,0
413.23333333333335,0.09077349998214938,0
413.43333333333334,0.07994752241124506,0
413.6333333333333,-0.1996466935012438,0
413.8333333333333,0.25367421091587333,0
414.05,-0.4383788428100044,0
414.25,0.1735360855366039,0
414.45,0.4024326882231916,0
414.6666666666667,0.05059606052536099,0
414.8666666666667,0.1970071335509799,0
415.06666666666666,-0.4502844804374894,0
415.26666666666665,-0.10379389463724027,0
415.48333333333335,-0.5264695510084939,0
415.68333333333334,0.06638791014293285,0
415.8833333333333,0.05364296145995935,0
416.1,-0.4148958033115081,0
416.3,0.27945378143024036,0
416.5,-0.5723692016448866,0
416.7,-0.30772862281003294,0
416.9166666666667,-0.1805257127304834,0
417.1166666666667,0.20973522089008187,0
417.31666666666666,0.3896765188233643,0
417.51666666666665,-0.10074566279216414,0
417.73333333333335,0.334310171506958,0
417.93333333333334,0.05747577712054216,0
418.1333333333333,-0.41397840800988833,0
418.3333333333333,0.3575012903382944,0
418.55,-0.44523416872031846,0
418.75,-0.07458297451059415,0
418.95,-0.06391106035855684,0
419.1666666666667,-0.5820615027966171,0
419.3666666666667,-0.13417811378097588,0
419.56666666666666,-0.2740588606000981,0
419.76666666666665,-0.226325509128006,0
419.98333333333335,-0.12029941677743682,0
420.18333333333334,1.0403848036496226,0
420.3833333333333,0.6670344478165876,0
420.6,-0.35145936448610654,0
420.8,0.44796908454179496,0
421.0,-0.03901915901888507,0
421.2,-0.2532012261202199,0
421.4166666666667,-0.4391399982035071,0
421.6166666666667,-0.098408384665304,0
421.81666666666666,-0.047713740312989916,0
422.01666666666665,-0.15222882678313338,0
422.23333333333335,-0.04076647217152286,0
422.43333333333334,-0.016806209976632923,0
422.6333333333333,0.3907980090035885,0
422.85,0.10304540384404429,0
423.05,0.1362443758799356,0
423.25,-0.24747328659952164,0
423.45,0.5297872558517718,0
423.6666666666667,0.3446553403461096,0
423.8666666666667,-0.3310461179599924,0
424.06666666666666,0.08189586505715453,0
424.26666666666665,0.7232380781535065,0
424.48333333333335,-0.21079899032389462,0
424.68333333333334,0.31058438758593,0
424.8833333333333,1.4121675066735417,0
425.1,-0.212620698841215,0
425.3,-0.35831097661100986,0
425.5,-0.10154391642665576,0
425.7,0.9557828157283785,0
425.9166666666667,-0.2951726329447757,0
426.1166666666667,0.22523698767237701,0
426.31666666666666,-0.007518932982610795,0
426.53333333333336,0.07357846550224545,0
426.73333333333335,0.32074834429087784,0
426.93333333333334,-0.024724445814851743,0
427.1333333333333,0.42328983532127656,0
427.35,0.8747397181506443,0
427.55,0.6807176323379732,0
427.75,-0.5222499166127601,0
427.95,-0.15702807421794174,0
428.1666666666667,-0.5492999724817973,0
428.3666666666667,0.5274821687725876,0
428.56666666666666,-0.5503780364198554,0
428.78333333333336,-0.11257703413400717,0
428.98333333333335,1.4813963565839363,0
429.18333333333334,0.04329486038052123,0
429.3833333333333,-0.38904575129674734,0
429.6,0.01039923277776184,0
429.8,0.5234876018505628,0
430.0,0.5939395894990556,0
430.2,-0.06352795461051906,0
430.4166666666667,10.10406122321305,0
430.6166666666667,24.926430460740193,0
430.81666666666666,22.85342825864617,0
431.03333333333336,25.43279428223176,0
431.23333333333335,24.684003314266995,0
431.43333333333334,23.89996579997496,0
431.6333333333333,24.349192971656823,0
431.85,24.107342183447305,0
432.05,23.955345580507572,0
432.25,24.346376275006,0
432.46666666666664,25.382423811342562,0
432.6666666666667,24.262107566043905,0
432.8666666666667,25.852061477152283,0
433.06666666666666,24.064438155362115,0
433.28333333333336,24.430124190394,0
433.48333333333335,22.78211193763454,0
433.68333333333334,23.479238984017478,0
433.9,26.569548621434052,0
434.1,23.42269113389351,0
434.3,22.848659859207757,0
434.5,23.14326492280954,0
434.71666666666664,24.486107210778194,0
434.9166666666667,24.60275287837482,0
435.1166666666667,24.361781630159662,0
435.3333333333333,24.51649443803587,0
435.53333333333336,25.03325349477515,0
435.73333333333335,23.958926269411453,0
435.93333333333334,26.06165219961498,0
436.15,24.761019939883944,0
436.35,23.321020801877218,0
436.55,23.955943157790983,0
436.76666666666665,22.97143878924875,0
436.96666666666664,22.93126862394292,0
437.1666666666667,26.079847426124697,0
437.3666666666667,24.721716453114677,0
437.5833333333333,23.49453985536671,0
437.78333333333336,23.56808834201813,0
437.98333333333335,23.852464736465066,0
438.2,24.429084727870517,0
438.4,25.022489613222643,0
438.6,25.917506064130347,0
438.81666666666666,24.058269060572645,0
439.01666666666665,22.1939682857364,0
439.21666666666664,23.945924225105696,0
439.4166666666667,24.577498914732015,0
439.6333333333333,23.35809465204971,0
439.8333333333333,22.511439410196072,0
440.03333333333336,24.66585804607131,0
440.25,25.1800050640928,0
495.31666666666666,0.13356429212284585,0
495.53333333333336,0.00013174288217828877,0
495.73333333333335,0.038361509124983095,0
495.93333333333334,0.3312292109027961,0
496.1333333333333,-0.0850505834572822,0
496.35,-0.2486120450328811,0
496.55,1.0147349257395897,0
496.75,0.9788475706055689,0
496.95,-0.22792433447054927,0
497.1666666666667,0.5696293135790607,0
497.3666666666667,0.1701241615737671,0
497.56666666666666,-0.12681081363846877,0
497.78333333333336,1.4732390861481366,0
497.98333333333335,-0.08455840813036888,0
498.18333333333334,1.666144095738248,0
498.3833333333333,-0.1383556816164421,0
498.6,0.36052987609293213,0
498.8,0.560396889187292,0
499.0,-0.3283929939501116,0
499.2,-0.10540222767443769,0
499.4166666666667,0.6421664445714697,0
499.6166666666667,0.625052583573882,0
499.81666666666666,-0.011918852253584742,0
500.03333333333336,-0.1337590574406235,0
500.23333333333335,0.6980304716528569,0
500.43333333333334,-0.3250887906768657,0
500.6333333333333,-0.10739030368238994,0
500.85,0.06747930736503248,0
501.05,-0.06865645133472013,0
501.25,0.5366993472891989,0
501.45,0.3887210032845755,0
501.6666666666667,-0.18791492327662768,0
501.8666666666667,-0.06638141232252444,0
502.06666666666666,0.07093224005906104,0
502.26666666666665,-0.1480794586117204,0
502.48333333333335,0.333154211524468,0
502.68333333333334,0.43152727776267713,0
502.8833333333333,0.2758346919262284,0
503.1,0.02775547071803329,0
503.3,-0.2666150423708341,0
503.5,0.6302506340096082,0
503.7,-0.1658517718600712,0
503.9166666666667,-0.27069484085678847,0
504.1166666666667,1.2174395592403326,0
504.31666666666666,0.699472763111665,0
504.53333333333336,0.9040431308668007,0
504.73333333333335,0.5195031400080726,0
504.93333333333334,0.5486569015690332,0
