Time,NO2,Flag
-839.8333333333334,0.9782480654134483,0
-839.6333333333333,0.3159554593060069,0
-839.4166666666666,0.08994224740847281,0
-839.2166666666667,-0.1569779632699258,0
-839.0166666666667,0.34620667092889085,0
-838.8,-0.17744219831537622,0
-838.6,-0.0011581712530381522,0
-838.4,0.7962175721607367,0
-838.2,-0.12314456534683821,0
-837.9833333333333,0.214448661072431,0
-837.7833333333333,-0.04373111943183062,0
-837.5833333333334,0.8707063795208912,0
-837.3666666666667,0.5966718063941489,0
-837.1666666666666,-0.3189802712471823,0
-836.9666666666667,-0.12874838006502792,0
-836.7666666666667,-0.2497470215714692,0
-836.55,0.0768813844879461,0
-836.35,1.1864648853521824,0
-836.15,-0.012488701498842425,0
-835.9333333333333,0.4420470539369446,0
-835.7333333333333,-0.24130404371737443,0
-835.5333333333333,0.14504147193042488,0
-835.3333333333334,0.07759167068642817,0
-835.1166666666667,0.085887485697806,0
-834.9166666666666,0.5490220096799386,0
-834.7166666666667,0.1289311929994025,0
-834.5,0.23050961390224844,0
-834.3,0.6884653229639838,0
-834.1,0.5055276975048327,0
-833.9,0.6748427215112122,0
-833.6833333333333,0.36674814199424105,0
-833.4833333333333,0.3554462557843521,0
-833.2833333333333,-0.35035898853268727,0
-833.0833333333334,0.06598241727553021,0
-832.8666666666667,0.4732100302872701,0
-832.6666666666666,0.8115643650447899,0
-832.4666666666667,0.24213387993929644,0
-832.2666666666667,0.11005412977749678,0
-832.05,0.12225437613717213,0
-831.85,0.11971011021440918,0
-831.65,-0.18441031411089265,0
-831.4333333333333,0.23829236770770928,0
-831.2333333333333,-0.04528326475548203,0
-831.0333333333333,0.026995959105314812,0
-830.8333333333334,2.114798819381358,0
-830.6166666666667,0.7940637716605153,0
-830.4166666666666,0.3945015529049465,0
-830.2166666666667,0.9574327317596756,0
-830.0,0.31015622739184,0
-829.8,0.8570902213261669,0
-829.6,-0.2622477444307717,0
-829.4,-0.3340342658315293,0
-829.1833333333333,0.2142882759855545,0
-828.9833333333333,0.10693195255876592,0
-828.7833333333333,-0.1517143024357807,0
-828.5666666666667,0.2898041228156619,0
-828.3666666666667,-0.14340113045058756,0
-828.1666666666666,-0.01295467499881969,0
-827.9666666666667,-0.1274151878032314,0
-827.75,-0.03157817774357935,0
-827.55,0.5100970385925749,0
-827.35,0.3243286173516351,0
-827.1333333333333,0.5172618047276742,0
-826.9333333333333,-0.7503494537709983,0
-826.7333333333333,-0.03374687937864227,0
-826.5333333333333,0.9996442011059379,0
-826.3166666666667,0.4147316077332231,0
-826.1166666666667,-0.08160500100502328,0
-825.9166666666666,0.4926680928847246,0
-825.7,0.2545410985994873,0
-825.5,-0.24992910502272708,0
-825.3,0.09571491417987736,0
-825.1,0.3777325522953959,0
-824.8833333333333,0.1654131362768866,0
-824.6833333333333,-0.15483336526706012,0
-824.4833333333333,-0.5205091303593194,0
-824.2666666666667,-0.16515968308623885,0
-824.0666666666667,-0.14846149485536378,0
-823.8666666666667,0.823236046076662,0
-823.4666666666667,0.036568932017596444,0
-823.2666666666667,0.05081222640126203,0
-823.0666666666667,1.1496236192453426,0
-822.85,-0.27399075064373424,0
-822.65,-0.1760716554660636,0
-822.45,0.9923394652469364,0
-822.2333333333333,0.100450147271782,0
-822.0333333333333,0.17908894041682394,0
-821.8333333333334,0.49165838344308577,0
-821.6333333333333,-0.1805470496120813,0
-821.4166666666666,0.15551813729833774,0
-821.2166666666667,0.026641743161499126,0
-821.0166666666667,0.2266959055408012,0
-820.8,0.10813164255985111,0
-820.6,0.11723461279989843,0
-820.4,0.07126789747630828,0
-820.2,1.2671122458389632,0
-819.9833333333333,-0.40738881138834837,0
-819.7833333333333,-0.13965262231136905,0
-818.5166666666667,1.2702140923613574,0
-818.3166666666667,-0.46881316688564023,0
-818.1,-0.06560010183936553,0
-817.9,0.6085947401482995,0
-817.7,0.705301554200278,0
-817.4833333333333,0.6121075986742548,0
-817.2833333333333,-0.7353665958858612,0
-817.0833333333334,0.8809489158530646,0
-816.8833333333333,-0.36683726163746433,0
-816.6666666666666,-0.16930186294776275,0
-816.4666666666667,-0.23061672565550456,0
-816.2666666666667,0.652349955257444,0
-816.0666666666667,0.2057542856648369,0
-815.85,-0.6554912187864763,0
-815.65,0.01364451915052288,0
-815.45,0.6894095631888516,0
-815.2333333333333,0.2408125697412259,0
-815.0333333333333,-0.04485477020840779,0
-814.8333333333334,-0.5169807828324897,0
-814.6333333333333,-0.09767335397608141,0
-814.4166666666666,1.6931435298311521,0
-814.2166666666667,-0.29510109111511085,0
-814.0166666666667,-0.18426614123581844,0
-813.8166666666667,2.169293893185172,0
-813.6,-0.7263888537141762,0
-813.4,0.803046415441295,0
-813.2,-0.40253887134126193,0
-812.9833333333333,-0.20181605924748033,0
-812.7833333333333,0.11210321838049259,0
-812.5833333333334,0.7549214038861233,0
-812.3833333333333,0.6041462451246865,0
-812.1666666666666,1.2736494805750869,0
-811.9666666666667,0.9726722545628594,0
-811.7666666666667,0.8949579482016052,0
-811.5666666666667,-0.10688574543691508,0
-811.35,1.1446363599253528,0
-811.15,0.25385459224578066,0
-810.95,-0.5362976481189965,0
-810.75,-0.6515301482728371,0
-810.5333333333333,0.14162669352852592,0
-810.3333333333334,-0.49842636469947993,0
-810.1333333333333,-0.012872013732139923,0
-809.9166666666666,0.4724194406026786,0
-809.7166666666667,0.27793788409215914,0
-809.5166666666667,-0.4112530078070529,0
-809.3166666666667,0.8142013687703782,0
-809.1,-0.4259184883711365,0
-808.9,-0.22575973059240045,0
-808.7,0.0853673206762686,0
-808.5,-0.20015535650718294,0
-808.2833333333333,0.6875334898485982,0
-808.0833333333334,0.3986104551988529,0
-807.8833333333333,-0.27287995390216235,0
-807.6833333333333,-0.3871590242492948,0
-807.4666666666667,0.12258696499607952,0
-807.2666666666667,0.0948409714236964,0
-807.0666666666667,0.9273921302918339,0
-806.8666666666667,0.1057071183119832,0
-806.65,-0.34789057091996706,0
-806.45,0.8045170367367281,0
-806.25,-0.4121564678966287,0
-806.0333333333333,0.14963505383926473,0
-805.8333333333334,0.4779804741490612,0
-805.6333333333333,0.049587554439184105,0
-805.4333333333333,-0.08241959366776964,0
-805.2166666666667,-0.026256777640252638,0
-805.0166666666667,3.7191599386588057,0
-804.8166666666667,-0.1197970183875622,0
-804.6166666666667,1.183698765402527,0
-804.4,0.39929472062964017,0
-804.2,0.2109606081536069,0
-804.0,0.2525178351977857,0
-803.8,0.142343037254381,0
-803.5833333333334,-0.511474138658379,0
-803.3833333333333,-0.20802937987235934,0
-803.1833333333333,-0.4706179446419732,0
-786.3666666666667,0.10694598986848074,0
-786.15,0.7897321152904763,0
-785.95,-0.12443550499496256,0
-785.75,0.07987447591788724,0
-785.5333333333333,0.10140343375742789,0
-785.3333333333334,-0.0809175375851402,0
-785.1333333333333,-0.33379254965061994,0
-784.9333333333333,0.1889701482722267,0
-784.7166666666667,0.38920867235010115,0
-784.5166666666667,0.06379556349335652,0
-784.3166666666667,0.4618711175619351,0
-784.1,1.5587123094386819,0
-783.9,0.18033322064940557,0
-783.7,0.12127321852943046,0
-783.5,0.7699853043234909,0
-783.2833333333333,-0.167544696853778,0
-783.0833333333334,-0.019806678633114586,0
-782.8833333333333,0.8552402823481399,0
-782.6666666666666,0.6495726965696147,0
-782.4666666666667,0.17935086394335037,0
-782.2666666666667,0.5985701481889243,0
-782.0666666666667,-0.055543028097907385,0
-781.8666666666667,0.37571105685028633,0
-781.65,-0.02116123644821931,0
-781.45,-0.20890547683055036,0
-781.25,0.11200096225174637,0
-781.0333333333333,2.2302741466840175,0
-780.8333333333334,0.05465724178580352,0
-780.6333333333333,0.79641559735819,0
-780.4333333333333,-0.21346661536457714,0
-780.2166666666667,-0.49082129591731716,0
-780.0166666666667,-0.028511124670080053,0
-779.8166666666667,-0.6171664859760686,0
-779.6,0.33197376301479353,0
-779.4,-0.6631552630784788,0
-779.2,0.3797931897988776,0
-778.9833333333333,-0.39792328092537366,0
-778.7833333333333,-0.11994503718860854,0
-778.5833333333334,0.26485749008368914,0
-778.3833333333333,0.007301878632077783,0
-778.1666666666666,0.4008271466444631,0
-777.9666666666667,0.16230478108207821,0
-777.7666666666667,0.0991389626112557,0
-777.5666666666667,1.0339702983608137,0
-777.35,1.0117715008029768,0
-777.15,0.47071754495107654,0
-776.95,1.279788396999411,0
-776.7333333333333,0.6147338092723964,0
-776.5333333333333,0.21398510415201874,0
-776.3333333333334,0.4348185544745952,0
-776.1333333333333,-0.5188169109678792,0
-775.9166666666666,0.10483656883430974,0
-775.7166666666667,-0.3285436395543686,0
-775.5166666666667,1.4155270273527694,0
-775.3166666666667,-4.2606553423416225,0
-775.1,0.4436365096448219,0
-774.9,-0.3710162095977501,0
-774.7,-0.37882969481273904,0
-774.5,0.3654012343021522,0
-774.2833333333333,-0.29116545300650654,0
-774.0833333333334,0.12636466658792128,0
-773.8833333333333,0.9888486965560246,0
-773.6833333333333,0.8075791632966498,0
