Time,NO2,Flag
321.3833333333333,0.49362175068601716,0
321.5833333333333,0.3392238696414313,0
321.78333333333336,0.6798905781907933,0
321.98333333333335,0.40825703260326257,0
322.2,-0.43608379197435526,0
322.4,0.6461640397213102,0
322.6,0.7598140884096694,0
322.8,-0.4407837567896279,0
323.01666666666665,0.741315789512017,0
323.21666666666664,-0.08150705606222759,0
323.4166666666667,0.4371536493906221,0
323.6333333333333,0.9045640138720072,0
323.8333333333333,-0.3332488463985893,0
324.03333333333336,0.2144647107126922,0
324.23333333333335,-0.5109091639570941,0
324.45,0.757001449161545,0
324.65,0.6712574720640572,0
324.85,0.1939894654081148,0
325.05,0.40507771180738716,0
325.26666666666665,-0.1348805114027892,0
325.46666666666664,1.1902074467329737,0
325.6666666666667,0.17009137969692176,0
325.8833333333333,-0.7501149128609012,0
326.0833333333333,0.32037507455889414,0
326.28333333333336,1.1691410580181278,0
326.48333333333335,0.7951998374169631,0
326.7,0.0978689451287574,0
326.9,0.06901386380546934,0
327.1,0.9556357948295477,0
327.3,-0.4884998524725467,0
327.51666666666665,0.4739906383247382,0
327.71666666666664,0.8276086159069866,0
327.9166666666667,-0.5083674289443649,0
328.1333333333333,-0.6066940076869721,0
328.3333333333333,0.008201761404005735,0
328.53333333333336,0.4762403636130234,0
328.73333333333335,-0.18515046541404284,0
328.95,-0.6375423555488516,0
329.15,0.8541893509173021,0
329.35,-0.6246762386131937,0
329.55,-0.18079511783007543,0
329.76666666666665,-0.0919098497643853,0
329.96666666666664,-0.3578166656808393,0
330.1666666666667,0.4982553200605761,0
330.3666666666667,-0.17656379622648605,0
330.5833333333333,0.840791060470645,0
330.78333333333336,-0.03714843854467939,0
330.98333333333335,-0.2909412603696634,0
331.2,0.3041463121846305,0
331.4,-0.36934250266577545,0
331.6,0.07519046035244123,0
331.8,0.5740858777646288,0
332.01666666666665,-1.1756860955565387,0
332.21666666666664,0.5027391265424713,0
332.4166666666667,0.050106066711378044,0
332.6166666666667,1.9635027614640226,0
332.8333333333333,-1.2873365719661194,0
333.03333333333336,0.06441921204863055,0
333.23333333333335,-0.007852818650553482,0
333.43333333333334,1.2871718071014904,0
333.65,-0.2348908216199228,0
333.85,-0.25940662919885843,0
334.05,0.4373944458921734,0
334.25,-0.0009834451716540552,0
334.46666666666664,1.3307483577667267,0
334.6666666666667,-0.0072121266993475635,0
334.8666666666667,-0.007378254086072336,0
335.06666666666666,-0.2797546012905428,0
335.28333333333336,0.10791974312661218,0
335.48333333333335,-0.37708350303019406,0
335.68333333333334,0.2540697521990518,0
335.8833333333333,1.1259243989612964,0
336.1,-0.5983231239225147,0
336.3,-0.900133892693819,0
336.5,0.6734450948810413,0
336.7,-0.6982261834422714,0
336.9166666666667,-0.14971087625900786,0
337.1166666666667,0.017293466619837074,0
337.31666666666666,-1.0941319269950758,0
337.51666666666665,0.8026586378949045,0
337.73333333333335,0.04032850016859924,0
337.93333333333334,-0.11389981066786521,0
338.1333333333333,0.470489456979679,0
338.3333333333333,-0.24504571110344656,0
338.55,0.5512240144642252,0
338.75,-0.18041904668956132,0
338.95,0.7164651185049166,0
339.1666666666667,0.22440574798047602,0
339.3666666666667,-0.31964293596579685,0
339.56666666666666,-0.02342294309889472,0
339.76666666666665,0.9344821444198002,0
339.98333333333335,0.912470326356576,0
340.18333333333334,0.3185587832684909,0
340.3833333333333,-1.3102916652517007,0
340.5833333333333,0.36793558920204233,0
340.8,-0.07703418814096148,0
341.0,0.18493680583059083,0
341.2,1.2632927195381989,0
341.4166666666667,0.3604883802116059,0
341.6166666666667,0.7599436169981086,0
341.81666666666666,-0.0835211908731287,0
342.01666666666665,-0.21527971236495705,0
342.23333333333335,0.3779958793276024,0
342.43333333333334,-0.39607713411082396,0
342.6333333333333,0.8440882330877179,0
342.8333333333333,0.5094987169735468,0
343.05,-0.7161290205045622,0
343.25,-0.45668534181470877,0
343.45,0.6619880424931995,0
343.6666666666667,-0.2815308848055292,0
343.8666666666667,1.0837752740958937,0
344.06666666666666,0.8718850053374902,0
344.26666666666665,0.5363186287591932,0
344.48333333333335,-0.9478978224661545,0
344.68333333333334,0.29786873312855766,0
344.8833333333333,0.10076052293006897,0
345.0833333333333,0.4637226850710354,0
345.3,1.4999448751394382,0
345.5,-0.35064349915951115,0
345.7,1.7529142808109086,0
345.9,1.4422267842466265,0
346.1166666666667,0.09031222981870136,0
346.31666666666666,-0.16990664094175167,0
346.51666666666665,0.5335429085923034,0
346.73333333333335,0.38889208459013874,0
346.93333333333334,-0.3626544431925793,0
347.1333333333333,0.9197686412444916,0
347.3333333333333,0.7198523994705832,0
347.55,-0.5920867597866358,0
347.75,-0.6576436310316655,0
347.95,-0.5319586638900063,0
348.15,-0.3578999955149659,0
348.3666666666667,-0.2572436099282224,0
348.56666666666666,0.7101715625761705,0
348.76666666666665,-1.7638286699948211,0
348.98333333333335,-0.3359161872398216,0
349.18333333333334,0.5912244667094898,0
349.3833333333333,0.3670391559669496,0
349.5833333333333,0.22478841813043723,0
349.8,0.35355822507951185,0
350.0,0.8734774659063014,0
350.2,0.30436137606450353,0
350.4166666666667,0.4706662056896099,0
350.6166666666667,0.153828297545882,0
350.81666666666666,1.0475090371142721,0
351.01666666666665,-0.14534206572874378,0
351.23333333333335,0.34680836379886976,0
351.43333333333334,1.1063384158221934,0
351.6333333333333,0.5440614220285979,0
351.8333333333333,-0.4852869783562217,0
352.05,0.5094561803632359,0
352.25,0.37960232709204594,0
352.45,0.049356099855569345,0
352.6666666666667,-0.8440310940685175,0
352.8666666666667,-0.5497278583614934,0
353.06666666666666,0.4825735847824978,0
353.26666666666665,0.19261862323213,0
353.48333333333335,1.3710026867932088,0
353.68333333333334,0.14965496005527185,0
353.8833333333333,1.0887357132740145,0
354.0833333333333,0.7089795327152172,0
354.3,0.40921152912631253,0
354.5,-0.11241875997709186,0
354.7,0.13405948631336373,0
354.9166666666667,0.522981820819928,0
355.1166666666667,-0.4643522692315914,0
355.31666666666666,-0.407945578602984,0
355.51666666666665,0.1820388445713828,0
355.73333333333335,0.13804020093043548,0
355.93333333333334,0.07022872142461711,0
356.1333333333333,-0.42473892062781055,0
356.35,-0.19362664060888407,0
356.55,0.04956620653345627,0
356.75,-0.23920360797418766,0
356.95,0.7787453165830346,0
357.1666666666667,0.3015558495839647,0
357.3666666666667,1.4734592693122328,0
357.56666666666666,-0.4693979135524954,0
357.78333333333336,0.3655222296806785,0
357.98333333333335,0.36345408017057595,0
358.18333333333334,-0.4774799525937241,0
358.3833333333333,0.7617859720307475,0
358.6,-0.6144468269798631,0
358.8,-0.38687951118276376,0
359.0,0.08570115866013515,0
359.21666666666664,0.537240487238818,0
359.4166666666667,0.7671649182924724,0
359.6166666666667,-0.6585151809301821,0
359.81666666666666,0.5839346143474816,0
360.03333333333336,0.5720666936982184,0
360.23333333333335,-0.5966401955166885,0
360.43333333333334,-0.24337935656958967,0
360.65,1.3096272082050544,0
360.85,-0.20725934947733468,0
361.05,-0.9880823009583705,0
361.25,1.6514367011509088,0
361.46666666666664,-0.3552245303588171,0
361.6666666666667,-0.6568431128063469,0
361.8666666666667,0.22832042279238812,0
362.06666666666666,-0.5245824297041461,0
399.51666666666665,-0.9270544081519964,0
399.71666666666664,-0.874942241789782,0
399.93333333333334,-0.044484120069037805,0
