Time,NO2,CHOCHO,Flag
-801.8833333333333,1.4428096210532002,-1.385283227682112,0
-801.6666666666666,1.0716982349926965,2.8697292340137044,0
-801.4666666666667,0.7942445118643435,-1.0595410007131096,0
-801.2666666666667,1.0802713193428162,-1.4908742819852527,0
-801.0666666666667,1.4395058358259278,-0.4902732132586616,0
-800.85,0.22872536419141423,1.1629736869222576,0
-800.65,0.08586184038855037,-1.0277425508101996,0
-800.45,-0.004302307304114013,-4.023627991952385,0
-800.25,1.4151209037150516,-0.6334153494551718,0
-800.0333333333333,-0.23955012685798444,-2.1102122135476242,0
-799.8333333333334,-0.5755528894136224,0.37041867680406093,0
-799.6333333333333,-0.49255430612391,2.5658416509117616,0
-799.4333333333333,-0.25317424694948437,1.8336666202424403,0
-799.2166666666667,-0.03511153554248221,-0.8403494718971337,0
-799.0166666666667,0.6055501999149773,-3.100537526020833,0
-798.8166666666667,0.633413656418944,1.0629358899575172,0
-798.6,0.5950591346603463,0.8640744023688094,0
-798.4,0.16475736361894522,-1.9937487620713876,0
-798.2,-0.09173027109948546,-3.9171444661998023,0
-797.9833333333333,-0.4720157132587264,2.0550996014775107,0
-797.7833333333333,0.5715262907569124,-0.5040505916924363,0
-797.5833333333334,1.2470281320645995,-2.8595242701971006,0
-797.3833333333333,0.2692440067774838,-2.0672522133499975,0
-797.1666666666666,0.6256666742639116,-1.5533054012245882,0
-796.9666666666667,0.8753670877053664,-0.6454520314869894,0
-796.7666666666667,1.5824537181865685,-2.7397476731695067,0
-796.5666666666667,1.3181119674020423,-3.3817653507315937,0
-796.35,0.0672397101931003,1.1024976776894713,0
-796.15,0.35573578117597915,-3.965163372598802,0
-795.95,0.44278320196403265,-4.082821258669001,0
-795.75,0.027258693741626167,-4.879688644715183,0
-795.5333333333333,0.21297063818512343,-1.5356432466873695,0
-795.3333333333334,0.4334919441285229,-1.8907412233819314,0
-795.1333333333333,0.7114983563568158,-4.042317501020505,0
-794.9166666666666,0.9601992186903603,-4.074781410301682,0
-794.7166666666667,-0.17002756890226722,-0.19731011529040623,0
-794.5166666666667,0.6495810218196283,-1.8736074195519348,0
-794.3166666666667,0.8737752084598137,-6.1844985905411045,0
-794.1,0.26395801915758216,-3.1243230946613725,0
-793.9,0.12502208188948094,-1.2218702216487407,0
-793.7,0.94727644020859,-2.5802404578516813,0
-793.4833333333333,-0.4495080402794396,4.252686049648121,0
-793.2833333333333,0.23765837358453065,-3.251006327646651,0
-793.0833333333334,0.3337363243991549,-8.497023965857577,0
-792.8833333333333,1.1029720513788492,-4.073941812830957,0
-792.6666666666666,0.9450563276867808,5.419331285304384,0
-792.4666666666667,0.21488242806597052,-3.92998546742808,0
-792.2666666666667,1.0613199172946104,-4.278920063258441,0
-792.0666666666667,0.7114919839839202,-0.9275397914379825,0
-791.85,0.5790868149775733,-2.400007640035102,0
-791.65,-1.1535634290878125,0.05550576376352202,0
-791.45,-0.9497821586788421,-0.8356876895571865,0
-791.25,-0.09625524798958138,1.9839731863828554,0
-791.0333333333333,0.8815488232695031,-1.0760962282987439,0
-790.8333333333334,0.2831917155944129,-1.3736964327940149,0
-790.6333333333333,0.7009277874309613,-2.232295312314775,0
-790.4333333333333,1.0155952545936275,-3.2320080889228895,0
-790.2166666666667,-0.19523750178273755,-4.361067080715991,0
-790.0166666666667,-0.27620392511199043,-3.5645693776806753,0
-789.8166666666667,0.1506762018175819,0.47511135455724923,0
-789.6166666666667,0.9121066003969814,-4.699355091412998,0
-789.4,0.11631737195733527,-5.130727369511414,0
-789.2,0.14138165520292703,0.20680494311251602,0
-789.0,0.1499980429356497,-2.6499617187791005,0
-788.8,0.013738596254751536,-1.9907958317216479,0
-788.5833333333334,0.5292642004260436,-11.219426919835735,0
-788.3833333333333,1.1708902987994927,0.14501660516962325,0
-788.1833333333333,0.2821420007457887,-8.587107539560526,0
-787.9833333333333,-0.053839414516988905,-4.726173304035516,0
-787.7666666666667,0.4961249314147885,-5.8104054133929415,0
-787.5666666666667,-0.40734841543992145,-2.6135730194818954,0
-787.3666666666667,0.1399340174579873,-1.6174872713472412,0
-787.1666666666666,-0.19713794858598613,-0.3266566549141498,0
