Time,NO2,CHOCHO,Flag
-839.8333333333334,-1.0826525751412543,2.5672639416153764,0
-839.6166666666667,-0.7617946299916348,-2.0063670442386377,0
-839.4166666666666,-0.27311862026103295,1.8960873334947164,0
-839.2166666666667,0.03456192904698511,3.3192012650296383,0
-839.0166666666667,0.4939249467885005,-1.5489665795345064,0
-838.8,0.37070786824965124,5.27161459975754,0
-838.6,0.7682384877937752,2.9417514923634704,0
-838.4,0.8381496114135233,2.437933336558749,0
-838.1833333333333,0.4045620827509807,-0.6535680765021653,0
-837.9833333333333,0.4233406403436474,0.01327925806511074,0
-837.7833333333333,-1.2296045474715058,3.5358026792415442,0
-837.5666666666667,0.20602308298290453,1.0776533378017275,0
-837.3666666666667,0.1418253018015125,0.5913363729038074,0
-837.1666666666666,0.5102542993508928,0.7550074449158488,0
-836.9666666666667,1.3157768696106251,-3.1747771399867126,0
-836.75,-0.4286583989193575,1.349515665648884,0
-836.55,-0.07026387915532034,3.346488670318353,0
-836.35,-0.3675325390604688,-1.2199997378485976,0
-836.1333333333333,0.2700106508616034,1.8968264651536628,0
-835.9333333333333,0.11355575902741549,0.8290949249953506,0
-835.7333333333333,0.45819777924467403,0.245697050683716,0
-835.5166666666667,0.04631339082769042,3.214937600338196,0
-835.3166666666667,0.5772649163772294,3.292072170902032,0
-835.1166666666667,-0.14913874134309424,1.39283005477094,0
-834.9166666666666,-1.3204655380572545,0.5570712733327001,0
-834.7,0.12191741198949739,-2.568534274032553,0
-834.5,0.19233418267744404,0.998569423416697,0
-834.3,-0.9752761076103422,0.8784122535680572,0
-834.0833333333334,0.2178463911911466,1.0186193681376867,0
-833.8833333333333,0.5427844509455204,-1.0889033571175986,0
-833.6833333333333,0.33457076609313213,2.589841158170789,0
-833.4833333333333,-0.26876673917921984,-0.5952115086167986,0
-833.2666666666667,-0.8930362424235437,0.24489038582994788,0
-833.0666666666667,0.21358098795833586,2.6663414194777126,0
-832.8666666666667,-0.6598454440690003,-0.267522220818991,0
-832.65,-0.01124698704531039,-1.9482947790580185,0
-832.45,0.10235879612019193,-1.1601974773788621,0
-832.25,0.4186105181005097,1.6272628517973513,0
-832.0333333333333,-0.15009428008060294,-5.258907070452123,0
-831.8333333333334,0.5372844472373739,-1.7883361881502622,0
-831.6333333333333,-0.3854646681446104,2.633156854266665,0
-831.4166666666666,0.20783039091006927,1.8241141654129216,0
-831.2166666666667,-0.7561354912712159,7.660737333518744,0
-831.0166666666667,-0.44731500608754665,-2.8639921390421694,0
-830.8166666666667,-0.10769576447310311,-0.643091447972093,0
-830.6,1.2715276519366006,0.7874920869262557,0
-830.4,-0.5355080998545076,-0.5238389904078595,0
-830.2,-0.2952923184658924,-1.4815652633157528,0
-829.9833333333333,0.5110014381399234,1.5810565084169979,0
-829.7833333333333,0.3453459370047899,0.26382754801065583,0
-829.5833333333334,0.7925650583355036,1.2563635222244856,0
-829.3666666666667,-0.0790518662218442,0.9703550689626238,0
-829.1666666666666,0.39870467684448274,2.867382952123784,0
-828.9666666666667,-0.2589782431698555,2.7140678859139395,0
-828.7666666666667,0.5128690628750829,-0.7173806756685283,0
-828.55,0.26129930427471115,-1.1595715583860267,0
-828.35,-0.25501039057613456,5.027067985416265,0
-828.15,-0.3581724898369783,2.119629065553991,0
-827.9333333333333,0.3678432383664724,5.161827983029803,0
-827.7333333333333,0.03576468590813121,2.3973964211866923,0
-827.5333333333333,-0.012275772622106189,1.065511266185482,0
-827.3166666666667,0.7275643935407231,-2.099414548502122,0
-827.1166666666667,0.5734984601206338,-0.40157029240948744,0
-826.9166666666666,0.06597406110685597,0.4508557645039715,0
-826.7166666666667,0.30279218382660616,0.7239008685184801,0
-826.5,0.460578452811416,-0.1811959027215105,0
-826.3,-0.6277890363688103,1.239475362563818,0
-826.1,-0.5789691733635048,4.969948552792753,0
-825.8833333333333,0.8543162057224398,0.9265792861024208,0
-825.6833333333333,0.3013273981438236,2.658337926854359,0
-825.4833333333333,-0.7812215949201471,5.062230237260611,0
-825.2666666666667,0.4612609513282646,-1.54450898333017,0
-825.0666666666667,0.08826529989701803,-1.753095566485381,0
-824.8666666666667,-0.35853553307127084,-0.9502710669880431,0
-824.6666666666666,-0.03141560002582413,3.9672047351253026,0
-824.45,0.7089617834293066,1.2633089876612649,0
-824.25,0.2529305453078138,-0.44219817324963884,0
-824.05,1.1882842709990953,-0.9143858158623113,0
-823.8333333333334,0.7116621844164793,1.9860455126139591,0
-823.6333333333333,-0.5915339473629626,0.019475660431190648,0
-823.4333333333333,1.5316790558745699,-2.327771527531951,0
-823.2166666666667,0.24021288846811353,2.0996275461879965,0
-823.0166666666667,-0.232553419723053,1.6226136237540376,0
-822.8166666666667,0.21688937518981577,1.9751649949156895,0
-822.6,1.1263409215662794,1.8632810655980914,0
-822.4,0.24506664895196323,1.553627920600115,0
-822.2,0.3535847359245583,1.2771978606574952,0
-822.0,1.2624503777999918,-2.0811682317282445,0
-821.7833333333333,-0.14752668895417098,1.5963025867737384,0
-821.5833333333334,-0.4371841612973009,0.9439996608730621,0
-821.3833333333333,0.028850962931850258,-2.4752359616659207,0
-821.1666666666666,-0.08366701703567057,3.1572528537815625,0
-820.9666666666667,-0.19672036832670117,-3.9145565590499776,0
-820.7666666666667,-1.3250555216285778,1.7509254688445384,0
-820.55,-0.9992096279841425,-0.07361879290584546,0
-820.35,0.23500067676386696,0.20237822910791245,0
-820.15,0.06695700459258153,1.6232152119456844,0
-819.9333333333333,-0.22510000875536712,0.29984010987226434,0
-819.7333333333333,-0.23946188792379564,-0.6858281452770062,0
-819.5333333333333,0.40690873910380004,-2.8094362843897036,0
-819.3166666666667,1.5025672651765358,3.099995744064681,0
-819.1166666666667,0.3062413031008433,1.70378712896086,0
-818.9166666666666,-0.06783567896006598,-1.4672693210291232,0
-818.7166666666667,-0.1432850186056464,2.317125320806914,0
-818.5,-0.5771693217999588,2.8256904762774453,0
-818.3,1.2773306762239187,-8.215492997665569,0
-818.1,-0.19159879358963136,3.7832614535529925,0
-817.8833333333333,0.007936924550372279,5.65604831383116,0
-817.6833333333333,-0.3244185613721584,2.64498523276075,0
-817.4833333333333,-0.2802363143870446,4.195795827933074,0
-817.2666666666667,0.6644490585602826,2.175202622159637,0
-817.0666666666667,0.13481447162572843,2.4266544243356103,0
-816.8666666666667,0.25784541285708784,-0.8118006417450424,0
-816.65,-0.406744523040134,1.1884134850431478,0
-816.45,-0.07375721450002619,7.12673621834979,0
-816.25,0.2943894578715331,1.409211646227893,0
-816.05,0.03433434573471767,8.344049468195387,0
-815.8333333333334,-0.42801219005565805,5.630603613974409,0
-815.6333333333333,-0.6528625843188918,4.166001598942246,0
-815.4333333333333,0.47505991065109754,3.2730226512036342,0
-815.2166666666667,0.21575004633022243,5.438838353284275,0
-815.0166666666667,-0.4141089297338393,5.4280403363548775,0
-814.8166666666667,1.0262463918351756,8.383022123540607,0
-814.6,-0.4295711706171285,9.698808942038838,0
-814.4,0.09261840500054637,9.129881230227854,0
-814.2,0.7550406937341867,8.455677096604632,0
-813.9833333333333,-0.2587382415903029,11.280309612764041,0
-813.7833333333333,-0.2302708523980908,11.966354897700937,0
-813.5833333333334,-1.0035836915835932,11.237675800587247,0
-813.3833333333333,-0.5800220735406026,13.85140103997481,0
-813.1666666666666,0.42178776046574484,12.987429185931575,0
-812.9666666666667,0.07075441953942141,13.40003876150428,0
-812.7666666666667,-0.8696925584999373,15.60996857232899,0
-812.55,0.08492070445746527,15.73992851187926,0
-812.35,-0.04043160354144334,13.052713664858477,0
-812.15,0.7923432646634242,16.178340722881895,0
-811.9333333333333,0.12186893571334795,17.47230068354874,0
-811.7333333333333,-0.6731486791559101,19.701095719496266,0
-811.5333333333333,-1.0493892401348168,18.201125666504502,0
-811.3333333333334,-0.14309011176840228,20.705961164866878,0
-811.1166666666667,0.11616828922969909,19.419462026109215,0
-810.9166666666666,-0.1543292208571023,25.861789853997355,0
-810.7166666666667,0.5989436140983788,28.47482923839185,0
-810.5,-0.23799730378829617,45.27911344438092,0
-810.3,0.7129876641521362,30.820112093147948,0
-810.1,-0.5587501028865659,9.511958826439697,0
-809.8833333333333,-0.20688823729994346,5.816317251132773,0
-809.6833333333333,-0.27005713492374744,1.304188043358487,0
-809.4833333333333,0.07421129010043001,4.06476887770531,0
-809.2666666666667,0.057450468611074064,2.715964425445739,0
-809.0666666666667,-0.16321705676219,3.5262308579971267,0
-808.8666666666667,-0.20126728052634468,-1.8059238607383086,0
-808.6666666666666,0.020441168244510814,5.426672526832223,0
-808.45,0.6357234792936551,-0.9886687972335558,0
-808.25,-0.9160457560956186,-0.9124006231162846,0
-808.05,0.02447290614021554,-2.0741838670554427,0
-807.8333333333334,0.8118341408878116,4.30703178973228,0
-807.6333333333333,0.43767791477384865,2.5162349390819347,0
-807.4333333333333,0.5699941578401624,2.3608138324588674,0
-807.2333333333333,-0.2489357208462015,6.742668349683683,0
-807.0166666666667,-0.1138386762744684,5.370025385065457,0
-806.8166666666667,0.06368252022834252,1.6176022678022213,0
-806.6166666666667,0.3997547857839794,5.616714635099159,0
-806.4,0.11183577009065214,2.1500057554177223,0
-806.2,-0.005326855191642322,8.801296371872684,0
-806.0,0.034052983640277076,-0.5534895079192287,0
-805.7833333333333,-0.6699966240636339,3.284687117347889,0
-805.5833333333334,-0.5511150879474693,1.1507434641671286,0
-805.3833333333333,-0.8917477099118727,1.9633247020065816,0
-805.1666666666666,0.43008680681922284,4.422678056401269,0
-804.9666666666667,0.247113835554127,-1.420503477992731,0
-804.7666666666667,-0.6636796709481707,0.5282409667838489,0
-804.5666666666667,0.7924735174111345,1.8454130098288957,0
-804.35,0.4103002647620736,2.4764296411253994,0
-804.15,-0.7572379181451451,-1.6110781526917872,0
-803.95,0.3230716929812967,-0.2991917128946765,0
-803.7333333333333,0.00934252061648982,5.239642080382895,0
-803.5333333333333,0.13126178776505115,6.326008296586383,0
-803.3333333333334,0.06913308925974561,1.121420343226079,0
-803.1166666666667,0.25736674121733055,-0.05484908832725914,0
-802.9166666666666,0.11779945507427964,3.5929083898242373,0
-802.7166666666667,-0.6652492064110416,1.8856799071361567,0
-802.5,-0.9442266268134194,3.909956168677472,0
-802.3,0.04626929676020264,2.1455800254830213,0
-802.1,0.7362325480497314,1.7157236271940564,0
-801.9,-0.06473281122461919,-0.3416695526161061,0
-801.6833333333333,1.0807373341649835,0.2972199761095341,0
-801.4833333333333,-0.2522644200396645,4.440450259959956,0
-801.2833333333333,-0.193730761040379,1.0100007121153636,0
-796.9666666666667,0.3453639413379495,-3.890639890516199,0
-796.7666666666667,-1.3248369678626326,-1.9831920484981873,0
-796.5666666666667,-0.07251807613934697,-2.7676562154620568,0
-796.35,-0.558020538689113,-3.397182700868289,0
-796.15,0.479549565765432,-4.425630482044562,0
-795.95,-0.6243670610327234,3.5916840507607524,0
-795.7333333333333,-0.6835425294514245,-0.32667109353597934,0
-795.5333333333333,0.18933578285520522,2.7623915393334433,0
-795.3333333333334,0.6184761949121679,-2.951726879989732,0
-795.1166666666667,-0.40139356790141273,-2.7680641475016547,0
-794.9166666666666,-0.9025680303386049,3.1877450455512006,0
-794.7166666666667,-0.19754344411238578,-0.46819224370479356,0
-794.5166666666667,-0.6441976814552476,1.051848032902626,0
-794.3,0.8231825726437231,3.0474907625942143,0
-794.1,-0.4084101326169591,-2.383731692548363,0
-793.9,-0.4773425448225997,-5.428275629957721,0
-793.6833333333333,-0.7600486743622082,0.4340926229565742,0
-793.4833333333333,-0.4877334415537079,3.110637153116784,0
-793.2833333333333,-0.7549661156749896,1.187864118780108,0
-793.0666666666667,-0.4362653865090232,-0.3173748329611626,0
-792.8666666666667,-0.29306618254673494,4.377254223224937,0
-792.6666666666666,-0.6427397488805249,-3.1717585933240757,0
-792.4666666666667,-1.2466749574632956,-0.6834360402110137,0
-792.25,-0.7818298417395939,0.6778102659632761,0
-792.05,-0.7729932271245585,-0.4183788429112204,0
-791.85,-0.39560731265223925,-2.3406767074631616,0
-791.6333333333333,-0.07854391284183045,0.08207590324237322,0
-791.4333333333333,0.207743363087785,1.7861937558005658,0
-791.2333333333333,-0.34913652219626207,0.2935280184125022,0
-791.0166666666667,-0.29157267741714143,-5.376985576838773,0
-790.8166666666667,-0.1054128902222738,0.6234153995065461,0
-790.6166666666667,0.39891010757724044,-2.1194178406135165,0
-790.4,-0.8312047496897902,1.1108184818417743,0
-790.2,-1.12026989359877,1.472867283959771,0
-790.0,0.3438546079731845,-1.0319683487893938,0
-789.7833333333333,-0.4140070340907244,-2.064314120194839,0
-789.5833333333334,-0.6160984772115949,3.6364842639012,0
-789.3833333333333,0.34699411921851453,1.7918109483474307,0
-789.1833333333333,-0.7165482803973389,0.9870974223977836,0
-788.9666666666667,-0.6454906069329184,-0.5632105121333961,0
-788.7666666666667,-0.8735727256689384,0.2962402947140627,0
-788.5666666666667,-0.4167069568299404,-0.7092825377985975,0
-788.35,0.24767397969898217,-1.5647108621030021,0
-788.15,0.14719669260153415,2.686256179840296,0
-787.95,-0.7155078475658454,1.606551938119884,0
-787.7333333333333,-1.1008080926777237,2.624708212668241,0
-787.5333333333333,0.3490769323260142,5.7932867974312225,0
-787.3333333333334,0.3150191577249156,12.46751861885409,0
-787.1333333333333,0.16123667649838272,9.253428323281065,0
-786.9166666666666,-1.1923326547070565,9.972703274885276,0
-786.7166666666667,-0.4995272104321164,13.729073140470083,0
-786.5166666666667,0.0794825035187348,14.576059680537385,0
-786.3,-0.7015368952389365,12.70409431744718,0
-786.1,0.5273432745661897,19.312048303146106,0
-785.9,0.11619166599286128,21.179526559263145,0
-785.7,0.06645952388375045,28.740811460086196,0
-785.4833333333333,0.2082460359266043,25.637517169096455,0
-785.2833333333333,-0.9419495182491469,32.66549352755627,0
-785.0833333333334,-0.09287570964456265,34.89474592035911,0
-784.8666666666667,-1.2111645354979983,30.632364986262694,0
-784.6666666666666,-1.1781535580209925,30.301479527671304,0
-784.4666666666667,-0.30463006050187136,36.60841140744585,0
-784.2666666666667,-0.491022377567725,33.820871240556876,0
-784.05,-0.42246902015044263,30.5892432465858,0
-783.85,1.1842720518995395,37.68954487060582,0
-783.65,0.2913107737083788,42.61157642582603,0
-783.4333333333333,-0.6359098654145299,41.066667139299575,0
-783.2333333333333,-0.11792669953809566,49.256170897240864,0
-783.0333333333333,-0.11107747416736774,51.272405826292264,0
-782.8166666666667,-0.005575448812915536,51.689266630956496,0
-782.6166666666667,-0.6032152965834983,54.92160688943983,0
-782.4166666666666,0.46781217509407164,55.98794726217371,0
-782.2166666666667,-0.8964900366383106,64.15659167441973,0
-782.0,-0.7480212062521,58.07792465587537,0
-781.8,-1.3173606828978819,65.93724123498117,0
-781.6,-0.29497722591511993,67.6333550343211,0
-781.3833333333333,0.21647666613018476,65.25855918981182,0
-781.1833333333333,0.5471585608278998,65.55033842981716,0
-780.9833333333333,0.7336167774990641,66.04195704819077,0
-780.7833333333333,-1.0678780733216462,72.67281084365653,0
-780.5666666666667,1.793817755114364,74.30086388441643,0
-780.3666666666667,0.8003845320595556,70.7875188273099,0
-780.1666666666666,-0.6967137252805806,79.49438194068769,0
-779.9666666666667,-0.23034054759933947,76.83950028022356,0
-779.75,0.2320905814808148,85.85137234595682,0
-779.55,-0.5047278732517182,81.30218758473488,0
-779.35,-1.0910611051220067,85.74391589104926,0
-779.1333333333333,-0.8979239397600222,80.86350098979041,0
-778.9333333333333,0.5518858124631598,80.89489473806228,0
-778.7333333333333,-0.8844901680651397,79.25365102222973,0
-778.5166666666667,-0.5403758377897113,73.5166383750017,0
-778.3166666666667,1.79523338372472,71.41122969189594,0
-778.1166666666667,-1.0301018441230774,74.6877625658067,0
-777.9166666666666,-0.42599944788833743,76.99805670624231,0
-777.7,-0.6376675472511278,75.453915060647,0
-777.5,-0.1840093907102259,77.70723885176093,0
