Time,NO2,Flag
-826.35,-999.0,0
-826.3,-999.0,0
-826.25,-999.0,0
-826.2,-999.0,0
-826.15,-999.0,0
-826.1,-999.0,0
-826.05,-999.0,0
-826.0,-999.0,0
-825.95,-999.0,0
-825.9,-999.0,0
-825.85,-999.0,0
-825.8,-999.0,0
-825.75,-999.0,0
-825.7,-999.0,0
-825.65,-999.0,0
-825.6,-999.0,0
-825.55,-999.0,0
-825.5,-999.0,0
-825.45,-999.0,0
-825.4,-999.0,0
-825.3666666666667,-999.0,0
-825.3166666666667,-999.0,0
-825.2666666666667,-999.0,0
-825.2166666666667,-999.0,0
-825.1666666666666,-999.0,0
-825.0166666666667,-0.2310727556316462,0
-824.9666666666667,0.10382708550752472,0
-824.9166666666666,0.22053115886910582,0
-824.8666666666667,-0.12437558198542677,0
-824.8166666666667,0.08284447366707064,0
-824.7666666666667,-0.2693259207775681,0
-824.7166666666667,-0.2110144639183685,0
-824.6666666666666,-0.1325355564384994,0
-824.6166666666667,-0.08757520969914989,0
-824.5833333333334,-0.1941773050221708,0
-824.5333333333333,-0.34894561912730726,0
-824.4833333333333,0.17276976615112383,0
-824.4333333333333,0.6170079335496934,0
-824.3833333333333,-0.16957247242375276,0
-824.3333333333334,-0.005308008331239064,0
-824.2833333333333,0.05305197717571967,0
-824.2333333333333,0.2457968447160313,0
-824.1833333333333,0.04537734693377496,0
-824.1333333333333,0.024661939494389305,0
-824.0833333333334,-0.12289152962195811,0
-824.0333333333333,-0.1308675317643867,0
-823.9833333333333,0.18665944160372733,0
-823.9333333333333,0.26900168057540064,0
-823.8833333333333,0.30664890479532503,0
-823.8333333333334,-0.1307555433622251,0
-823.7833333333333,0.08304002036935175,0
-823.7333333333333,-0.025652449899120154,0
-823.6833333333333,-0.11913135447956306,0
-823.6333333333333,0.13443366637998608,0
-823.5833333333334,0.15157445625725027,0
-823.5333333333333,-0.24539278489566485,0
-823.4833333333333,0.25363090126706384,0
-823.4333333333333,0.11322117411518617,0
-823.3833333333333,-0.07520031972494033,0
-823.3333333333334,-0.18648800585037015,0
-823.2833333333333,0.15062350123902696,0
-823.2333333333333,0.07483066540393098,0
-823.1833333333333,0.1607353645578711,0
-823.15,0.1503718718546628,0
-823.1,0.1047369426267706,0
-823.05,0.12431816272826704,0
-823.0,0.13003350450650086,0
-822.95,-0.18291949605758695,0
-822.9,0.17873648254942562,0
-822.85,0.45918796218601243,0
-822.8,0.3559928880353371,0
-822.75,-0.16698801720149808,0
-822.7,-0.05243948749367414,0
-822.65,0.15650348427744698,0
-822.6,0.14154884895135428,0
-822.55,0.07856085600643341,0
-822.5,0.6180280362151818,0
-822.45,0.4735327357809289,0
-822.4,0.11580190805297647,0
-822.35,0.18151348063517259,0
-822.3166666666667,0.14687775769620545,0
-822.2666666666667,-0.33200738859775974,0
-822.2166666666667,0.013176132892794618,0
-822.1666666666666,0.3909575617755331,0
-822.1166666666667,0.3669150204687279,0
-822.0666666666667,0.10924089114525162,0
-822.0166666666667,-0.19141878892427955,0
-821.9666666666667,-0.1384101394900434,0
-821.9166666666666,0.24547921332266917,0
-821.8666666666667,-0.014004549393442575,0
-821.8166666666667,0.01812054842885211,0
-821.7666666666667,-0.13201680009408048,0
-821.7166666666667,0.12756428721342108,0
-821.6666666666666,0.32701554471652144,0
-821.6166666666667,0.002985138466828137,0
-821.5666666666667,-0.1316127352017609,0
-821.5166666666667,0.19159145651625376,0
-821.4666666666667,0.18424621860536405,0
-821.4166666666666,0.0062032229437561604,0
-821.3666666666667,0.10709859205065736,0
-821.3333333333334,0.3090322339669409,0
-821.2833333333333,0.13931933507386257,0
-821.2333333333333,-0.03225571007772993,0
-821.1833333333333,-0.21897189275640855,0
-821.1333333333333,0.030423736727048425,0
-821.0833333333334,0.16004316318724798,0
-821.0333333333333,-0.2121368761510285,0
-820.9833333333333,0.10419725546718941,0
-820.9333333333333,-0.3791685031667893,0
-820.8833333333333,0.17060753548628166,0
-820.8333333333334,0.05764269407921005,0
-820.7833333333333,0.2063594466746792,0
-820.7333333333333,0.3101601115043817,0
-820.6833333333333,-0.2100171243074328,0
-820.6333333333333,0.13906493993227606,0
-820.5833333333334,0.08341424916816621,0
-820.5333333333333,0.23921632022744702,0
-820.4833333333333,0.32079426145915435,0
-820.4333333333333,-0.09590922676207528,0
-820.3833333333333,-0.17828866135393429,0
-820.3333333333334,0.05820003166493364,0
-820.2833333333333,0.005832083950757218,0
-820.2333333333333,0.019234935924661096,0
-820.1833333333333,0.0811810190738271,0
-820.15,0.08051701259483524,0
-820.1,0.3276927456968542,0
-820.0333333333333,0.04551465089407344,0
-820.0,0.05791280469949394,0
-819.95,0.328393501832003,0
-819.9,0.0021084109144961795,0
-819.85,-0.03914083863479253,0
-819.8,0.41829068398813013,0
-819.75,-0.07787940487706844,0
-819.7,0.0682154537796711,0
-819.65,-0.07987929867713896,0
-819.6,0.10960366785834624,0
-819.55,0.13291909605806393,0
-819.5,0.33541592236732914,0
-819.45,-0.003775917592060277,0
-819.4,0.25408932515509847,0
-819.35,0.1146297081287651,0
-819.3,0.14534068757152063,0
-819.25,0.5294011506993993,0
-819.2,0.10615290270208183,0
-819.15,0.38303072471199173,0
-819.1,-0.17452731681734623,0
-819.05,0.061887276963273306,0
-819.0,0.38247687113372686,0
-818.95,-0.3982171574171369,0
-818.9166666666666,-0.1296042794367697,0
-818.8666666666667,0.34010288507004377,0
-818.8166666666667,0.04698580431478471,0
-818.7666666666667,-0.08353017177294793,0
-818.7166666666667,0.37239639252045953,0
-818.6666666666666,0.06652159840731607,0
-818.6166666666667,-0.11425567976247884,0
-818.5666666666667,0.1294121019655382,0
-818.5166666666667,0.4620420525244447,0
-818.4666666666667,0.03570060292568868,0
-818.4166666666666,0.06973579431744001,0
-818.3666666666667,-0.15627243269159455,0
-818.3166666666667,0.3142682680173727,0
-818.2666666666667,0.19374475602829275,0
-818.2333333333333,-0.05906907766724742,0
-818.1833333333333,-0.026146670085441533,0
-818.1333333333333,0.0348532363786555,0
-818.0833333333334,0.33985136509571573,0
-818.0333333333333,0.06560327237842759,0
-817.9833333333333,0.2421243999409586,0
-817.9333333333333,-0.16394081615615333,0
-817.8833333333333,0.16188887701197074,0
-817.8333333333334,0.05043632465663075,0
-817.7833333333333,-0.22821170419385242,0
-817.7333333333333,0.17011167049015105,0
-817.6833333333333,0.10991795670830302,0
-817.6333333333333,0.2792479717001955,0
-817.6,0.1659330171995491,0
-817.55,-0.6337386945428678,0
-817.5,-0.0273510297272368,0
-817.45,0.2127925192857644,0
-817.4,0.14353657459975616,0
-817.35,0.0045557130750032235,0
-817.3,-0.0022301598068682803,0
-817.25,-0.017402433748518593,0
-817.2,0.13239394588560982,0
-817.15,0.08459906581184208,0
-817.1,0.2611459671677349,0
-817.05,0.20158875928862072,0
-817.0,0.06689285869262877,0
-816.95,0.17965584577659613,0
-816.9,0.22141155966454745,0
-816.8666666666667,0.13001351050610163,0
-816.8166666666667,0.15488509482679302,0
-816.7666666666667,0.10794872312161485,0
-816.7166666666667,0.11185222155552747,0
-816.6666666666666,-0.18002896892939801,0
-816.6166666666667,0.31045562398970417,0
-816.5666666666667,0.4288729308181523,0
-816.5166666666667,0.1070868059711018,0
-816.4666666666667,0.3168838055325143,0
-816.4166666666666,0.24180007155589994,0
-816.3666666666667,-0.044305875951626696,0
-816.3166666666667,0.1916699962183627,0
-816.2666666666667,0.13069923768875472,0
-816.2166666666667,-0.11593379519259522,0
-816.1833333333333,-0.1140125099612015,0
-816.1333333333333,-0.0446102498598665,0
-816.0833333333334,0.0890611671127569,0
-816.0333333333333,0.051559009014163236,0
