Time,NO2,Flag
360.03333333333336,-0.24571867017455912,0
360.0833333333333,-0.60796465233193,0
360.1333333333333,-0.0723589612060903,0
360.18333333333334,-0.47614687380958554,0
360.23333333333335,-0.3676457150050117,0
360.28333333333336,-0.25619097228601084,0
360.3333333333333,-0.23712057569108697,0
360.3666666666667,-0.010434076642028185,0
360.4166666666667,-0.3180641770262657,0
360.46666666666664,-0.44920529324585523,0
360.51666666666665,-0.2890550628766408,0
360.56666666666666,-0.3783402778713404,0
360.6166666666667,-0.5202559870447899,0
360.6666666666667,-0.20401420837340678,0
360.71666666666664,-0.14816643282770067,0
360.76666666666665,-0.11331169173759854,0
360.81666666666666,-0.5917907283884779,0
360.85,-0.16812550842240087,0
360.9,-0.15132175168277287,0
360.95,-0.3213713012996673,0
361.0,-0.1872904872419608,0
361.05,-0.38375597869077005,0
361.1,-0.21585084918505035,0
361.15,-0.11312325776284839,0
361.2,-0.29823580346415607,0
361.25,-0.4253240721976703,0
361.3,-0.21834958130753412,0
361.35,-0.1103343009496542,0
361.3833333333333,-0.15098657244398722,0
361.43333333333334,-0.17396142924133604,0
361.48333333333335,-0.30451281104968536,0
361.53333333333336,-0.3093090915480334,0
361.5833333333333,-0.34236070484372244,0
361.6333333333333,-0.3282342208670924,0
361.68333333333334,-0.280268497568505,0
361.73333333333335,-0.1266548015617556,0
361.78333333333336,0.010344284461818662,0
361.8333333333333,-0.22444650872947805,0
361.8666666666667,-0.3222186216944857,0
361.9166666666667,-0.05711838119986763,0
361.96666666666664,0.00949285437181222,0
362.01666666666665,-0.14862969265989523,0
362.06666666666666,-0.31042554713333426,0
362.1166666666667,-0.15354383773564367,0
362.1666666666667,0.1451309364031366,0
362.21666666666664,-0.26940503968364815,0
362.35,-999.0,0
362.4,-999.0,0
362.45,-999.0,0
362.5,-999.0,0
362.55,-999.0,0
362.6,-999.0,0
362.6333333333333,-999.0,0
362.68333333333334,-999.0,0
362.73333333333335,-999.0,0
362.78333333333336,-999.0,0
362.8333333333333,-999.0,0
362.8833333333333,-999.0,0
362.93333333333334,-999.0,0
362.98333333333335,-999.0,0
363.03333333333336,-999.0,0
363.0833333333333,-999.0,0
