Time,NO2,CHOCHO,Flag
360.06666666666666,0.3153606089813326,-1.0363221610288753,0
360.28333333333336,1.4490081491006719,0.7998051288722086,0
360.48333333333335,1.0955728361113808,3.3220132981372186,0
360.68333333333334,-0.19670189866584048,-1.1739407013973597,0
360.8833333333333,1.2033287539081678,2.911232310945593,0
361.1,0.6571135619184435,2.547119279111148,0
361.3,-0.7598081607263053,2.80078710052504,0
361.5,1.134618997787863,0.8965901092712688,0
361.7,0.27091856403525555,0.10509630278354681,0
361.9166666666667,-0.5677915717609266,3.6695507409047337,0
362.1166666666667,-0.18439128845442562,-0.7913352946717577,0
362.31666666666666,-0.2521674422270522,-4.018728702930113,0
362.53333333333336,0.9928849867228466,-0.06369023013684254,0
362.73333333333335,1.0103133677402223,6.62652325672202,0
362.93333333333334,0.043438349423514364,3.59445398905961,0
363.15,-0.062110750524460925,4.748592569689486,0
363.35,0.0940872103259287,-0.12093226654474587,0
363.55,-0.44315225774359607,4.510701531373594,0
363.75,-0.35920959517325857,0.23704413906212227,0
363.96666666666664,-0.1663628072626396,-0.5517089658703077,0
364.1666666666667,-0.48195181715349383,0.7137993063318754,0
364.3666666666667,1.0191530795239785,-1.0500214171564988,0
364.56666666666666,0.4103517142085933,1.4323752806559955,0
364.78333333333336,0.5544595413019441,-1.1847904192422942,0
364.98333333333335,1.2037483979904944,3.866732404355535,0
365.18333333333334,2.3267499487693972,-2.0577555931475056,0
365.4,0.14724599781966619,0.8968403582356632,0
365.6,0.5526120202713188,-0.7370892355678738,0
365.8,1.255033290936519,1.9943374073564375,0
366.0,1.1044592197555179,-1.158070080915398,0
366.21666666666664,0.9844478200360307,-4.174921129104717,0
366.4166666666667,0.35265229442088086,2.8908467699380322,0
366.6166666666667,0.7330495026743945,-0.547391874855016,0
366.8333333333333,0.20632014918049985,2.994582270543336,0
367.03333333333336,0.06432986305986207,3.0724644733321385,0
367.23333333333335,0.33805085576127974,3.651405862915772,0
367.43333333333334,1.0333435613690858,0.2690266872523187,0
