Time,NO2,Flag
-801.6666666666666,1.1881152241788995,0
-801.4666666666667,0.7566719014528059,0
-801.2666666666667,1.0719590293194263,0
-801.0666666666667,1.4287192993206361,0
-800.85,0.2724487989385913,0
-800.65,0.041982440451191295,0
-800.45,-0.15523911763935774,0
-800.25,1.4092935165581155,0
-800.0333333333333,-0.3247397581597547,0
-799.8333333333334,-0.5586714106441224,0
-799.6333333333333,-0.40287095605538176,0
-799.4333333333333,-0.21305488330655573,0
-799.2166666666667,-0.06890450032374826,0
-799.0166666666667,0.49095233532905563,0
-798.8166666666667,0.6583353578589669,0
-798.6,0.6156551337746318,0
-798.4,0.12369367838796358,0
-798.2,-0.24254275396951616,0
-797.9833333333333,-0.39645127891059684,0
-797.7833333333333,0.559280445270362,0
-797.5833333333334,1.1497127007191568,0
-797.3833333333333,0.16519114727280748,0
-797.1666666666666,0.5611206151734833,0
-796.9666666666667,0.8551922055843456,0
-796.7666666666667,1.5345420316666945,0
-796.5666666666667,1.2090995106020281,0
-796.35,0.1058344420489714,0
-796.15,0.3758484185178771,0
-795.95,0.32868317201859165,0
-795.75,-0.1937410168659401,0
-795.5333333333333,0.14935760075802984,0
-795.3333333333334,0.3744160233090586,0
-795.1333333333333,0.5628765405755194,0
-794.9166666666666,0.8196859037773495,0
-794.7166666666667,-0.17015937211916365,0
-794.5166666666667,0.5641679615259245,0
-794.3166666666667,0.7080913878701649,0
-794.1,0.13705825755491075,0
-793.9,0.08253595746643401,0
-793.7,0.8465933767582144,0
-793.4833333333333,-0.30309148568323574,0
-793.2833333333333,0.09757919099919264,0
-793.0833333333334,0.1063371854947264,0
-792.8833333333333,0.9688430651976392,0
-792.6666666666666,1.1573793119189655,0
-792.4666666666667,0.028931181225085225,0
-792.2666666666667,0.6903218203358211,0
-792.0666666666667,0.6789717353798633,0
-791.85,0.47767588857349297,0
-791.65,-1.1451596402576163,0
-791.45,-0.9919449911242233,0
-791.25,-0.021272462710469363,0
-791.0333333333333,0.8201802490991695,0
-790.8333333333334,0.239315601215281,0
-790.6333333333333,0.6240023210133782,0
-790.4333333333333,0.8723728098273893,0
-790.2166666666667,-0.36655081647360677,0
-790.0166666666667,-0.41860201391512597,0
-789.8166666666667,0.16742559113408503,0
-789.6166666666667,0.6501474746996769,0
-789.4,-0.07492275861234571,0
-789.2,0.15399786979535524,0
-789.0,0.04290825696700932,0
-788.8,-0.047404166872183906,0
-788.5833333333334,0.08405762954309885,0
-788.3833333333333,1.1864544357296127,0
-788.1833333333333,-0.05037754469212279,0
-787.9833333333333,-0.25140669227079365,0
-787.7666666666667,0.25466448019625576,0
-787.5666666666667,-0.5115940924244476,0
-787.3666666666667,0.08498026891606615,0
-787.1666666666666,-0.21430282082029567,0
-786.95,-0.23618277811232508,0
-786.75,0.25726325742819145,0
-786.55,0.9298058331590893,0
-786.3333333333334,-0.31006230654777134,0
-786.1333333333333,1.2022892247069046,0
-785.9333333333333,-0.12000233179360158,0
-785.7333333333333,1.0998570970716022,0
-785.5166666666667,0.689927106113273,0
-785.3166666666667,-0.09080624271202929,0
-785.1166666666667,0.16781034618275714,0
-784.9166666666666,1.1883272758487593,0
-784.7,-0.37616824150220657,0
-784.5,0.9212721805329365,0
-784.3,-0.23465094261424368,0
-784.1,-0.7016307800620207,0
-783.8833333333333,0.7529721173000016,0
-783.6833333333333,0.8683177883555897,0
-783.4833333333333,0.6762827091832799,0
-783.2833333333333,-0.14091763951482836,0
-783.0666666666667,0.2924993981764055,0
-782.8666666666667,-0.06599317428064812,0
-782.6666666666666,1.205272766186757,0
-782.45,-0.12036329871676088,0
-782.25,-0.6675433238783985,0
-782.05,0.4380114349839816,0
-781.85,-0.3750401701232393,0
-781.6333333333333,-0.19609081955727214,0
-781.4333333333333,-0.41206692311109444,0
-781.2333333333333,0.5418779618573152,0
-781.0333333333333,0.1003653240058521,0
-780.8166666666667,0.17177645653488668,0
-780.6166666666667,0.8779914411185508,0
-780.4166666666666,-0.10250034738168853,0
-780.2166666666667,1.9549603563469156,0
-780.0,-0.1883317994849023,0
-779.8,-0.20116712866630765,0
-779.6,1.071001837849824,0
-779.3833333333333,0.48735217435605566,0
-779.1833333333333,0.720278034054407,0
-778.9833333333333,0.13594204720225658,0
-778.7833333333333,-0.24402286164848697,0
-778.5666666666667,0.18583016902551597,0
-778.3666666666667,0.5132614754346726,0
-778.1666666666666,-1.1694165398036096,0
-777.95,-0.41935074959154767,0
-777.75,0.8418593644240148,0
-777.55,1.0875345912806758,0
-777.35,-0.8410058373251013,0
-777.1333333333333,0.5976309585227725,0
-776.9333333333333,0.8975060529790513,0
-776.7333333333333,-0.7369919896473341,0
-776.5333333333333,-0.5698956569632239,0
-776.3166666666667,1.216069043755917,0
-776.1166666666667,-0.4040531367546504,0
-775.9166666666666,-0.028628849172681034,0
-775.7,-0.10632988762220223,0
-775.5,-0.35994350156242444,0
-775.3,-0.24624276993749,0
-775.1,0.8692922475839727,0
-774.8833333333333,0.2925863042305227,0
-774.6833333333333,0.6349573668862709,0
-774.4833333333333,-0.015084774723632332,0
-774.2833333333333,0.32397582729627167,0
-774.0666666666667,0.8621627025692418,0
-773.8666666666667,0.4122044336636736,0
-773.6666666666666,0.37013436606897027,0
-773.4666666666667,-0.0063506107621858765,0
-773.25,0.6766360751262824,0
-773.05,-0.004408693670448366,0
-772.85,-0.0840468632994125,0
-772.6333333333333,-0.040080746071052116,0
-772.4333333333333,0.38024119870891276,0
-772.2333333333333,0.3722291345898484,0
-772.0333333333333,1.9320441276392273,0
-771.8166666666667,-0.5248349220775956,0
-771.6166666666667,-0.22594545879427175,0
-771.4166666666666,-0.12310066133469694,0
-771.2,0.7796010893550938,0
-771.0,0.8397125730888871,0
-770.8,0.023376535436534993,0
-770.6,-0.18558237850248405,0
-770.3833333333333,0.6697515804240459,0
-770.1833333333333,0.8856714202102267,0
-769.9833333333333,0.6157430436416693,0
-769.7666666666667,0.49207339056973265,0
-769.5666666666667,1.1034261514686354,0
-769.3666666666667,0.3572374581464897,0
-769.1666666666666,0.41544341795697937,0
-768.95,-0.1455377650232527,0
-768.75,0.15368290654038594,0
-768.55,-0.41270207032019224,0
-768.35,0.23760963379319358,0
-768.1333333333333,0.14411516049681156,0
-767.9333333333333,0.12446085791642214,0
-767.7333333333333,0.6795311486561846,0
-767.5166666666667,1.1808847049465985,0
-767.3166666666667,0.4290785342559743,0
-767.1166666666667,-0.5152576535580405,0
-766.9166666666666,-1.3583784744728669,0
-766.7,0.37733004056062136,0
-766.5,0.4674630058957513,0
-766.3,0.29029155325984995,0
-766.0833333333334,0.03361115297493867,0
-765.8833333333333,0.48928275752079414,0
-765.6833333333333,0.6914462119932018,0
-765.4833333333333,0.46014001956205003,0
