Time,NO2,Flag
669.9833333333333,19.39891333595389,0
670.1833333333333,31.514482415217433,0
670.3833333333333,42.51831219938119,0
670.6,45.75983688919794,0
670.8,44.87654170259573,0
671.0,47.13387271851503,0
671.2,46.15657443662251,0
671.4166666666666,47.8092747052201,0
671.6166666666667,46.92727093297894,0
671.8166666666667,44.51088045995041,0
672.0333333333333,45.345522399455824,0
672.2333333333333,45.044387237761725,0
672.4333333333333,46.965065731745135,0
672.6333333333333,47.775569649899985,0
672.85,46.81982988422444,0
673.05,46.670694533771155,0
673.25,45.691869775891476,0
673.45,47.125707576053614,0
673.6666666666666,44.66427086354199,0
673.8666666666667,45.831958218728744,0
674.0666666666667,45.948154540948956,0
674.2833333333333,45.93650105124914,0
674.4833333333333,44.58404241348313,0
674.6833333333333,44.55906208640658,0
674.8833333333333,46.30600545879568,0
675.1,46.223274728680906,0
675.3,45.68708794688516,0
675.5,47.22491700038651,0
675.7,44.943095472633146,0
675.9166666666666,45.850062538842906,0
677.1833333333333,26.582861632198423,0
677.3833333333333,45.84907891731682,0
677.5833333333334,46.415319366175495,0
677.8,46.16050120391545,0
678.0,45.23014749268978,0
678.2,45.97635565262778,0
678.4166666666666,46.02133388520538,0
678.6166666666667,46.149194159865864,0
678.8166666666667,45.73776758240972,0
679.0166666666667,45.84652863762067,0
679.2333333333333,47.0027361210163,0
679.4333333333333,46.97057565197585,0
679.6333333333333,45.85337507567261,0
679.8333333333334,46.4385464170655,0
680.05,45.228647070713585,0
680.25,44.61207398441566,0
680.45,44.93973009759676,0
680.6666666666666,43.53863953181914,0
680.8666666666667,46.496442918248334,0
681.0666666666667,45.26707640120426,0
681.2666666666667,47.67744196979759,0
681.4833333333333,45.340950704109716,0
681.6833333333333,45.957960802317466,0
681.8833333333333,46.40847839435099,0
682.0833333333334,44.555551129761355,0
682.3,46.19235559089993,0
682.5,45.97939095567329,0
682.7,44.59555201086711,0
682.9,45.115256849845366,0
683.1166666666667,47.36472384396218,0
690.8666666666667,29.28912661963678,0
691.0833333333334,50.6477546467574,0
691.2833333333333,50.03736112295569,0
691.4833333333333,50.51892910723583,0
691.6833333333333,48.2343850551526,0
691.9,50.0946928369152,0
692.1,52.24442799191405,0
692.3,50.010289757427145,0
692.5,50.363800636506134,0
692.7166666666667,50.26913283372733,0
692.9166666666666,50.06759678949638,0
693.1166666666667,50.43319807498926,0
693.3166666666667,51.305483612289564,0
693.5333333333333,50.53605008592936,0
693.7333333333333,51.45677090730459,0
693.9333333333333,49.18194759475836,0
694.1333333333333,51.670435640372155,0
694.35,53.48139600155701,0
694.55,48.27175165746172,0
694.75,49.70742932863111,0
694.9666666666667,49.80598812713243,0
695.1666666666666,50.06344950954553,0
695.3666666666667,49.22832298560287,0
695.5666666666667,49.665399594540595,0
695.7833333333333,50.41067619436425,0
