Time,NO2,Flag
360.06666666666666,-0.08639007690672436,0
360.26666666666665,-0.4464893787823095,0
360.48333333333335,-1.2660713587109322,0
360.68333333333334,-1.7716057902866724,0
360.8833333333333,-0.506189116545721,0
361.1,-0.24607885743234256,0
361.3,0.1417459761931433,0
361.5,-0.20673502666222673,0
361.71666666666664,-1.4109357271036087,0
361.9166666666667,-1.25385148986648,0
362.1166666666667,0.9187223858637333,0
362.31666666666666,0.33128530974859993,0
362.53333333333336,-0.1277579900064806,0
362.73333333333335,-0.858202149000002,0
362.93333333333334,-0.1304351331526205,0
363.15,2.479247068910068,0
363.35,-0.27608583253161106,0
363.55,-0.16354062242403455,0
363.76666666666665,-0.782311160687363,0
363.96666666666664,-0.11167935067470684,0
364.1666666666667,-0.7322722470525405,0
364.3666666666667,0.1959391501562508,0
364.5833333333333,0.34403294089807535,0
364.78333333333336,0.5487525863403405,0
364.98333333333335,-1.1318629107100164,0
365.2,-1.0293804900797165,0
365.4,-0.11599716173823847,0
365.6,-0.30827219765500424,0
365.81666666666666,-0.866608549226624,0
366.01666666666665,-0.23932349334386324,0
366.21666666666664,-0.20310724049327178,0
366.43333333333334,0.03734177797298019,0
366.6333333333333,-0.46463678872813013,0
366.8333333333333,0.627621164137081,0
367.03333333333336,0.13794010993761874,0
367.25,-1.5175425423532738,0
367.45,-0.5891930083523091,0
367.65,-0.29096147478162915,0
367.8666666666667,-0.45140762602219836,0
368.06666666666666,-0.7891976944274319,0
368.26666666666665,-0.5151154464335255,0
368.48333333333335,0.12471101941699815,0
368.68333333333334,-0.3740016459696104,0
368.8833333333333,-0.59835505233274,0
369.0833333333333,0.4061045785029729,0
369.3,-0.02139934910106519,0
369.5,0.2958945174623108,0
369.7,-1.0796145489696762,0
369.9166666666667,-1.0151410303904105,0
370.1166666666667,-1.1230520602493552,0
370.31666666666666,-0.016445275474503696,0
370.51666666666665,0.440787794832867,0
370.73333333333335,0.6529434255416511,0
370.93333333333334,-0.11234739120965126,0
371.1333333333333,-0.29954389260699416,0
371.35,-0.24306899740971838,0
371.55,0.010043979976098632,0
371.75,-2.022017125289685,0
371.95,-0.24596235941217445,0
372.1666666666667,-1.8931986287475777,0
372.3666666666667,0.03556628023456316,0
372.56666666666666,-1.1728524015989112,0
372.78333333333336,0.3180870380211783,0
372.98333333333335,-0.33725455069769067,0
373.18333333333334,0.28374346159026925,0
373.3833333333333,-1.5407711667032293,0
373.6,-0.882699688818125,0
373.8,-0.46001226349958074,0
374.0,-0.16988299135769916,0
