Time,NO2,Flag
360.01666666666665,0.07527416605702537,0
360.06666666666666,-0.374886603759221,0
360.1166666666667,-0.5600828473208094,0
360.1666666666667,-0.5605092112143976,0
360.21666666666664,-0.5413979662311503,0
360.26666666666665,-0.1649954592370002,0
360.3,-0.6632907524414532,0
360.35,-0.346748866112381,0
360.4,-0.45594188446640105,0
360.45,-0.45274948974324486,0
360.5,-0.32704840149292447,0
360.55,-0.3481179425301413,0
360.6,-0.49355053912499924,0
360.65,-0.3906015812513368,0
360.7,-0.4257128962826696,0
360.75,-0.6136052954398229,0
360.8,-0.14081904435127252,0
360.85,-0.21720550255550075,0
360.9,-0.21132124291792256,0
360.95,-0.4516576404647108,0
361.0,-0.45024904000958654,0
361.05,-0.13738224006925204,0
361.1,-0.2765939797772805,0
361.1333333333333,-0.5205313538733085,0
361.18333333333334,-0.4665994742001838,0
361.23333333333335,-0.5598382539554428,0
361.28333333333336,-0.41739029364822805,0
361.3333333333333,-0.43168571410438394,0
361.3833333333333,-0.03304180845617083,0
361.43333333333334,-0.5286274726116165,0
361.48333333333335,-0.22266884855743396,0
361.53333333333336,-0.372757327671923,0
361.5833333333333,-0.829157870557202,0
361.6333333333333,-0.2235768976296983,0
361.68333333333334,-0.587839247907645,0
361.73333333333335,-0.3877733341177223,0
361.78333333333336,-0.29930332805214177,0
361.8333333333333,-0.27158048376642857,0
361.8833333333333,-0.3457073372627616,0
361.93333333333334,-0.7987561183701375,0
361.96666666666664,-0.30307548251071187,0
362.01666666666665,-0.47872725938531946,0
362.06666666666666,-0.4238777478506496,0
362.1166666666667,-0.10083385164372143,0
362.1666666666667,-0.5869792366938617,0
362.21666666666664,-0.4406645958267149,0
362.26666666666665,-0.28177287745091617,0
362.31666666666666,-0.6935884821739827,0
362.3666666666667,-0.4337819747913336,0
362.4166666666667,-0.5846290293891969,0
362.46666666666664,-0.2340598237458929,0
362.51666666666665,-0.36661919250647107,0
362.56666666666666,-0.3769320898348265,0
