Time,NO2,Flag
360.01666666666665,3.5207072349595347,0
360.06666666666666,3.5271341509606677,0
360.1166666666667,3.424617887040666,0
360.1666666666667,3.172581537946112,0
360.21666666666664,3.5070385871917678,0
360.26666666666665,3.4812024573821354,0
360.31666666666666,3.377141836104774,0
360.3666666666667,3.29687349119996,0
360.4166666666667,3.2300886992524194,0
360.46666666666664,3.5316969665078917,0
360.51666666666665,3.3800146882017956,0
360.56666666666666,3.4130516280605487,0
360.6166666666667,3.104837714550588,0
360.6666666666667,3.404973872890335,0
360.71666666666664,3.4487832519382153,0
360.76666666666665,3.2701490836418547,0
360.81666666666666,3.2927927288015417,0
360.8666666666667,3.596668835754128,0
360.9166666666667,3.482801639862885,0
360.96666666666664,3.3775194092181406,0
361.01666666666665,3.5148184497726995,0
361.06666666666666,3.2631035696040893,0
361.1333333333333,3.32904913529893,0
361.18333333333334,3.1993491578670983,0
361.23333333333335,3.226764106649703,0
361.28333333333336,3.3041365822368487,0
361.3333333333333,3.3961301114036413,0
361.3833333333333,3.0788106848513257,0
361.43333333333334,3.204862929226422,0
361.48333333333335,3.391222685807917,0
361.53333333333336,3.1417550218685024,0
361.5833333333333,3.092249092140043,0
361.6333333333333,3.337000777663766,0
361.68333333333334,3.3185003850638375,0
361.73333333333335,3.228546540765498,0
361.78333333333336,3.193475567055895,0
361.93333333333334,-999.0,0
361.98333333333335,-999.0,0
362.03333333333336,-999.0,0
362.0833333333333,-999.0,0
362.1333333333333,-999.0,0
362.18333333333334,-999.0,0
362.23333333333335,-999.0,0
362.28333333333336,-999.0,0
362.3333333333333,-999.0,0
362.3833333333333,-999.0,0
362.43333333333334,-999.0,0
362.48333333333335,-999.0,0
362.53333333333336,-999.0,0
362.5833333333333,-999.0,0
362.6333333333333,-999.0,0
362.68333333333334,-999.0,0
362.73333333333335,-999.0,0
362.78333333333336,-999.0,0
362.8333333333333,-999.0,0
362.8833333333333,-999.0,0
362.93333333333334,-999.0,0
362.98333333333335,-999.0,0
363.03333333333336,-999.0,0
363.1,-999.0,0
363.15,-999.0,0
363.28333333333336,-999.0,0
363.35,-999.0,0
363.4,-999.0,0
363.45,-999.0,0
363.5,-999.0,0
363.55,2.649845824291588,0
363.6,3.005456737584461,0
363.65,3.263419140381985,0
363.7,2.991527747071707,0
363.75,2.889065801082313,0
363.8,3.176287555371455,0
363.85,2.961586634988633,0
363.9,2.749097267594721,0
363.95,2.973809529118551,0
364.0,3.1141537575611573,0
364.05,2.9890191249121414,0
364.1,3.0249692519904223,0
364.15,2.971847857168046,0
364.2,3.180439778807263,0
364.25,3.011323180665205,0
364.3,2.8548786213151023,0
364.35,2.9388102823068825,0
364.4,3.172983339859704,0
364.45,3.115327595718876,0
364.5,2.879619258932241,0
364.55,2.9570984520176546,0
364.6,2.7287395042922573,0
364.65,2.8822279479007507,0
364.7,3.027255949042263,0
364.75,2.731963476795107,0
364.8,2.9184062525018653,0
364.85,2.9214245676556896,0
364.9,2.9356671471206215,0
364.96666666666664,3.221900208787343,0
365.01666666666665,2.9913326680684995,0
365.06666666666666,2.7846242203187126,0
365.1166666666667,2.9191268524784655,0
365.1666666666667,3.094801282404981,0
365.21666666666664,2.7634365096091558,0
365.26666666666665,2.766945881900431,0
365.31666666666666,2.7470283757277274,0
365.3666666666667,2.8068447580967804,0
365.4166666666667,3.0146578413148797,0
365.46666666666664,2.883320601598826,0
365.51666666666665,2.902071059413791,0
365.56666666666666,2.9280011875215917,0
365.6166666666667,3.114882112286592,0
365.6666666666667,3.1692313461886323,0
365.71666666666664,2.8203439876200083,0
365.76666666666665,2.985467055902435,0
365.81666666666666,2.907432331555704,0
365.8666666666667,3.0481101357440026,0
365.9166666666667,2.9716896049371866,0
365.96666666666664,2.854294670717721,0
366.01666666666665,2.94770163949237,0
366.06666666666666,2.9826564480391733,0
366.1166666666667,3.0442514225220885,0
366.1666666666667,3.2160956115601467,0
366.21666666666664,2.954140456838954,0
366.26666666666665,2.9651754534571957,0
366.31666666666666,3.1082048668815188,0
366.3666666666667,3.048566977849363,0
366.4166666666667,2.69033298958311,0
366.48333333333335,3.065761833859295,0
366.53333333333336,3.299704937829112,0
366.5833333333333,2.777863085354305,0
366.6333333333333,2.6960535265166925,0
366.68333333333334,3.014147712259259,0
366.73333333333335,2.674910417518345,0
366.78333333333336,2.7774818228175007,0
366.8333333333333,2.637049718435793,0
366.8833333333333,2.7446613711199923,0
366.93333333333334,3.0257656768693684,0
366.98333333333335,2.905070265807685,0
367.03333333333336,2.786838161336472,0
367.0833333333333,2.777364852363157,0
367.1333333333333,2.9472742720222644,0
367.18333333333334,2.806189239566667,0
367.23333333333335,3.015946208307391,0
367.28333333333336,2.744955869444914,0
367.3333333333333,2.760676520907035,0
367.3833333333333,2.5372133323438364,0
367.43333333333334,2.9772056388439685,0
367.48333333333335,2.81817028248028,0
367.53333333333336,2.724564156654949,0
367.5833333333333,2.8512426862427978,0
367.6333333333333,2.689805881450076,0
367.68333333333334,2.892219653728707,0
367.73333333333335,2.7649758018174846,0
367.78333333333336,3.065649492672251,0
367.8333333333333,2.989722329646309,0
367.8833333333333,2.8839020867137206,0
367.95,2.689767351979741,0
368.0,2.788379086686506,0
368.05,2.9481055133149585,0
368.1,2.71570466424278,0
368.15,2.8963075675097185,0
368.2,2.6331379474424272,0
368.25,2.6800177694937113,0
368.3,2.892179360658153,0
368.35,3.0704852189708545,0
368.4,2.747010301332195,0
368.45,3.12656330357466,0
368.5,2.748151369911302,0
368.55,2.686374533812965,0
368.6,2.829660516816021,0
368.65,2.6290547710067265,0
368.7,2.731510433260453,0
368.75,2.9597198527275266,0
368.8,2.7321539915554403,0
368.85,2.675673858251752,0
368.9,2.862238409481379,0
368.95,2.786078590477122,0
369.0,2.689407683287094,0
369.05,2.6603894097993788,0
369.1,2.8716758832529554,0
369.15,3.0284855363485823,0
369.2,2.842600563086099,0
369.25,2.969155204217185,0
369.3,2.830370763859522,0
369.3666666666667,2.928865927819396,0
369.4166666666667,2.4009241255825344,0
369.46666666666664,2.9129666207751472,0
369.51666666666665,2.7918612172183885,0
369.56666666666666,2.540480072654487,0
369.6166666666667,2.6513912437323217,0
369.6666666666667,2.7230668449384607,0
369.71666666666664,2.8056449432448716,0
369.76666666666665,2.6811631094591473,0
369.81666666666666,2.971807264267849,0
369.8666666666667,2.7491865259418624,0
369.9166666666667,2.973241231850542,0
369.96666666666664,2.9468333689874733,0
370.01666666666665,3.039631902848702,0
370.06666666666666,3.050885637958762,0
370.1166666666667,3.2705125638055788,0
370.1666666666667,2.7810595057413097,0
370.21666666666664,2.8004550561990253,0
370.26666666666665,2.90288874755237,0
370.31666666666666,2.8779803158992716,0
370.3666666666667,2.6297371582717837,0
370.4166666666667,2.615014006864306,0
370.46666666666664,2.6414093619771144,0
370.51666666666665,2.8303830852245295,0
370.56666666666666,2.601594969202729,0
370.6166666666667,2.730522747639194,0
370.6666666666667,2.895635064125718,0
370.71666666666664,2.776221908758484,0
370.76666666666665,2.7955725671904488,0
370.81666666666666,2.673076716827542,0
370.8666666666667,2.5445492497968063,0
370.93333333333334,2.993061342636899,0
370.98333333333335,2.766560159061301,0
371.03333333333336,2.723862581036093,0
371.0833333333333,2.9518851423478405,0
371.1333333333333,3.0674569904404874,0
371.18333333333334,3.080831661511251,0
371.23333333333335,2.868887423133316,0
371.28333333333336,2.805239706154582,0
371.3333333333333,2.7423998980928004,0
371.3833333333333,3.1918501312984393,0
371.43333333333334,2.6505078678044054,0
371.48333333333335,2.777253054376732,0
371.53333333333336,2.9985854038644097,0
371.5833333333333,2.8008362528134834,0
371.6333333333333,2.8703326983108663,0
371.68333333333334,2.852759528003938,0
371.73333333333335,2.904873224761391,0
371.78333333333336,2.8880365764620946,0
371.8333333333333,2.885347951410475,0
371.8833333333333,2.8024476866916395,0
371.93333333333334,2.683819452563845,0
371.98333333333335,2.6090314463577804,0
372.03333333333336,2.8270763831538055,0
372.0833333333333,2.7522498475211328,0
372.1333333333333,2.854529969096329,0
372.18333333333334,2.7181021968001655,0
372.23333333333335,2.7025003694926553,0
372.28333333333336,2.8428292020628856,0
372.3333333333333,3.1316638037588604,0
372.3833333333333,2.7310671767606594,0
372.43333333333334,2.7929449929393138,0
372.48333333333335,2.5831729367733067,0
372.53333333333336,2.7268677701264696,0
372.5833333333333,2.7541311066148912,0
372.6333333333333,2.9793021411447675,0
372.7,2.6121974645825734,0
372.75,2.858186586608985,0
372.8,2.8505421276269782,0
372.85,2.8555282367516326,0
372.9,2.867289144898712,0
372.95,2.8380229196988758,0
373.0,2.651374972500258,0
373.05,2.854655853652856,0
373.1,2.8483141341266194,0
373.15,2.70885484501479,0
373.2,2.6841646943914714,0
373.25,2.5842424383449227,0
373.3,3.0257847247752143,0
373.35,3.0625703021060837,0
373.4,2.9371423580185496,0
373.45,2.9024930258018147,0
373.5,2.882300766990876,0
373.55,2.6893624199350525,0
373.6,3.1359553158884386,0
373.65,3.1681866231517066,0
373.7,2.8791541802803624,0
373.75,2.6336502252434255,0
373.8,2.7884609649270495,0
373.85,3.0068413856936105,0
373.9,2.9806181832514222,0
373.95,3.3187970032198044,0
374.0,3.1015630210810072,0
374.05,3.0174851660885853,0
374.1,3.0477423681262463,0
374.15,2.980168066541391,0
374.2,2.9910426034844986,0
374.26666666666665,2.8211235211455863,0
374.31666666666666,2.8891379680974705,0
374.3666666666667,3.0358052288544264,0
374.4166666666667,3.054395574762526,0
374.46666666666664,2.971370947326002,0
374.51666666666665,2.928753656557318,0
374.56666666666666,2.760439904691915,0
374.6166666666667,2.983148735060321,0
374.6666666666667,2.7765376459557705,0
374.71666666666664,2.9738583136720993,0
374.76666666666665,3.054052415212184,0
374.81666666666666,3.1052610830059635,0
374.8666666666667,2.6994272580314367,0
374.9166666666667,2.851397831392375,0
374.96666666666664,2.739029452527222,0
375.01666666666665,2.7404673727919904,0
375.06666666666666,2.7451323724522907,0
375.1166666666667,3.150724778944249,0
375.1666666666667,3.1225998982683976,0
375.21666666666664,2.6992962505623557,0
375.26666666666665,2.7298681573466643,0
375.31666666666666,2.7482655034579055,0
375.3666666666667,3.035321443519704,0
375.4166666666667,2.9393464780373963,0
375.46666666666664,2.6448261263085437,0
375.51666666666665,3.279051556263827,0
375.56666666666666,2.7471610564518514,0
375.6166666666667,3.095978369063946,0
375.6666666666667,2.931664747783815,0
375.71666666666664,2.879777656639303,0
375.78333333333336,2.9296455203146605,0
375.8333333333333,2.97449891817917,0
375.8833333333333,3.098012508041809,0
375.93333333333334,2.756152527391662,0
375.98333333333335,2.866593526099735,0
376.03333333333336,2.889874709544107,0
376.0833333333333,3.066706434152236,0
376.1333333333333,3.100980318904456,0
376.18333333333334,2.7585153962239968,0
376.23333333333335,2.9275368793497605,0
376.28333333333336,2.762269784945927,0
376.3333333333333,2.9008281770362423,0
376.3833333333333,2.839335364072662,0
376.43333333333334,2.8437427594481237,0
376.48333333333335,3.1374892826455048,0
376.53333333333336,2.924468464281105,0
376.5833333333333,2.9430743656882847,0
376.6333333333333,3.1772575645490977,0
376.68333333333334,2.677918523471885,0
376.73333333333335,2.9814389141884474,0
376.78333333333336,2.9411239013285146,0
376.8333333333333,2.7979359546977367,0
376.8833333333333,3.0527791441526766,0
376.93333333333334,3.0425589420601344,0
376.98333333333335,2.984414972939413,0
377.03333333333336,2.819678329427809,0
377.0833333333333,2.655647100931799,0
377.1333333333333,2.8279498096878255,0
377.18333333333334,3.070007204261175,0
377.25,2.830997553871673,0
377.3,2.8706389829905143,0
377.35,2.790993383097055,0
377.4,2.953561458356103,0
377.45,2.7670272312408564,0
377.5,2.689688212057648,0
377.55,2.8251680828698666,0
377.6,2.8300564883377572,0
377.65,2.7151133694462106,0
377.7,2.985901518586288,0
377.75,2.777547789849833,0
377.8,3.005455293472292,0
377.85,2.933676767420355,0
377.9,2.619363620650535,0
377.95,2.808962103809832,0
378.0,2.667996118881638,0
378.05,2.809577773709571,0
378.1,2.8969153059301713,0
378.15,2.7543197200917,0
378.2,2.9391897743782205,0
378.25,2.818243327503073,0
378.3,2.829960927212708,0
378.35,2.5379465987592726,0
378.4,2.96640935039723,0
378.45,3.2715626243233844,0
378.5,2.876256072863627,0
378.55,2.6833018000841116,0
378.6166666666667,2.9690559536118957,0
378.6666666666667,2.844446966255669,0
378.71666666666664,2.871216167146465,0
378.76666666666665,2.685475266661119,0
378.81666666666666,2.8997263445501016,0
378.8666666666667,2.761256713824181,0
378.9166666666667,3.006860332890792,0
378.96666666666664,3.00793246500427,0
379.01666666666665,2.7317582393165383,0
379.06666666666666,3.147210191770295,0
379.1166666666667,2.8613885027407746,0
379.1666666666667,2.8456621316190294,0
379.21666666666664,2.665624755539376,0
379.26666666666665,2.9058617522132155,0
379.31666666666666,2.9363880585768025,0
379.3666666666667,2.8179150059830103,0
379.4166666666667,2.9458967956041877,0
379.46666666666664,2.952180962237849,0
379.51666666666665,2.93472972454477,0
379.56666666666666,3.213991689469809,0
379.6166666666667,3.0303780468801045,0
379.6666666666667,2.695207793775779,0
379.71666666666664,2.871595747726946,0
379.76666666666665,3.0254362210225434,0
379.81666666666666,3.24871636787467,0
379.8666666666667,2.9683449499603136,0
379.9166666666667,3.1343443483386784,0
379.96666666666664,2.9655873962276544,0
380.01666666666665,2.8784201910456524,0
380.0833333333333,2.730594046931048,0
380.1333333333333,2.89148652111094,0
380.18333333333334,2.905654701604547,0
380.23333333333335,2.954305822253492,0
380.28333333333336,3.0214262047383675,0
380.3333333333333,2.7439825712356445,0
380.3833333333333,2.770067651623376,0
380.43333333333334,2.7330688177134284,0
380.48333333333335,3.0050969965305496,0
380.53333333333336,2.934456726572504,0
380.5833333333333,2.9445718922334736,0
380.6333333333333,2.8008786903034166,0
380.68333333333334,2.819057876673153,0
380.73333333333335,3.119244519663162,0
380.78333333333336,2.964593325678714,0
380.8333333333333,3.133418942810532,0
380.8833333333333,2.977291700859713,0
380.93333333333334,3.2025440236221594,0
381.0833333333333,-999.0,0
381.1333333333333,-999.0,0
381.18333333333334,-999.0,0
381.23333333333335,-999.0,0
381.28333333333336,-999.0,0
381.3333333333333,-999.0,0
381.3833333333333,-999.0,0
381.43333333333334,-999.0,0
381.48333333333335,-999.0,0
381.53333333333336,-999.0,0
381.5833333333333,-999.0,0
381.6333333333333,-999.0,0
381.68333333333334,-999.0,0
381.73333333333335,-999.0,0
381.78333333333336,-999.0,0
381.8333333333333,-999.0,0
381.8833333333333,-999.0,0
381.95,-999.0,0
382.0,-999.0,0
382.05,-999.0,0
382.1,-999.0,0
382.15,-999.0,0
382.2,-999.0,0
382.25,-999.0,0
382.3,-999.0,0
382.45,-999.0,0
382.5,-999.0,0
382.55,-999.0,0
382.6,-999.0,0
382.65,-999.0,0
382.7,2.925204023756647,0
382.75,3.3684217414036146,0
382.8,3.3744743703307916,0
382.85,3.170865717304708,0
382.9,3.0086889367631966,0
382.95,3.190274285863159,0
383.0,3.187006838176596,0
383.05,3.048868672981614,0
383.1,3.070034240344031,0
383.15,2.9824797824133142,0
383.2,3.287536424361456,0
383.25,3.300021967562482,0
383.3,2.9215407594979474,0
383.35,3.1476478954345204,0
383.4,3.4799141751130773,0
383.46666666666664,3.3768420459791892,0
383.51666666666665,3.0743062676724713,0
383.56666666666666,3.3454251160197357,0
383.6166666666667,3.1182403995069157,0
383.6666666666667,3.4273104722884478,0
383.71666666666664,2.901570786301883,0
383.76666666666665,3.0792354598893525,0
