Time,NO2,CHOCHO,Flag
-835.05,26.740665735360945,-0.3881852766218091,0
-834.85,27.722334986863206,4.4222567483773645,0
-834.6333333333333,26.70395307509688,-3.5606125461311384,0
-834.4333333333333,26.69555993503213,3.691737479740259,0
-834.2333333333333,26.667453961446476,5.901234089650475,0
-834.0166666666667,26.05621235323794,0.6003828734996757,0
-833.8166666666667,26.97512557094935,5.646224363093218,0
-833.6166666666667,27.278198139955144,-1.6842343304861094,0
-833.4,26.400678282578287,1.3444052892992358,0
-833.2,26.281288204355427,1.5437027356897062,0
-833.0,26.201052840418157,3.911308072784278,0
-832.7833333333333,26.656685037025653,-2.9743967952443886,0
-832.5833333333334,27.091825178888747,-2.867839466406133,0
-832.3833333333333,28.03326396393617,0.5821156860597928,0
-832.1833333333333,26.060284105926623,1.4352707696366438,0
-831.9666666666667,27.18355937922667,2.8875229045626174,0
-831.7666666666667,27.139641569593728,4.328754497480037,0
-831.5666666666667,27.37432007985914,-2.801032366824632,0
-831.35,26.451737223881857,0.0731425546654639,0
-831.15,27.432586315540284,0.8350681941032435,0
-830.95,25.885332306468804,7.242982503754103,0
-830.7333333333333,26.20220266923069,-4.476463842872572,0
-830.5333333333333,26.791345868071474,-2.3322400030448,0
-830.3333333333334,27.386426163102247,-0.3287575753936068,0
-830.1333333333333,26.354685138104823,4.491083975942941,0
-829.9166666666666,26.31522698691952,2.7029931060761117,0
-829.7166666666667,27.509012036598126,-2.0910645227649067,0
-829.5166666666667,27.79124236210624,-0.3082175271882253,0
-829.3,26.25152932942078,8.032379768960533,0
-829.1,26.910011355410514,0.3017489157475522,0
-828.9,28.061435711108306,1.5479159509922806,0
-828.6833333333333,24.48636577035044,-3.089214335631517,0
-828.4833333333333,27.77778819863511,3.946558506910799,0
-828.2833333333333,27.03498059312347,-4.403641457299007,0
-828.0666666666667,27.974843226748824,-0.9934321439721516,0
-827.8666666666667,27.322202456048135,0.3986126166073368,0
-827.6666666666666,26.746096626209813,-0.5848974882232741,0
-827.4666666666667,27.541694149159966,1.4728221392629568,0
-827.25,27.689541667965717,2.2357873086439075,0
-827.05,26.175823226448795,3.838792385017516,0
-826.85,27.292615036626763,-3.1812378509693153,0
-826.6333333333333,26.711655956929285,-0.9371955530165824,0
-826.4333333333333,27.264980387866476,6.0636903885814295,0
-826.2333333333333,26.057783598195222,1.9569703035012733,0
-826.0166666666667,26.580195817678536,6.020561026275712,0
-825.8166666666667,26.566085017057855,3.2320421953886656,0
-825.6166666666667,26.48552478912247,-3.820273073086461,0
-825.4166666666666,28.130518109957958,-1.559788217505731,0
-825.2,27.08231179605874,4.986632068720485,0
-825.0,26.33832492110269,2.351547527668472,0
-824.8,26.21137546607052,2.91878198984482,0
-824.5833333333334,26.03940186630309,1.4395435080568049,0
-824.3833333333333,25.77832484179496,4.0090176111911875,0
-824.1833333333333,27.330263195619395,-2.0901907678158405,0
-823.9666666666667,27.074521307444467,-2.824618595986686,0
-823.7666666666667,26.079463112069995,-2.0303809301634828,0
-823.5666666666667,27.30589953920088,-3.5500629345316526,0
-823.3666666666667,26.472814061253516,1.402139606450317,0
-823.15,26.45717534856226,-1.3273696670218087,0
-822.95,26.243108338482124,2.004082472835827,0
-822.75,28.632773231129384,-0.1600407934662765,0
-822.5333333333333,27.572674452662284,-2.026027294508047,0
-822.3333333333334,26.737876851334338,4.791498618043378,0
-822.1333333333333,27.626780300928374,0.44253849995919725,0
-821.9166666666666,24.434829403137883,3.001662757304086,0
-821.7166666666667,27.18989053443228,2.9556118706658996,0
-821.5166666666667,27.608797558903238,7.625457238677063,0
-821.3166666666667,26.730794657732382,1.8490317737478625,0
-821.1,25.678347037453634,-1.5644523491559055,0
-820.9,26.379637731638102,-3.139716446245776,0
-820.7,27.612285551777223,-0.5427209973504754,0
-820.4833333333333,27.381990040719366,-2.2205623274257658,0
-820.2833333333333,27.60163323341582,4.9190706908571835,0
-820.0833333333334,26.93401620087558,-0.90894492547983,0
-819.8666666666667,27.1058488035487,4.150615702831884,0
-819.6666666666666,26.274795883274503,-3.7057212275015092,0
-819.4666666666667,25.98931402783542,4.013352267113012,0
-819.2666666666667,26.631811121510342,-4.651688072813899,0
-819.05,26.522292434912238,1.4702036335896354,0
-818.85,25.937353309088365,4.34056939763348,0
-818.65,27.00891325825794,-0.7831850969292888,0
-818.4333333333333,27.0478377880944,1.1955582733743366,0
-818.2333333333333,26.400691306645008,2.0141127293967553,0
-818.0333333333333,26.225646131140344,-2.7632467517533463,0
-817.8333333333334,26.958859545299383,1.2038515310657212,0
-817.6166666666667,27.041121433553602,0.37597006334056704,0
-817.4166666666666,27.514861636386318,1.2933407650469977,0
-817.2166666666667,26.59984909350992,0.9022758062230747,0
-817.0,25.79316238087448,-1.382946166772566,0
-816.8,26.43347687633989,-1.5112198826278511,0
-816.6,25.81579248974587,-2.054100001188029,0
-816.3833333333333,26.357404339213815,4.375436673639566,0
-816.1833333333333,27.379848392907363,-0.32078963371252045,0
-815.9833333333333,27.026099238745594,4.260307972608964,0
-815.7666666666667,24.66334524524035,5.796131004193349,0
-815.5666666666667,25.56101631643508,5.391105629673691,0
-815.3666666666667,27.692624227680472,-0.17084604461532915,0
-815.1666666666666,25.748058819122345,-2.8875239200498686,0
-814.95,26.602711240983393,5.535089305629836,0
-814.75,26.124234232283037,5.815370170862086,0
-814.55,26.380729350287353,3.550551960986484,0
-814.3333333333334,26.511838214388412,-0.7653641283469635,0
-814.1333333333333,26.1465257016391,-0.5049250792747143,0
-813.9333333333333,25.78147420110021,2.574715420802552,0
-813.7166666666667,26.595010950043,1.3949367652578062,0
-813.5166666666667,27.098466290785527,1.7097779627546668,0
-813.3166666666667,28.197418571438458,0.497804387417777,0
-813.1166666666667,27.20457441323614,1.3701433824597966,0
-812.9,27.050664216572933,1.276514425731115,0
-812.7,26.581247103443047,-3.0188186284017333,0
-812.5,27.33244244312531,-1.1889015753985435,0
-812.2833333333333,26.9059434597349,-4.3234108337911445,0
-812.0833333333334,24.60246212503002,6.115598562998282,0
-811.8833333333333,27.281515738277577,2.8092310193891503,0
-811.6666666666666,27.692709225504586,-0.09293260953696575,0
-811.4666666666667,25.685534787982856,4.4043211121802495,0
-811.2666666666667,26.368094037054423,2.8018926710526713,0
-811.05,26.093921612812867,-5.177665457697271,0
-810.85,27.19737144108675,0.7442782432036044,0
-810.65,27.183270688957407,-1.0619931878802684,0
-810.45,27.25676472333027,3.980786572636452,0
-810.2333333333333,26.76968247175059,1.0977869624373342,0
-810.0333333333333,26.385793076294824,2.7529978154323422,0
-809.8333333333334,27.937418800775937,3.5068070232524637,0
-809.6166666666667,25.81432294952601,-2.138396766926799,0
-809.4166666666666,27.4896230467005,0.13683811677815105,0
-809.2166666666667,26.2846624006574,0.6541374902486164,0
-809.0,26.02764380330823,2.2284322571460695,0
-808.8,27.129315798915503,1.6334504032204855,0
-808.6,25.89870006606665,-2.4108987463064695,0
-808.4,24.904125381217895,3.109456474802326,0
-808.1833333333333,24.610321416434086,4.137793549451456,0
-807.9833333333333,27.737314304054564,1.0477871406992452,0
-807.7833333333333,26.30998036491138,-4.725080474214947,0
-807.5666666666667,27.778370894817584,-5.331642001302734,0
-807.3666666666667,26.627358215682154,0.8041343072333751,0
-807.1666666666666,26.687071759552484,2.591430222540045,0
-806.95,26.688380213228125,0.538752900204944,0
-806.75,20.621091496258888,2.184262740552666,0
-806.55,1.23837009982532,-5.56534706035283,0
-806.35,0.4913373421186568,-3.678378550772413,0
-806.1333333333333,-1.1572464822308597,7.283738450742594,0
-805.9333333333333,0.6998862879233538,-0.677602901368952,0
-805.7333333333333,0.09633515063954572,1.2790724323448108,0
-805.5166666666667,-0.19537464397345292,1.9907173824593491,0
-805.3166666666667,1.7821680405037066,0.13463625230834547,0
-805.1166666666667,0.6629429739164153,-2.322671366853648,0
-804.9,0.9930837106309609,-3.0058752682204513,0
-804.7,-0.9434157815673043,3.2996990484248694,0
-804.4833333333333,-0.18883743425411548,-0.7376453167734119,0
-804.2833333333333,1.2074503022303127,-6.222695710863197,0
-804.0833333333334,0.174322494726396,1.123812762230764,0
-803.8666666666667,1.199480184629621,0.4834060947606653,0
-803.6666666666666,-0.34932032416472475,0.6842565015595962,0
-803.4666666666667,0.13619438171429704,0.5821170017260389,0
-803.25,-0.16379101452761688,-0.6378842594494171,0
-803.05,-0.08888095808817326,0.4246060207657995,0
-802.85,-0.7334320461504716,-1.3430464554226813,0
-802.6333333333333,-0.8340801158232041,-1.951875952130431,0
-802.4333333333333,-0.13247044674123631,2.409781062055371,0
-802.2333333333333,0.5881019754867217,1.1747984999155385,0
-802.0333333333333,-0.053927645973890964,0.876854964399367,0
-801.8166666666667,0.12604074609319224,3.2776006022840605,0
-801.6166666666667,0.5842449091822046,-0.3080613421104399,0
-801.4166666666666,-0.26644876210968876,0.3707738380569716,0
-801.2,-0.9111816429316846,-0.5396110340089012,0
-801.0,-0.003843905543425415,3.581244420521032,0
-800.8,-0.23077062943190477,-1.7095276067564136,0
-800.5833333333334,0.1624787061843925,-0.019938024185121604,0
-800.3833333333333,0.51077929211831,2.7097162369251446,0
-800.1833333333333,-0.32573228344378274,0.4834837565921166,0
-799.9666666666667,0.04460304303201857,0.47326839044228136,0
-799.7666666666667,-0.6384777965074082,0.40293295161133963,0
-799.5666666666667,0.0753107880102506,-1.0811358506459734,0
-799.3666666666667,-0.3246493923129059,-0.7407747702954802,0
-799.15,-0.6857039242698472,-1.586700046972847,0
-798.95,0.47156720260467255,3.5107450547671557,0
-798.75,0.8333741614571262,-2.4778331898714905,0
-798.5333333333333,0.8246713489478688,-3.1714559557532382,0
-798.3333333333334,-0.41497203701962376,2.8282044748587594,0
-798.1333333333333,0.23122909074618994,3.7915329348543336,0
-797.9166666666666,-0.5912295837235947,-1.5860676486408147,0
-797.7166666666667,0.3753703785128913,2.257465258392919,0
-797.5166666666667,0.9249515697566669,-1.1253144320359265,0
-797.3,-0.5299904251853369,-1.0693475312068752,0
-797.1,-0.3809190564471122,3.0755426630805265,0
-796.9,-0.5878121599862062,1.9936906780830579,0
-796.6833333333333,-0.46153629620544045,-1.7113845468984514,0
-796.4833333333333,0.3068588509904714,3.703570667410613,0
-796.2833333333333,0.5554166079061571,0.6398174409386964,0
-796.0833333333334,0.25483629387688084,-0.008247342118260153,0
-795.8666666666667,0.35546213162404167,1.3653492035524377,0
-795.6666666666666,-0.2669902752405268,-4.227138728076913,0
-795.4666666666667,1.1917919638691739,-2.402312809373083,0
-795.25,-2.1697229546086154,2.0453872793512016,0
-795.05,-0.27385593519791257,0.421619410394339,0
-794.85,0.3092625471424862,0.1586438753124574,0
-794.6333333333333,-1.3156533628103204,-0.4378233559906873,0
-794.4333333333333,-0.4025199664912136,-0.8138515043377936,0
-792.9666666666667,1.2706173190982146,-1.0219296203054546,0
-792.7666666666667,-0.32121053001851413,-1.9744997129425563,0
-792.5666666666667,-1.2066382254709165,-1.9039322858556045,0
-792.35,-0.1852464652248651,-2.1590025532704487,0
-792.15,-0.4552121157896537,-1.4560176914476437,0
-791.95,-0.3080807667310889,0.05776563274181511,0
-791.7333333333333,-0.08265669593139212,1.5358818959215355,0
-791.5333333333333,-0.13431220748786876,-0.578720567475833,0
-791.3333333333334,-0.5212353820318512,-4.34698847849799,0
-791.1333333333333,-0.910576395761128,1.1529342631811061,0
-790.9166666666666,0.49388886879226696,-1.754011283641582,0
-790.7166666666667,0.3011822164175419,-2.030135574063055,0
-790.5166666666667,0.23204482510486316,-9.553701832102645,0
-790.3,0.5120831795106768,-1.8770128218905304,0
-790.1,0.0431812254090741,-4.716550066261542,0
-789.9,-0.6496388345779565,-3.52421770281783,0
-789.7,-0.6944492387529331,0.18213845054623673,0
-789.4833333333333,0.9026853460691596,1.4565414873144507,0
-789.2833333333333,0.4505229284980741,-5.439328107361813,0
-789.0833333333334,-1.1900237243634462,-4.503485280716943,0
-788.8666666666667,0.13615295317304835,-1.099877689234693,0
-788.6666666666666,-1.024321640043954,-2.184601937591995,0
-788.4666666666667,-0.03850084860859565,-0.9543396777659381,0
-788.25,0.051776409949244116,2.1369712824169156,0
-788.05,-0.4342130340748402,-4.1183198826114005,0
-787.85,0.6825733009929711,1.5009457070772432,0
-787.65,-0.27229193215476877,0.09603887754124558,0
-787.4333333333333,0.9962361664645356,-2.1057162481887293,0
-787.2333333333333,0.4706020494466673,-0.7468655101744198,0
-787.0333333333333,-0.18152533382182245,-4.09265596221603,0
-786.8166666666667,-0.1870825516466162,-0.8376225211644264,0
-786.6166666666667,0.29277764722204913,-1.0929885181502768,0
-786.4166666666666,-0.45845091497168416,-2.9048673527922055,0
-786.2,-0.4024436596394166,-3.344135885773955,0
-786.0,-0.2632420675794409,-0.5552067685784663,0
-785.8,1.4267107627859277,-7.019631429487074,0
-785.6,-0.24211170126479192,-1.3598388442918508,0
-785.3833333333333,-0.064146385807835,-4.761760403547504,0
-785.1833333333333,0.7491037945475245,-2.772804408125102,0
-784.9833333333333,-0.8535841499418089,-2.356065596307672,0
-784.7666666666667,0.6322955622707708,-8.440289054137189,0
-784.5666666666667,-0.4888311994674263,-2.1097999793257953,0
-784.3666666666667,-0.29393344376687475,0.3200847188093569,0
-784.15,-0.2615154236109993,-0.00161087421906845,0
-783.95,-0.1532941259908204,-4.461226036497869,0
-783.75,0.2414981624960204,0.879872075627121,0
-783.55,0.4226202705595276,-4.580068930385922,0
-783.3333333333334,-0.5429378859816905,-5.347220891202744,0
-783.1333333333333,0.10977167807041699,-7.006940093673426,0
-782.9333333333333,-0.2091876330289251,-7.292718202891107,0
-782.7166666666667,0.9869540732751915,-3.4290288648460026,0
-782.5166666666667,-0.6586685373142821,1.2646986949990082,0
-782.3166666666667,-0.296898006394038,-7.744868169839415,0
-782.1,0.23703603041813084,-1.1578279631221504,0
-781.9,-0.12810733459903245,-4.958266550724527,0
-781.7,0.06357980191914671,-10.002799162834672,0
-781.4833333333333,0.5223022201928994,-4.102236830968339,0
-781.2833333333333,-0.6937438586353373,-6.133643637365325,0
-781.0833333333334,0.2197209502228291,0.8369640433371536,0
-780.8833333333333,-0.9211147926783751,-3.215296004518681,0
-780.6666666666666,-1.0545396875885462,-1.6019470119679238,0
-780.4666666666667,-0.3137406580304627,-2.824051931035115,0
-780.2666666666667,0.033395487947991256,-1.4974251665027145,0
-780.05,-1.397184898809645,-5.688562927008457,0
-779.85,0.756237410735869,-3.691918994887474,0
-779.65,-0.4444397342578595,-0.4682335117164009,0
-779.4333333333333,-0.5949985744925698,-4.480363095570927,0
-779.2333333333333,0.38111326507947296,-2.458184611618207,0
-779.0333333333333,-0.4033221736089027,-3.5358417973829037,0
-778.8333333333334,1.1436736428392542,-7.902775105265603,0
-778.6166666666667,-0.5786800920227967,-4.13109655068185,0
-778.4166666666666,-0.5582204860198299,-3.4844311403818273,0
-778.2166666666667,-1.0630955122496026,-2.354176791187228,0
-778.0,0.40557856222527955,0.6788419480513996,0
-777.8,0.49298837471182183,-0.10602591116103409,0
-777.6,-0.4851356500057114,-0.3158836081817515,0
-777.3833333333333,-0.4036257540425476,-2.6594420977723243,0
-777.1833333333333,1.0066503592494747,-3.152723582539432,0
-776.9833333333333,0.21228258845717304,-1.209733696922082,0
-776.7666666666667,0.1853418650477686,-1.1582570436898327,0
-776.5666666666667,0.16408006726546442,1.272355309663825,0
-776.3666666666667,-0.1588944653033093,-0.7721872925791016,0
-776.15,-0.27647301774760297,-3.7701626347561064,0
-775.95,-0.41135074324247717,-6.663853203674632,0
-775.75,0.4883597813245431,1.9741100967790401,0
-775.55,-0.09976360696844583,-0.3681214483840819,0
-775.3333333333334,-0.40268209552167006,-1.0247683545559263,0
-775.1333333333333,-0.4984850996494064,-4.179860756364076,0
-774.9333333333333,0.12558918623420148,-1.7795148242620737,0
-774.7166666666667,-1.0655268571946752,1.3972402731582338,0
-774.5166666666667,-0.4462042845875075,-5.940281447875108,0
