Time,NO2,Flag
360.03333333333336,1.027669562784117,0
360.23333333333335,-0.3260345949806642,0
360.43333333333334,0.024734215781451026,0
360.65,1.2400413379293975,0
360.85,-0.15255597459968173,0
361.05,-0.020264651611148692,0
361.25,1.6510869032149253,0
361.46666666666664,0.1914264560902781,0
361.6666666666667,0.026824103240662527,0
361.8666666666667,-0.09575875736703206,0
362.06666666666666,-0.17807987610544435,0
399.51666666666665,0.041705185569113117,0
399.71666666666664,-0.12466194081601904,0
399.93333333333334,-0.17874844415319258,0
400.1333333333333,-0.5086884821884055,0
400.3333333333333,-0.31312357206065355,0
400.53333333333336,-0.27101830872174576,0
400.75,-0.23711359525480652,0
400.95,0.3227078270180875,0
401.15,0.4149770390898787,0
401.3666666666667,-0.35358854958723024,0
401.56666666666666,-0.21600749091371074,0
401.76666666666665,0.0707838447876788,0
401.96666666666664,-0.0504855314253091,0
402.18333333333334,-0.30784963307879537,0
402.3833333333333,0.08751045299248635,0
402.5833333333333,-0.0033019930874884835,0
402.78333333333336,0.0747078181619873,0
403.0,-0.5311951243990785,0
403.2,0.0635948828003995,0
403.4,-0.23630254074023604,0
403.6166666666667,0.054700210619558834,0
403.81666666666666,0.25597640515962733,0
404.01666666666665,-0.290727937468837,0
404.21666666666664,-0.08274066997203788,0
404.43333333333334,-0.03640624843894161,0
404.6333333333333,0.03800522269185472,0
404.8333333333333,-0.1299563341549724,0
405.03333333333336,-0.4815528551286333,0
405.25,-0.29129487986407576,0
405.45,-0.22920302493482012,0
405.65,-0.007872456613563145,0
405.8666666666667,-0.4118355002859628,0
406.06666666666666,0.08260621456030473,0
406.26666666666665,-0.35451912162781374,0
406.46666666666664,-0.22897840606043285,0
406.68333333333334,0.022662984264068462,0
406.8833333333333,0.3547098379155572,0
407.0833333333333,-0.03749560264959322,0
407.3,-0.14946987952265278,0
407.5,1.311553652659948,0
407.7,-0.13008667706972568,0
407.9,-0.3528352317147607,0
408.1166666666667,0.1582265472641043,0
408.31666666666666,0.8712863794111,0
408.51666666666665,0.5620283534965279,0
408.73333333333335,0.5572416125153664,0
408.93333333333334,-0.4921532741006867,0
409.1333333333333,-0.3329765675439552,0
409.3333333333333,-0.33876089066779486,0
409.55,-0.7790172900749165,0
409.75,-0.12217424997825056,0
409.95,0.4374726630161808,0
410.1666666666667,0.5915940587544518,0
410.3666666666667,-0.2303789703548786,0
410.56666666666666,0.476191366656062,0
410.76666666666665,-0.25868299581486304,0
410.98333333333335,-0.21754609343353232,0
411.18333333333334,-0.22649696963845226,0
411.3833333333333,-0.17632349829478006,0
411.5833333333333,-0.5516670755374398,0
411.8,-0.27811837018404384,0
412.0,0.535546472886727,0
412.2,-0.6288267081068294,0
412.4166666666667,-0.12541832280938126,0
412.6166666666667,-0.5631109725488274,0
412.81666666666666,-0.05414244856573605,0
413.01666666666665,0.6227907813877678,0
413.23333333333335,0.09440258642990167,0
413.43333333333334,0.07969695342457832,0
413.6333333333333,-0.19860834686350604,0
413.8333333333333,0.2560892018097094,0
414.05,-0.4313391321393248,0
414.25,0.17308108909788975,0
414.45,0.415573727389255,0
414.6666666666667,0.0596070732762366,0
414.8666666666667,0.19279762664077146,0
415.06666666666666,-0.44828777544292453,0
415.26666666666665,-0.1019593636747965,0
415.48333333333335,-0.524089244985659,0
415.68333333333334,0.0735905250177269,0
415.8833333333333,0.05356208796912671,0
416.1,-0.4152064326052672,0
416.3,0.28303257703281404,0
416.5,-0.5713791937857089,0
416.7,-0.3101082115820435,0
416.9166666666667,-0.17968395441874865,0
417.1166666666667,0.22464761756248736,0
417.31666666666666,0.39736697308977575,0
417.51666666666665,-0.09465405432314974,0
417.73333333333335,0.3356676038207193,0
417.93333333333334,0.05727882170702258,0
418.1333333333333,-0.41470915700125216,0
418.3333333333333,0.3572637392959721,0
418.55,-0.4484087580233134,0
418.75,-0.07452139921637028,0
418.95,-0.06550195529394941,0
419.1666666666667,-0.5805916813083873,0
419.3666666666667,-0.13633566867355598,0
419.56666666666666,-0.2731425700065924,0
419.76666666666665,-0.2249438476960396,0
419.98333333333335,-0.12118845272561198,0
420.18333333333334,1.0567340579803954,0
420.3833333333333,0.671503130613569,0
420.6,-0.34544964876981227,0
420.8,0.4575526507107905,0
421.0,-0.03770270722645912,0
421.2,-0.25193967987921423,0
421.4166666666667,-0.4400932461012651,0
421.6166666666667,-0.09681154122640474,0
421.81666666666666,-0.04942733815672367,0
422.01666666666665,-0.15183800338394052,0
422.23333333333335,-0.0585480211118259,0
422.43333333333334,-0.012360150404707386,0
422.6333333333333,0.39726134670350627,0
422.85,0.11130376916998336,0
423.05,0.12863269306610045,0
423.25,-0.2503223037622363,0
423.45,0.533410720863239,0
423.6666666666667,0.35227379644651335,0
423.8666666666667,-0.33548626784067936,0
424.06666666666666,0.0816952027934445,0
424.26666666666665,0.7244863798089055,0
424.48333333333335,-0.2076968296111599,0
424.68333333333334,0.3097801754656898,0
