Time,NO2,Flag
-749.1333333333333,34.36918067871162,0
-748.9166666666666,59.384468937147176,0
-748.7166666666667,58.67893324105995,0
-748.5166666666667,59.24655080892982,0
-748.3166666666667,56.62602536842422,0
-748.1,58.722237948033126,0
-747.9,61.28519605685481,0
-747.7,58.6125335314513,0
-747.5,59.09164973075479,0
-747.2833333333333,58.939269235787485,0
-747.0833333333334,58.716782312484334,0
-746.8833333333333,59.15055899993228,0
-746.6833333333333,60.1557857190111,0
-746.4666666666667,59.2836295466366,0
-746.2666666666667,60.40488479348081,0
-746.0666666666667,57.70013528565268,0
-745.8666666666667,60.555213919567855,0
-745.65,62.672471987105524,0
-745.45,56.657118775962935,0
-745.25,58.30213784395138,0
-745.0333333333333,58.416971370104285,0
-744.8333333333334,58.71184680778736,0
-744.6333333333333,57.75358763586946,0
-744.4333333333333,58.25158367808807,0
-744.2166666666667,59.09842109130334,0
-770.0166666666667,22.761070367472556,0
-769.8166666666667,37.00029477612023,0
-769.6166666666667,49.855364215639234,0
-769.4,53.63325785063673,0
-769.2,52.65095559795251,0
-769.0,55.26116756860669,0
-768.8,54.10977442947435,0
-768.5833333333334,56.0941299181245,0
-768.3833333333333,55.01045484367815,0
-768.1833333333333,52.22855682186149,0
-767.9666666666667,53.245702882891656,0
-767.7666666666667,52.83200976354172,0
-767.5666666666667,55.100591441072716,0
-767.3666666666667,55.98995121607674,0
-767.15,54.867499687875615,0
-766.95,54.68259374700527,0
-766.75,53.595057990928034,0
-766.55,55.1857776389391,0
-766.3333333333334,52.4040435236823,0
-766.1333333333333,53.76582240832134,0
-765.9333333333333,53.818604566874875,0
-765.7166666666667,53.88225850218637,0
-765.5166666666667,52.29012912178803,0
-765.3166666666667,52.27081824965954,0
-765.1166666666667,54.30538770458747,0
-764.9,54.19719425627865,0
-764.7,53.54409938040701,0
-764.5,55.3692655509784,0
-764.3,52.738949495297184,0
-764.0833333333334,53.775803466676514,0
-762.8166666666667,31.205811970007662,0
-762.6166666666667,53.78992899203485,0
-762.4166666666666,54.39796677753041,0
-762.2,54.14966467179142,0
-762.0,53.064683989624456,0
-761.8,53.900059689383106,0
-761.5833333333334,54.00156402136913,0
-761.3833333333333,54.10375639020174,0
-761.1833333333333,53.62633015231705,0
-760.9833333333333,53.77447591792681,0
-760.7666666666667,55.09818195131441,0
-760.5666666666667,55.116494400534364,0
-760.3666666666667,53.726241045144434,0
-760.1666666666666,54.43758530378466,0
-759.95,53.01858686751605,0
-759.75,52.35886173329883,0
-759.55,52.72146311214025,0
-759.3333333333334,51.10041353814799,0
-759.1333333333333,54.51941446585901,0
-758.9333333333333,53.073538002079374,0
-758.7333333333333,55.590409183938775,0
-758.5166666666667,53.178857202304364,0
-758.3166666666667,53.91291931621632,0
-758.1166666666667,54.40899247411759,0
-757.9166666666666,52.25838127328825,0
-757.7,54.15921700049143,0
-757.5,53.97068101607245,0
-757.3,52.34239701839112,0
-757.1,52.92758481904853,0
-756.8833333333333,55.53855479665801,0
-744.0166666666667,60.668059577419776,0
-743.8166666666667,60.993908947976514,0
-743.6166666666667,61.60553396946061,0
-743.4,58.26486952354858,0
-743.2,60.44459243416974,0
-741.9333333333333,34.129743823457225,0
-741.7333333333333,60.15205346693562,0
-741.5166666666667,59.31144775099857,0
-741.3166666666667,55.82100457731599,0
-741.1166666666667,59.264683072892524,0
-740.9166666666666,59.8386337177709,0
-740.7,56.3411708386676,0
-740.5,56.870324106759696,0
