Time,NO2,Flag
-579.4166666666666,-999.0,0
-579.3666666666667,-999.0,0
-579.3333333333334,-999.0,0
-579.2833333333333,-999.0,0
-579.2333333333333,-999.0,0
-579.1833333333333,-999.0,0
-579.1333333333333,-999.0,0
-579.1,-999.0,0
-579.05,-999.0,0
-579.0,-999.0,0
-578.95,-999.0,0
-578.9,-999.0,0
-578.8666666666667,-999.0,0
-578.8166666666667,-999.0,0
-578.7666666666667,-999.0,0
-578.7166666666667,-999.0,0
-578.6666666666666,-999.0,0
-578.6166666666667,-999.0,0
-578.5833333333334,-999.0,0
-578.5333333333333,-999.0,0
-578.4833333333333,-999.0,0
-578.4333333333333,-999.0,0
-578.3833333333333,-999.0,0
-578.35,-999.0,0
-578.3,-999.0,0
-578.1666666666666,-999.0,0
-578.1166666666667,-999.0,0
-578.0666666666667,-999.0,0
-578.0166666666667,-999.0,0
-577.9833333333333,-999.0,0
-577.9333333333333,-0.08037605288706692,0
-577.8833333333333,-0.013303630070367745,0
-577.8333333333334,0.08708684487843903,0
-577.7833333333333,0.14200980818907857,0
-577.7333333333333,0.08191845287061533,0
-577.7,0.0475691728600812,0
-577.65,0.15302465096439513,0
-577.6,0.17658014586279877,0
-577.55,0.1778219086776483,0
-577.5,-0.015644094470027105,0
-577.45,0.11552162065085189,0
-577.4166666666666,-0.16329620944732107,0
-577.3666666666667,-0.043243693260007966,0
-577.3166666666667,-0.019979433575408177,0
-577.2666666666667,-0.16039104792589265,0
-577.2166666666667,-0.09574883493016849,0
-577.1666666666666,0.01215251264836302,0
-577.1333333333333,-0.07052682092293863,0
-577.0833333333334,-0.04393981508608046,0
-577.0333333333333,-0.2075968005455099,0
-576.9833333333333,-0.05370665383761926,0
-576.9333333333333,-0.06803293768499703,0
-576.9,-0.09405154599340389,0
-576.85,-0.020435329631477175,0
-576.8,-0.03997600180595126,0
-576.75,-0.27834916215363675,0
-576.7,-0.0953723530062261,0
-576.65,-0.08069833022625615,0
-576.6166666666667,-0.006069781050423909,0
-576.5666666666667,-0.14414315567805486,0
-576.5166666666667,-0.06420827614439535,0
-576.4666666666667,-0.030574582050399708,0
-576.4166666666666,0.06323028931738621,0
-576.3666666666667,-0.1911360387718622,0
-576.3333333333334,-0.15715755379747973,0
-576.2833333333333,-0.16456837935429636,0
-576.2333333333333,0.031989311829211935,0
-576.1833333333333,-0.23182461402407678,0
-576.1333333333333,-0.37746450123752534,0
-576.0833333333334,-0.030997568158988173,0
-576.05,-0.007895247271204007,0
-576.0,-0.01970510235220647,0
-575.95,-0.29763507362942665,0
-575.9,-0.17578126856889914,0
-575.85,-0.06185016009523477,0
-575.8,-0.0071656113840708364,0
-575.7666666666667,0.035494833428732726,0
-575.7166666666667,0.013175875105318393,0
-575.6666666666666,0.15478221556164348,0
-575.6166666666667,-0.14565877646141837,0
-575.5666666666667,0.01654348366248081,0
-575.5166666666667,-0.029123752963492257,0
-575.4833333333333,-0.09432603917851551,0
-575.4333333333333,-0.11127079697526458,0
