Time,NO2,Flag
-839.9666666666667,0.7981831358470891,0
-839.9166666666666,0.9095240294994771,0
-839.8666666666667,0.9171092483982388,0
-839.8166666666667,1.158913817399063,0
-839.7666666666667,1.2795837240167958,0
-839.7166666666667,1.2289107373405423,0
-839.6666666666666,1.2390437046738763,0
-839.6,0.9320875442482432,0
-839.55,0.8116182839689752,0
-839.5,1.0784493247911304,0
-839.45,1.0433419216031479,0
-839.4,1.1914234954717717,0
-839.35,1.4926140848296647,0
-839.3,1.1789629687497716,0
-839.25,1.3597851296685621,0
-839.2,1.4186705485229916,0
-839.15,0.9442417846682076,0
-839.1,0.9966182164393713,0
-839.05,1.0078658784937915,0
-839.0,1.3027382795628568,0
-838.95,1.2869807495964842,0
-838.9,1.3920449813911544,0
-838.85,1.2152414298659246,0
-838.7833333333333,1.331091916658619,0
-838.7333333333333,1.1715555083619364,0
-838.6833333333333,1.1658995243294514,0
-838.6333333333333,1.1943197709707556,0
-838.5833333333334,1.0325449033530365,0
-838.5333333333333,1.2941109309994696,0
-838.4833333333333,1.218648568699651,0
-838.4333333333333,1.3135710616720542,0
-838.3833333333333,1.1901527956038722,0
-838.3333333333334,1.1167455853038872,0
-838.2833333333333,1.1407649658578756,0
-838.2333333333333,1.436921884256221,0
-838.1833333333333,1.3503364468037256,0
-838.1333333333333,1.356111529884891,0
-838.0833333333334,1.320875163281675,0
-838.0333333333333,1.0563562318664554,0
-837.9833333333333,1.039630905945553,0
-837.9166666666666,1.216163002991008,0
-837.8666666666667,1.3279701118014426,0
-837.8166666666667,1.0889761331480776,0
-837.7666666666667,1.122971592656491,0
-837.7166666666667,1.390586254096455,0
-837.6666666666666,1.278141638917539,0
-837.6166666666667,1.0891742771562538,0
-837.5666666666667,1.1579642210642955,0
-837.5166666666667,1.169656745043524,0
-837.4666666666667,1.1993804368961622,0
-837.4166666666666,1.0094249082205307,0
-837.3666666666667,1.462399150158198,0
-837.3166666666667,1.3036483201111013,0
-837.2666666666667,1.3541291892717426,0
-837.2166666666667,1.2470907181682298,0
-837.1666666666666,1.1746112596745468,0
-837.1,1.2048620380938113,0
-837.05,1.3353798453137766,0
-837.0,1.7190846345076158,0
-836.95,1.178405206070477,0
-836.9,1.4161452417525626,0
-836.85,1.3881682575902614,0
-836.8,1.0643314459045006,0
-836.75,1.0423880677684538,0
-836.7,1.2949000165402162,0
-836.65,1.3094238979871815,0
-836.6,1.23262461300914,0
-836.55,1.0289135180406423,0
-836.5,1.04093050066858,0
-836.45,1.338320566259035,0
-836.4,1.1807556568467856,0
-836.35,1.054547014588231,0
-836.3,1.293270012709469,0
-836.25,1.0362309319531435,0
-836.1833333333333,1.3203049030352654,0
-836.1333333333333,1.3919747486322218,0
-836.0833333333334,1.1901955252825218,0
-836.0333333333333,1.1816105796074896,0
-835.9833333333333,0.8797081733723926,0
-835.9333333333333,1.089356461685543,0
-835.8833333333333,1.1348251087032137,0
-835.8333333333334,1.1273173786979085,0
-835.7833333333333,1.105014523363748,0
-835.7333333333333,1.574648215744971,0
-835.6833333333333,1.1586939599493362,0
-835.6333333333333,1.1946967982028633,0
-835.5833333333334,1.4880011564439202,0
-835.5333333333333,1.1748526796532466,0
-835.4833333333333,1.4019480457425415,0
-835.4333333333333,1.3151859904792575,0
-835.3833333333333,1.3388846088535866,0
-835.3166666666667,1.1490067652629137,0
-835.2666666666667,1.289933348725583,0
-835.2166666666667,1.3280434425979015,0
-835.1666666666666,1.146207370447566,0
-835.1166666666667,1.2598627154900088,0
-835.0666666666667,1.0096634087080745,0
-835.0166666666667,1.3437400026821087,0
-834.9666666666667,1.1252550998539461,0
-834.9166666666666,0.9404180519663139,0
-834.8666666666667,1.3067880178585332,0
-834.8166666666667,1.0933533733946421,0
-834.7666666666667,1.1321506455540424,0
-834.7166666666667,1.3201239317098874,0
-834.6666666666666,1.4227521852970029,0
-834.6166666666667,1.176514823092297,0
-834.5666666666667,1.2863558113220075,0
-834.5166666666667,1.1631684130024336,0
-834.45,0.9822314448914177,0
-834.4,1.193421749236589,0
-834.35,1.0847228005800689,0
-834.3,1.0632193476831309,0
-834.25,1.168669468990649,0
-834.2,1.0057555063277277,0
-834.15,1.2609950234266698,0
-834.1,1.2634098737048416,0
-834.05,1.3446482932817423,0
-834.0,1.0677714340937696,0
-833.95,0.8222712717888756,0
-833.9,1.2554165003176134,0
-833.85,1.2908825223668916,0
-833.8,1.0971764408371087,0
-833.75,1.355482142788336,0
-833.7,1.0937195865136617,0
-833.6333333333333,1.1879547874731273,0
-833.5833333333334,1.274835456234389,0
-833.5333333333333,1.0757677396769076,0
-833.4833333333333,1.1527604517407182,0
-833.4333333333333,1.2247485001131402,0
-833.3833333333333,1.6655236174800137,0
-833.3333333333334,1.333096760566814,0
-833.2833333333333,1.458833230800753,0
-833.2333333333333,1.2312959922189564,0
-833.1833333333333,1.4126104567865072,0
-833.1333333333333,1.2196992218031804,0
-833.0833333333334,1.4155359818097453,0
-833.0333333333333,1.0275473573935694,0
-832.9833333333333,1.0914814113727822,0
-832.9333333333333,1.1807843330057666,0
-832.8833333333333,1.388870396419668,0
-832.8333333333334,1.6158526615582844,0
-832.7666666666667,1.4081504947862444,0
-832.7166666666667,1.1712816366023593,0
-832.6666666666666,1.2989749483303894,0
-832.6166666666667,1.470836260627268,0
-832.5666666666667,1.1968333646132756,0
-832.5166666666667,1.4408721613651436,0
-832.4666666666667,1.2022819394785773,0
-832.4166666666666,1.2407510257307752,0
-832.3666666666667,1.2753600366410331,0
-832.3166666666667,1.4322908242410408,0
-832.2666666666667,1.210675011150735,0
-832.2166666666667,1.1965092276147864,0
-832.1666666666666,1.5606226246054569,0
-832.1166666666667,1.2850210804326248,0
-832.0666666666667,1.3079999593844234,0
-832.0166666666667,1.1285197150520845,0
-831.95,1.1880546159415146,0
-831.9,1.409856147876036,0
-831.85,1.027890171985415,0
-831.8,1.3239021920924785,0
-831.75,1.4852466123447152,0
-831.7,1.3612314285439766,0
-831.65,1.2767116518532167,0
-831.6,1.2762690744285219,0
-831.55,1.1984043752128397,0
-831.5,1.217911845336922,0
-831.45,1.5109206132219095,0
-831.4,1.3110977507631778,0
-831.35,1.532216168716711,0
-831.3,1.4253270233474937,0
-831.25,1.4257423331967018,0
-831.2,1.2226030553579699,0
-831.15,1.153731281221808,0
-831.0833333333334,1.5434940564875368,0
-831.0333333333333,1.0799100510763973,0
-830.9833333333333,0.9960229683022725,0
-830.9333333333333,1.3380426239483287,0
-830.8833333333333,1.0987081398608065,0
-830.8333333333334,1.2397894745485216,0
-830.7833333333333,1.257303415756341,0
-830.7333333333333,1.1734802089266654,0
-830.6833333333333,1.1917131754857415,0
-830.6333333333333,1.1858780289298974,0
-830.5833333333334,1.0976791763985052,0
-830.5333333333333,1.2309625136591358,0
-830.4833333333333,1.3263684608125919,0
-830.4333333333333,1.2706288285841483,0
-830.3833333333333,1.2680329856575978,0
-830.3333333333334,1.2377883464075023,0
-830.2666666666667,1.0775366995801607,0
-830.2166666666667,1.2915876120763214,0
-830.1666666666666,1.2602955436362624,0
-830.1166666666667,1.143113009170681,0
-830.0666666666667,1.2286232364084182,0
-830.0166666666667,1.273676407809293,0
-829.9666666666667,1.346043232186415,0
-829.9166666666666,1.0810718368412413,0
-829.8666666666667,1.3204058317543999,0
-829.8166666666667,1.4668995386125707,0
-829.7666666666667,1.2653118648681285,0
-829.7166666666667,1.2889661148920293,0
-829.6666666666666,1.0382427427709464,0
-829.6166666666667,1.5878766464251524,0
-829.5666666666667,1.4260152421999748,0
-829.5166666666667,1.0202368958362866,0
-829.45,1.2983246258202759,0
-829.4,1.3773984994328223,0
-829.35,1.1159883233171783,0
-829.3,1.2807177441026572,0
-829.25,1.2989827112485308,0
-829.2,1.4309348975895353,0
-829.15,1.2330455636014246,0
-829.1,1.0066298767434607,0
-829.05,1.0826735741714337,0
-829.0,1.3612625151429572,0
-828.95,1.1746142103342718,0
-828.9,1.1869013927827954,0
-828.85,1.318340811203143,0
-828.8,1.1300693732108653,0
-828.75,1.3390178435627371,0
-828.7,1.1472285400213909,0
-828.65,1.24394151935506,0
-828.5833333333334,1.2017893706714713,0
-828.5333333333333,1.1229170627044016,0
-828.4833333333333,1.3134481453976627,0
-828.4333333333333,0.921888210618141,0
-828.3833333333333,1.171395171160541,0
-828.3333333333334,1.122814476334568,0
-828.2833333333333,1.2736487910458778,0
-828.2333333333333,0.9903422068612552,0
-828.1833333333333,1.0622700824832219,0
-828.1333333333333,1.1126947217214735,0
-828.0833333333334,1.3438907920282714,0
-828.0333333333333,1.300519759503603,0
-827.9833333333333,1.212116107886628,0
-827.9333333333333,1.1059451768426798,0
-827.8666666666667,0.8862871713029549,0
-827.8166666666667,1.0588880126256437,0
-827.7666666666667,1.3342009154287013,0
-827.6166666666667,-999.0,0
-827.5666666666667,-999.0,0
-827.5166666666667,-999.0,0
-827.4666666666667,-999.0,0
-827.4166666666666,-999.0,0
-827.3666666666667,-999.0,0
-827.3166666666667,-999.0,0
-827.2666666666667,-999.0,0
-827.2166666666667,-999.0,0
-827.1666666666666,-999.0,0
-827.1166666666667,-999.0,0
-827.0666666666667,-999.0,0
-827.0166666666667,-999.0,0
-826.9666666666667,-999.0,0
-826.9166666666666,-999.0,0
-826.85,-999.0,0
-826.8,-999.0,0
-826.75,-999.0,0
