Time,NO2,Flag
360.03333333333336,-0.0009892113296538693,0
360.0833333333333,-0.05085806544459025,0
360.1333333333333,0.22132776235335583,0
360.18333333333334,0.06899278546168522,0
360.23333333333335,-0.10481118923281006,0
360.26666666666665,-0.03733755764370692,0
360.31666666666666,-0.08040893158466766,0
360.3666666666667,0.33063795769295673,0
360.4166666666667,0.25409197534384603,0
360.46666666666664,-0.32149154807775665,0
360.51666666666665,0.05081539795710569,0
360.56666666666666,-0.14428259948004848,0
360.6166666666667,0.12708512069678374,0
360.6666666666667,-0.22929987877479996,0
360.71666666666664,-0.06868271949039055,0
360.75,0.13466923722463692,0
360.8,-0.06973485222011973,0
360.85,-0.006473453689467828,0
360.9,-0.03608495695212587,0
360.95,-0.09194035926292887,0
361.0,-0.1166359404372624,0
361.05,0.23011143705209589,0
361.1,-0.1468500480585552,0
361.15,0.37543356471519884,0
361.2,0.0419216274553485,0
361.25,-0.08778397887933131,0
361.28333333333336,0.05812175640502974,0
361.43333333333334,-999.0,0
361.48333333333335,-999.0,0
361.53333333333336,-999.0,0
361.56666666666666,-999.0,0
361.6166666666667,-999.0,0
361.6666666666667,-999.0,0
361.71666666666664,-999.0,0
361.76666666666665,-999.0,0
361.81666666666666,-999.0,0
361.8666666666667,-999.0,0
361.9166666666667,-999.0,0
361.96666666666664,-999.0,0
362.0,-999.0,0
362.05,-999.0,0
362.1,-999.0,0
362.15,-999.0,0
362.2,-999.0,0
362.25,-999.0,0
362.3,-999.0,0
362.35,-999.0,0
362.4,-999.0,0
362.45,-999.0,0
362.5,-999.0,0
362.55,-999.0,0
362.6,-999.0,0
362.73333333333335,0.13502408974222999,0
362.78333333333336,0.1167492309673449,0
362.8333333333333,0.14259769942783712,0
362.8833333333333,0.2444754040099547,0
362.93333333333334,-0.0416264130778489,0
362.98333333333335,0.06869255480289126,0
363.03333333333336,0.003959694059361313,0
363.0833333333333,0.2889434456434594,0
363.1333333333333,0.15636984275435187,0
363.18333333333334,0.054048947168884025,0
363.23333333333335,-0.09537879229115538,0
363.28333333333336,0.015941684726993394,0
363.3333333333333,0.09942893284543855,0
363.3833333333333,-0.08089559357098626,0
363.43333333333334,0.301247386157435,0
363.48333333333335,0.14586984697593375,0
363.53333333333336,0.2599493110116489,0
363.5833333333333,-0.01059772199428773,0
363.6333333333333,0.004991547522749035,0
363.6666666666667,0.08689397846114676,0
363.71666666666664,0.10702194278663414,0
363.76666666666665,0.14327487402626018,0
363.81666666666666,0.0960190046908105,0
363.8666666666667,-0.0009104742172481588,0
363.9166666666667,0.026916316181977647,0
363.96666666666664,0.2643256320512375,0
364.01666666666665,-0.006863040758663492,0
364.06666666666666,-0.2206029165797617,0
364.1166666666667,-0.10895955904660773,0
364.1666666666667,0.25346182141079715,0
364.21666666666664,0.03598590925340962,0
364.26666666666665,0.20000567074680123,0
364.31666666666666,0.1870294086853145,0
364.3666666666667,0.15985906070131636,0
364.4166666666667,-0.09279363191599997,0
364.46666666666664,0.10129905318120744,0
364.51666666666665,0.2582480758437187,0
364.56666666666666,0.21027956134736547,0
364.6166666666667,-0.09595803363890412,0
364.6666666666667,0.11752534334381404,0
364.71666666666664,0.14404994329947982,0
364.75,0.10678275662608233,0
364.8,0.2222140402623794,0
364.85,0.05830467404777736,0
364.9,0.27883230917052637,0
364.95,0.16780439177954815,0
365.0,0.010276492586698714,0
365.05,-0.08079418416350222,0
365.1,0.3605202732770696,0
365.15,0.20731612103805314,0
365.2,0.12709523967857275,0
365.25,0.21472891323966833,0
365.3,0.17214626798817373,0
365.35,-0.029002266821195884,0
365.4,0.13598625019095686,0
