Time,NO2,Flag
360.01666666666665,-0.12791605241155815,0
360.06666666666666,-0.3199807557413949,0
360.1166666666667,0.10456828415039934,0
360.1666666666667,0.26790132937019334,0
360.21666666666664,-0.09616956695782043,0
360.26666666666665,-0.04417020907172502,0
360.31666666666666,0.05103417526032025,0
360.3666666666667,-0.11960329388448714,0
360.4166666666667,0.03226255917153133,0
360.46666666666664,0.046043326774190804,0
360.5,-0.0829367175919409,0
360.55,-0.05240871748303945,0
360.6,-0.17466350166145556,0
360.65,-0.12954198426147542,0
360.7,0.03600527843180716,0
360.75,0.0798963618549503,0
360.8,0.15711793090131773,0
360.85,0.24239092237428525,0
360.9,-0.025102612072525125,0
360.95,-0.1999037275371109,0
361.0,-0.07531752242918358,0
361.05,-0.18681482784670259,0
361.1,-0.0758349675811752,0
361.15,0.11085060629873214,0
361.18333333333334,-0.10973759774261156,0
361.23333333333335,0.12748601546825658,0
361.28333333333336,0.18884591803255338,0
361.3333333333333,-0.08020934971662097,0
361.3833333333333,-0.02593959543954986,0
361.43333333333334,-0.006793679135006153,0
361.48333333333335,0.044758912354732144,0
361.53333333333336,0.01086283332172861,0
361.5833333333333,0.07307649400453374,0
361.6333333333333,-0.28392270490803406,0
361.68333333333334,-0.28237993642663206,0
361.73333333333335,-0.08718188261662042,0
361.78333333333336,-0.13480718485535478,0
361.8333333333333,-0.10090024629252166,0
361.8833333333333,0.06083587532736147,0
361.93333333333334,-0.06130759660328251,0
361.98333333333335,-0.05775317242809266,0
362.03333333333336,0.16318533462774848,0
362.0833333333333,-0.062237456616297857,0
362.1333333333333,-0.1883228499705979,0
362.18333333333334,0.392912809594468,0
362.23333333333335,0.005393098463575938,0
362.28333333333336,-0.05628757389297711,0
362.3333333333333,-0.029475734593735484,0
362.3833333333333,-0.001123650037539394,0
362.43333333333334,-0.009316454628917371,0
362.48333333333335,-0.10511196762571405,0
362.51666666666665,-0.16879546577942314,0
362.56666666666666,-0.11921014432985275,0
362.6166666666667,0.02943385501096733,0
362.6666666666667,-0.09023829812335979,0
362.71666666666664,0.039513662491404894,0
362.76666666666665,-0.03604363541542943,0
362.81666666666666,0.020935305539603665,0
362.8666666666667,0.07867636488251031,0
362.9166666666667,-0.16888322118086882,0
362.95,0.09498110803273926,0
363.0,-0.10003634984049378,0
363.05,-0.17648874081658592,0
363.1,-0.2533358872103875,0
363.15,0.07335498958511386,0
363.2,-0.11284246102076623,0
363.25,0.001617888498230269,0
363.3,0.12202595631919573,0
363.35,0.05599348774471739,0
363.4,-0.0017284250904275739,0
363.43333333333334,-0.15042162380887467,0
363.48333333333335,0.050403089758386685,0
363.53333333333336,-0.1342306471076844,0
363.5833333333333,0.06327769511890263,0
363.6333333333333,0.0675780380401003,0
363.68333333333334,0.11965900742519217,0
363.73333333333335,-0.2310302370778353,0
363.78333333333336,-0.24718424062740638,0
363.8333333333333,0.11762896637748738,0
363.8833333333333,0.23863996183114403,0
363.9166666666667,-0.15873965898266457,0
363.96666666666664,-0.06892278118967406,0
364.01666666666665,-0.08138642251001048,0
364.06666666666666,0.019608703257565776,0
364.1166666666667,-0.005505292121952781,0
364.1666666666667,0.0660197955981088,0
364.21666666666664,-0.2606505979521079,0
364.26666666666665,0.23332082195755768,0
364.31666666666666,0.14062755903576446,0
364.3666666666667,0.05948471713367462,0
364.4,-0.09306534792381395,0
364.45,0.052446636238479706,0
364.5,0.028140187202554883,0
364.55,0.08572896494413744,0
364.6,-0.050429224397174705,0
364.65,-0.12549135703152128,0
364.7,0.004253756821378252,0
364.75,-0.10769253592171797,0
364.8,-0.0031210772668844823,0
364.85,-0.17726111619645887,0
364.8833333333333,-0.2211147609763714,0
364.93333333333334,-0.3256761835772546,0
364.98333333333335,0.030583891724477393,0
365.03333333333336,-0.02616757699494609,0
365.0833333333333,-0.13084144585171625,0
365.1333333333333,0.15281334683798806,0
365.18333333333334,0.11342797176778255,0
365.23333333333335,0.18112064443754253,0
365.28333333333336,0.00691692705485648,0
365.3333333333333,0.024860010044046112,0
365.3666666666667,-0.0427857414321587,0
365.4166666666667,-0.09886693291948118,0
365.46666666666664,-0.05147917069235814,0
365.51666666666665,-0.21719953582555634,0
365.56666666666666,-0.14607879630381815,0
365.6166666666667,-0.10862082436192873,0
365.6666666666667,0.00583669643407196,0
365.71666666666664,0.07753475107235734,0
365.76666666666665,-0.12149994407346226,0
365.81666666666666,-0.103949409312878,0
365.85,-0.23059958411060333,0
365.9,-0.14935556199596994,0
365.95,0.0439739228716982,0
366.0,-0.05059615069171968,0
366.05,-0.0021717346543342437,0
366.1,0.0023553935186758487,0
366.15,-0.1388343349064471,0
366.2,-0.2775939768876041,0
366.25,-0.06188720561889338,0
366.3,0.17288466802405075,0
366.3333333333333,0.3215218793689418,0
366.3833333333333,0.1604502133652626,0
366.43333333333334,-0.011113364559158035,0
366.48333333333335,0.16811300290889142,0
366.53333333333336,-0.3341418099182445,0
366.5833333333333,0.00466746164544669,0
366.6333333333333,-0.10315494187826946,0
366.68333333333334,0.11741059555752477,0
366.73333333333335,0.036123706461429345,0
366.78333333333336,-0.15903276383208464,0
366.81666666666666,-0.024722507161403173,0
366.8666666666667,-0.07682910086613987,0
366.9166666666667,-0.06638164398572376,0
366.96666666666664,-0.14403013741184376,0
367.01666666666665,0.0729662390036404,0
367.06666666666666,0.04014108325844066,0
367.1166666666667,-0.15689649133377576,0
367.1666666666667,-0.04658501404137986,0
367.21666666666664,-0.12422300463661992,0
367.26666666666665,-0.0756994003514821,0
367.31666666666666,-0.3259429058417869,0
367.35,-0.10272043705958074,0
367.4,0.11971920869419744,0
367.45,-0.15827311286184373,0
367.5,0.26959212509038893,0
367.55,-0.19825241114954603,0
367.6,-0.006520955597276721,0
367.65,0.05510352713606123,0
367.7,-0.020514313018046366,0
367.75,-0.057464310328266044,0
367.8,-0.0028851627221375014,0
367.8333333333333,0.049529991596920946,0
367.8833333333333,0.0034404001327602387,0
367.93333333333334,0.009190274532500427,0
