Time,NO2,Flag
360.03333333333336,0.17653352942859687,0
360.0833333333333,0.3791827595098938,0
360.1333333333333,0.1644898987670381,0
360.18333333333334,0.24628935424829884,0
360.21666666666664,0.26162228404180443,0
360.26666666666665,0.4426331193098349,0
360.31666666666666,0.14822309550607354,0
360.3666666666667,0.2370018576059747,0
360.4166666666667,0.1813672893379012,0
360.46666666666664,0.11325268148799005,0
360.51666666666665,0.04363406231389638,0
360.56666666666666,0.26679380906903777,0
360.6,0.04510727325312291,0
360.65,-0.024241987757177598,0
360.7,-0.05465775856664245,0
360.75,0.027609207519733406,0
360.8,0.18462077285578735,0
360.85,0.015830707842904405,0
360.9,-0.022396650031095287,0
360.93333333333334,0.2645831535041097,0
360.98333333333335,0.044110012981290615,0
361.03333333333336,0.25538153020117554,0
361.0833333333333,0.16831351039502615,0
361.1333333333333,0.1426612512628094,0
361.18333333333334,0.12133658777135896,0
361.23333333333335,-0.1176595266166803,0
361.28333333333336,0.1363891065598988,0
361.31666666666666,0.1624629560625001,0
361.3666666666667,0.2603142727316102,0
361.4166666666667,0.32333350347863865,0
361.46666666666664,0.07392897697807194,0
361.51666666666665,0.40442290448154167,0
361.56666666666666,0.1741637353983553,0
361.6166666666667,0.142656730373249,0
361.65,-0.3458273548790858,0
361.7,0.33918885688479555,0
361.75,0.22858285058685363,0
361.8,0.09517246603437732,0
361.85,0.1595372294625802,0
361.9,0.24579665645878598,0
361.95,0.3063111243066082,0
361.98333333333335,-0.2081038652548354,0
362.03333333333336,0.11809666555246534,0
362.0833333333333,0.10716516521501238,0
362.1333333333333,-0.023608760391829593,0
362.18333333333334,-0.03228167624097215,0
362.23333333333335,-0.07744875126427618,0
362.28333333333336,0.19252854098716515,0
362.3333333333333,0.37871417726392304,0
362.3666666666667,0.10001061295108314,0
362.4166666666667,0.3092681872490993,0
362.46666666666664,0.15077395834064442,0
362.51666666666665,0.3528837571328833,0
362.56666666666666,0.1004649074597427,0
362.6166666666667,0.15908598021887202,0
362.6666666666667,0.08719976078428884,0
362.7,0.3131772442969458,0
362.75,-0.1081484395651016,0
362.8,-0.028605120936907716,0
362.85,0.15586842232448195,0
362.9,0.2897106357133042,0
362.95,0.023711779095693497,0
363.0,0.036409161678312804,0
363.05,0.28000447084676233,0
363.0833333333333,0.24304279820421365,0
363.1333333333333,0.32502301080336576,0
363.18333333333334,0.08471238589096043,0
363.23333333333335,0.15660384863169724,0
363.28333333333336,0.01961607664381709,0
363.3333333333333,0.23011802083169222,0
363.3833333333333,0.3932014827238922,0
363.4166666666667,0.416538709892484,0
363.46666666666664,0.12340913568962304,0
363.51666666666665,0.1984271042799661,0
363.56666666666666,-0.04472362709184481,0
363.6166666666667,0.21571120515501205,0
363.6666666666667,0.3867856599869727,0
363.71666666666664,0.014603217073042202,0
363.75,0.32508601064315434,0
363.8,0.13606094710123245,0
363.85,-0.1042161930959163,0
363.9,0.36400978173616794,0
363.95,0.09475463424070403,0
364.0,0.2879495807122392,0
364.05,0.18952461146856123,0
364.1,0.2354817557936673,0
364.1333333333333,0.13815366102892063,0
364.18333333333334,0.017779909728434268,0
364.23333333333335,0.12449061666893928,0
364.28333333333336,-0.06805679850130147,0
364.3333333333333,0.005602421987152583,0
364.3833333333333,0.27793713605903975,0
364.43333333333334,-0.04771017027748236,0
364.48333333333335,0.26793431577277377,0
364.51666666666665,0.1342139676477302,0
364.56666666666666,0.06958466795904833,0
364.6166666666667,0.12622657768236803,0
364.6666666666667,0.1612788037784574,0
364.71666666666664,0.2224666192867091,0
364.76666666666665,0.29398503068508786,0
364.81666666666666,0.07936600414859465,0
364.85,0.11857434326526657,0
364.9,0.44727717130984884,0
364.95,-0.03704523646070465,0
365.0,0.30971539086622807,0
365.05,0.23335254843353986,0
365.1,0.14026613734029453,0
365.15,-0.021658116103789357,0
365.2,0.2693441706344368,0
365.23333333333335,0.24244377464784989,0
365.28333333333336,0.31931219988121323,0
365.3333333333333,0.28513482988241445,0
365.3833333333333,0.32500898905136416,0
365.43333333333334,0.15429220844837083,0
365.48333333333335,0.28919194556526595,0
365.53333333333336,0.42732201682652415,0
365.5833333333333,0.0033021876272772586,0
365.6166666666667,0.2375725515623232,0
365.6666666666667,0.15234749395931443,0
365.71666666666664,0.13814345388715818,0
365.76666666666665,0.5210268027436864,0
365.81666666666666,0.38906514531387537,0
365.8666666666667,0.10727822351838104,0
365.9166666666667,0.11309062560546715,0
365.95,0.268222873947819,0
366.0,0.21551450609628225,0
366.05,0.4537861138824841,0
366.1,0.3391847362918869,0
366.15,0.40253162592879177,0
366.2,0.2183753579352769,0
366.25,0.2006888317129961,0
366.3,0.45602881167548875,0
366.3333333333333,0.3329273532351825,0
366.3833333333333,0.15119105528869195,0
366.43333333333334,0.42023186479059477,0
366.48333333333335,0.2620747409548854,0
366.53333333333336,0.3152529090768569,0
366.5833333333333,0.34054990562603793,0
366.6166666666667,0.19880858356700862,0
366.6666666666667,0.34639597776682024,0
366.71666666666664,0.23264208958930416,0
366.76666666666665,0.23747386144496344,0
366.81666666666666,0.30137402519428147,0
366.8666666666667,0.3307960206440294,0
366.9166666666667,0.25366828271479597,0
367.05,-999.0,0
367.1,-999.0,0
367.15,-999.0,0
367.18333333333334,-999.0,0
367.23333333333335,-999.0,0
367.28333333333336,-999.0,0
367.3333333333333,-999.0,0
367.3833333333333,-999.0,0
367.43333333333334,-999.0,0
367.48333333333335,-999.0,0
367.53333333333336,-999.0,0
367.56666666666666,-999.0,0
367.6166666666667,-999.0,0
367.6666666666667,-999.0,0
367.71666666666664,-999.0,0
367.76666666666665,-999.0,0
367.81666666666666,-999.0,0
367.8666666666667,-999.0,0
367.9166666666667,-999.0,0
367.95,-999.0,0
368.0,-999.0,0
368.05,-999.0,0
368.1,-999.0,0
368.15,-999.0,0
368.2,-999.0,0
368.3333333333333,-999.0,0
368.3833333333333,-999.0,0
368.43333333333334,-999.0,0
368.48333333333335,-999.0,0
368.51666666666665,-999.0,0
368.56666666666666,-0.06095419066103953,0
368.6166666666667,0.31309023841818556,0
368.6666666666667,0.22303385363032618,0
368.71666666666664,-0.02188746266048526,0
368.76666666666665,0.26954214449829206,0
368.81666666666666,9.16507833022644e-05,0
368.8666666666667,-0.03420328395269361,0
368.9,0.13262119199532624,0
368.95,-0.07536219914879728,0
369.0,-0.03442143255885044,0
369.05,0.064308952582871,0
369.1,0.20531556047708002,0
369.15,0.01435821507054944,0
369.2,-0.07164297787762597,0
369.23333333333335,0.36626048449499976,0
369.28333333333336,0.020188730164583724,0
369.3333333333333,0.2914607501917654,0
