Time,NO2,Flag
-840.0,-0.18185840384091517,0
-839.95,0.04958187980917452,0
-839.9,-0.13060380979429742,0
-839.85,-0.302279863638549,0
-839.8,-0.15936353080191432,0
-839.75,0.13385713754138098,0
-839.7,-0.2863560918792493,0
-839.6666666666666,-0.19821717068160938,0
-839.6166666666667,-0.08548300947810628,0
-839.5666666666667,-0.05579429668665975,0
-839.5166666666667,-0.20767541011137516,0
-839.4666666666667,-0.173294365199537,0
-839.4166666666666,-0.17401638478185943,0
-839.3666666666667,0.8480941420032404,0
-839.3166666666667,1.3690606465365842,0
-839.2666666666667,0.35541797976416944,0
-839.2166666666667,0.034850684708336174,0
-839.1833333333333,0.13201618821210429,0
-839.1333333333333,0.0930401085562827,0
-839.0833333333334,0.01477404748409262,0
-839.0333333333333,-0.1414399427420405,0
-838.9833333333333,-0.10266351819445625,0
-838.9333333333333,0.1312004713918802,0
-838.8833333333333,-0.3944804501355023,0
-838.8333333333334,0.1673660834843147,0
-838.7833333333333,-0.13188383790185004,0
-838.7333333333333,0.17673263723770455,0
-838.6833333333333,0.03618515333690472,0
-838.65,-0.31436515692093253,0
-838.6,-0.22047181711555278,0
-838.55,-0.1245178684259814,0
-838.5,0.1299975299234089,0
-838.45,-0.19513175953796136,0
-838.4,-0.19340655703948903,0
-838.35,-0.249258588264121,0
-838.3,0.11166172863002431,0
-838.25,-0.2068479772074044,0
-838.2,-0.179892079901702,0
-838.15,-0.025801861410532066,0
-838.1166666666667,-0.20591925267938715,0
-838.0666666666667,-0.09230572597327397,0
-838.0166666666667,-0.12216283808269378,0
-837.9666666666667,-0.0003029897278621504,0
-837.9166666666666,-0.08347584305690053,0
-837.8666666666667,-0.1374782952107501,0
-837.8166666666667,-0.03733821558978273,0
-837.7666666666667,-0.1209081884913088,0
-837.7166666666667,-0.1541465816620819,0
-837.6666666666666,-0.2133627720069476,0
-837.6166666666667,-0.01904044246463873,0
-837.5833333333334,0.08072508882223496,0
-837.5333333333333,-0.10166643317442486,0
-837.4833333333333,-0.09599208311668693,0
-837.4333333333333,-0.14863713141096319,0
-837.3833333333333,-0.1790899662825043,0
-837.3333333333334,-0.029197649638199676,0
-837.2833333333333,-0.18310728750076197,0
-837.2333333333333,0.034104864861678935,0
-837.1833333333333,-0.045804795162474106,0
-837.1333333333333,0.21451230162266868,0
-837.0833333333334,0.022773740778177592,0
-837.05,0.04770488556572462,0
-837.0,-0.18650890755064975,0
-836.95,-0.11226018686838865,0
-836.9,-0.1605589034715007,0
-836.85,-0.14068007615348938,0
-836.8,-0.004692923664401648,0
-836.75,-0.17132594286132466,0
-836.7,-0.008254705940356499,0
-836.65,-0.16979823839223732,0
-836.6,0.043640099508001594,0
-836.55,-0.1646780370237207,0
-836.5166666666667,-0.15072706423941556,0
-836.4666666666667,-0.036516142250265844,0
-836.4166666666666,-0.07725415362258925,0
-836.3666666666667,-0.07717241816233125,0
-836.3166666666667,-0.18399024480130968,0
-836.1666666666666,-999.0,0
-836.1333333333333,-999.0,0
-836.0833333333334,-999.0,0
-836.0333333333333,-999.0,0
-835.9833333333333,-999.0,0
-835.9333333333333,-999.0,0
-835.8833333333333,-999.0,0
-835.8333333333334,-999.0,0
-835.7833333333333,-999.0,0
-835.7333333333333,-999.0,0
-835.7,-999.0,0
-835.65,-999.0,0
-835.6,-999.0,0
-835.55,-999.0,0
-835.5,-999.0,0
-835.45,-999.0,0
-835.4,-999.0,0
-835.35,-999.0,0
-835.3,-999.0,0
-835.25,-999.0,0
-835.2166666666667,-999.0,0
-835.1666666666666,-999.0,0
-835.1166666666667,-999.0,0
-835.0666666666667,-999.0,0
-835.0166666666667,-999.0,0
-834.8833333333333,-999.0,0
-834.8333333333334,-999.0,0
-834.7833333333333,-999.0,0
-834.7333333333333,-999.0,0
-834.6833333333333,-999.0,0
-834.6333333333333,0.0918970557792666,0
-834.5833333333334,-0.04101405984445713,0
-834.5333333333333,0.339912965744353,0
-834.4833333333333,0.2998194057901809,0
-834.4333333333333,0.01358220168978904,0
-834.4,0.020125035994636508,0
-834.35,-0.11265691663095935,0
-834.3,-0.0033600654308344577,0
-834.25,-0.13674753399209866,0
-834.2,-0.2534403519431056,0
-834.15,0.13883466145734769,0
-834.1,0.12843746398774908,0
-834.05,0.04644303282070669,0
-834.0,-0.20656421336958727,0
-833.95,0.0863478519917654,0
-833.9166666666666,-0.05764626515751893,0
-833.8666666666667,-0.003197660000683606,0
-833.8166666666667,0.21971220764843494,0
-833.7666666666667,-0.11889527716448357,0
-833.7166666666667,0.23605610759176404,0
-833.6666666666666,0.14206254425003234,0
-833.6166666666667,-0.11163631348116894,0
-833.5666666666667,0.12671328427666698,0
-833.5166666666667,-0.03175305619995573,0
-833.4666666666667,0.10300130461630921,0
-833.4166666666666,0.04181841390579625,0
-833.3833333333333,0.09853042682560484,0
-833.3333333333334,-0.09516155961574965,0
-833.2833333333333,-0.046173449880331195,0
-833.2333333333333,0.09143150618138925,0
-833.1833333333333,-0.11957744873055239,0
-833.1333333333333,-0.028397214528892337,0
-833.0833333333334,0.10482647887359232,0
-833.0333333333333,0.11701721316081057,0
-832.9833333333333,-0.10454656516069753,0
-832.9333333333333,0.1413331313781924,0
-832.8833333333333,0.07121952398420081,0
-832.85,0.06600438825870396,0
-832.8,0.1807910460060576,0
-832.75,0.24043187827975768,0
-832.7,-0.13789638669048676,0
-832.65,-0.12384120775116747,0
-832.6,-0.08782981999284321,0
-832.55,-0.09389970937803964,0
-832.5,-0.0784725761627983,0
-832.45,-0.059741141673439725,0
-832.4,-0.05085346608843845,0
-832.3666666666667,0.20265299296168898,0
-832.3166666666667,-0.17476802404780614,0
-832.2666666666667,0.17964525319746397,0
-832.2166666666667,-0.1294617492527498,0
-832.1666666666666,-0.1348545013123685,0
-832.1166666666667,0.16254034536890508,0
-832.0666666666667,0.09354383436380138,0
-832.0166666666667,0.02432643862079298,0
-831.9666666666667,0.10481061082474694,0
-831.9166666666666,-0.14416501303391838,0
-831.8666666666667,0.11814060028539759,0
-831.8333333333334,0.014470601043941891,0
-831.7833333333333,-0.03911315543569811,0
-831.7333333333333,-0.14068277225535664,0
-831.6833333333333,-0.07972779726704875,0
-831.6333333333333,-0.0475961879559553,0
-831.5833333333334,0.03936864131624215,0
-831.5333333333333,-0.06811432272000338,0
-831.4833333333333,0.20666285281658503,0
-831.4333333333333,-0.09742264249729687,0
-831.3833333333333,0.08962372659450654,0
-831.35,-0.04702016931613279,0
-831.3,0.2682004110042714,0
-831.25,-0.13131376652289686,0
-831.2,-0.06675776629337377,0
-831.15,0.01973830488318307,0
-831.1,0.019751910192483273,0
-831.05,0.05062680589528388,0
-831.0,-0.07835884736853505,0
-830.95,0.040471835450968635,0
-830.9,0.07139208920519179,0
-830.85,0.10911019073997189,0
-830.8166666666667,-0.05313565787587202,0
-830.7666666666667,-0.0029732652611789874,0
-830.7166666666667,0.010061404701086648,0
-830.6666666666666,-0.12974548720057574,0
-830.6166666666667,-0.13962921977924667,0
-830.5666666666667,0.009840911404783704,0
-830.5166666666667,0.18010149808481926,0
-830.4666666666667,-0.07450182571214856,0
-830.4166666666666,-0.11325741045377674,0
-830.3666666666667,0.2536307669784286,0
-830.3333333333334,0.11827021399026601,0
-830.2833333333333,0.20381264069962104,0
-830.2333333333333,0.3036415496883373,0
-830.1833333333333,-0.10446046088751763,0
-830.1333333333333,0.005603479066250934,0
-830.0833333333334,-0.014967616053856816,0
-830.0333333333333,0.0692349279851591,0
-829.9833333333333,-0.03530002600603575,0
-829.9333333333333,-0.06342445074311487,0
-829.8833333333333,-0.03666390697260398,0
-829.8333333333334,-0.02036336800184427,0
-829.8,0.29251374968064386,0
-829.75,-0.11305009822651266,0
-829.7,-0.013382458981405462,0
-829.65,-0.006820409147436905,0
-829.6,0.08951596899632779,0
-829.55,-0.2366305629852325,0
-829.5,0.010158270285366918,0
-829.45,0.05607670443588522,0
-829.4,-0.00044729567806617255,0
-829.35,0.09691730940224272,0
-829.3,0.11511688935192659,0
-829.2666666666667,-0.10294173201975004,0
-829.2166666666667,-0.009859212434121316,0
-829.1666666666666,-0.13757803378928965,0
-829.1166666666667,-0.19352049894980367,0
-829.0666666666667,-0.0905347190592571,0
-829.0166666666667,0.18294539653993622,0
-828.9666666666667,-0.02842401477561229,0
-828.9166666666666,-0.04719773252166488,0
-828.8666666666667,0.15720689740619045,0
-828.8166666666667,0.11435330338180467,0
-828.7666666666667,-0.16131611556402947,0
-828.7333333333333,0.08104625466718068,0
-828.6833333333333,0.2544801201632557,0
-828.6333333333333,0.0037258816649277248,0
-828.5833333333334,0.024038977971984496,0
-828.5333333333333,0.14853936105290638,0
-828.4833333333333,-0.11634708470940038,0
-828.4333333333333,0.13467306807811733,0
-828.3833333333333,-0.14898714731909585,0
-828.3333333333334,0.3430500500183572,0
-828.2833333333333,-0.09007038646632011,0
-828.2333333333333,0.021760564618480038,0
-828.2,-0.0006858803384570171,0
-828.15,0.012058553833484212,0
-828.1,0.0017669735215293653,0
-828.05,0.2094701364911827,0
-828.0,-0.045514161858713376,0
-827.95,0.17652131238027524,0
-827.9,0.03979809908438407,0
-827.85,0.05912980349159588,0
-827.8,0.23015556651637725,0
-827.75,-0.08151487112786791,0
-827.7166666666667,0.1575401344594975,0
-827.6666666666666,-0.006403466125208808,0
-827.6166666666667,0.10190856814914713,0
-827.5666666666667,0.20414383480158682,0
-827.5166666666667,0.08939408775308838,0
-827.4666666666667,0.014613519438744506,0
-827.4166666666666,0.051423404495426574,0
-827.3666666666667,-0.20362323779116848,0
-827.3166666666667,0.11105952129921945,0
-827.2666666666667,-0.038146246925385506,0
-827.2166666666667,0.01734408369588647,0
-827.1833333333333,0.051088114602642024,0
-827.1333333333333,-0.23777093618056477,0
-827.0833333333334,-0.06037533827675088,0
-827.0333333333333,0.1447479205404122,0
-826.9833333333333,0.3175394094838874,0
-826.9333333333333,0.04109763866000226,0
-826.8833333333333,0.11934833128461213,0
-826.8333333333334,-0.004204053787074285,0
-826.7833333333333,0.1373411064881508,0
-826.7333333333333,-0.03588026827752561,0
-826.7,-0.08242153891674385,0
-826.65,0.09513848456411815,0
-826.6,-0.023344962000815945,0
-826.55,0.06310988303300474,0
-826.5,0.1605898708845118,0
-826.45,0.0407508803623275,0
-826.4,0.07467736730769609,0
-826.35,0.12980810531562506,0
-826.3,-0.24897074199690078,0
-826.25,0.21798918462168215,0
-826.2,-0.07704152273862015,0
-826.1666666666666,-0.15546475250620756,0
-826.1166666666667,0.08538953731803693,0
-826.0666666666667,0.29177132900255515,0
-826.0166666666667,-0.05442909125235095,0
-825.9666666666667,-0.0642657745894341,0
